t_s,f_coi_hz
23.3,59.80238686664315
23.32,59.802391049911215
23.34,59.80239523317932
23.36,59.8023994164474
23.38,59.802403599715504
23.4,59.8024077829836
23.42,59.80241196625166
23.44,59.802416149519765
23.46,59.80242033278784
23.48,59.80242451605595
23.5,59.802428699324025
23.52,59.80243288259213
23.54,59.802437065860204
23.56,59.80244124912831
23.58,59.80244543239637
23.6,59.80244961566448
23.62,59.802453798932575
23.64,59.80245798220064
23.66,59.80246216546874
23.68,59.802466348736836
23.7,59.80247053200494
23.72,59.80247471527301
23.74,59.802478898541096
23.76,59.802483081809186
23.78,59.80248726507728
23.8,59.80249144834536
23.82,59.802495631613446
23.84,59.80249981488156
23.86,59.80250399814964
23.88,59.80250818141774
23.9,59.802512364685825
23.92,59.802516547953914
23.94,59.802520731221996
23.96,59.8025249144901
23.98,59.80252909775817
24.0,59.80253328102627
24.02,59.80253746429437
24.04,59.80254164756244
24.06,59.80254583083054
24.08,59.80255001409862
24.1,59.802554197366725
24.12,59.802558380634814
24.14,59.802562563902896
24.16,59.80256661831131
24.18,59.802570591959665
24.2,59.80257456560802
24.22,59.80257853925639
24.24,59.80258251290475
24.26,59.802586486553096
24.28,59.80259046020145
24.3,59.80259443384983
24.32,59.80259840749815
24.34,59.802602381146514
24.36,59.80260635479487
24.38,59.80261032844325
24.4,59.8026143020916
24.42,59.802618275739945
24.44,59.8026222493883
24.46,59.802626223036654
24.48,59.80263019668501
24.5,59.80263417033338
24.52,59.802638143981724
24.54,59.80264211763008
24.56,59.80264609127844
24.58,59.802650064926816
24.6,59.80265403857517
24.62,59.80265801222349
24.64,59.80266198587186
24.66,59.80266595952022
24.68,59.80266993316857
24.7,59.802673906816935
24.72,59.80267788046528
24.74,59.80268185411365
24.76,59.802685827762005
24.78,59.80268980141036
24.8,59.80269377505871
24.82,59.80269774870709
24.84,59.80270172235542
24.86,59.80270569600378
24.88,59.80270966965213
24.9,59.8027136433005
24.92,59.80271761694884
24.94,59.802721590597194
24.96,59.802725564245556
24.98,59.80272953789393
25.0,59.80273351154229
25.02,59.80273748519063
25.04,59.80274145883899
25.06,59.80274543248734
25.08,59.802749406135696
25.1,59.802753379784036
25.12,59.802757353432405
25.14,59.80276132708077
25.16,59.80276530072912
25.18,59.80276927437748
25.2,59.802773248025844
25.22,59.80277722167419
25.24,59.80278119532254
25.26,59.802785168970885
25.28,59.80278914261927
25.3,59.80279311626762
25.32,59.80279708991597
25.34,59.802801063564296
25.36,59.802805037212686
25.38,59.80280901086104
25.4,59.80281298450938
25.42,59.802816958157734
25.44,59.80282093180612
25.46,59.80282490545444
25.48,59.80282887910281
25.5,59.80283285275117
25.52,59.80283682639951
25.54,59.802840800047875
25.56,59.80284477369624
25.58,59.80284874734462
25.6,59.802852694889594
25.62,59.802856433343884
25.64,59.80286017179821
25.66,59.80286391025248
25.68,59.80286764870682
25.7,59.802871387161126
25.72,59.80287512561544
25.74,59.80287886406975
25.76,59.80288260252406
25.78,59.802886340978375
25.8,59.80289007943271
25.82,59.80289381788699
25.84,59.80289755634129
25.86,59.80290129479561
25.88,59.802905033249935
25.9,59.80290877170423
25.92,59.802912510158556
25.94,59.80291624861286
25.96,59.802919987067185
25.98,59.802923725521474
26.0,59.802927463975784
26.02,59.80293120243011
26.04,59.80293494088444
26.06,59.80293867933874
26.08,59.802942417793055
26.1,59.802946156247344
26.12,59.80294989470168
26.14,59.80295363315598
26.16,59.80295737161029
26.18,59.80296111006459
26.2,59.80296484851891
26.22,59.80296858697321
26.24,59.80297232542753
26.26,59.802976063881836
26.28,59.80297980233614
26.3,59.80298354079047
26.32,59.802987279244775
26.34,59.80299101769909
26.36,59.80299475615341
26.38,59.80299849460771
26.4,59.80300223306203
26.42,59.80300597151632
26.44,59.80300970997066
26.46,59.80301344842495
26.48,59.80301718687927
26.5,59.80302092533357
26.52,59.80302466378789
26.54,59.80302840224221
26.56,59.80303214069652
26.58,59.80303587915082
26.6,59.80303961760514
26.62,59.803043356059455
26.64,59.80304709451376
26.66,59.80305083296809
26.68,59.803054571422386
26.7,59.803058309876675
26.72,59.803062048331014
26.74,59.80306578678531
26.76,59.80306952523962
26.78,59.80307326369393
26.8,59.80307700214825
26.82,59.80308074060257
26.84,59.803084479056864
26.86,59.803088217511174
26.88,59.80309195596548
26.9,59.80309569441981
26.92,59.803099432874106
26.94,59.80310317132842
26.96,59.80310690978273
26.98,59.803110648237066
27.0,59.80311438669137
27.02,59.80311812514567
27.04,59.80312186359997
27.06,59.80312546550443
27.08,59.803128979089934
27.1,59.80313249267548
27.12,59.803136006261
27.14,59.803139519846546
27.16,59.80314303343205
27.18,59.80314654701758
27.2,59.80315006060311
27.22,59.803153574188656
27.24,59.803157087774174
27.26,59.80316060135967
27.28,59.80316411494523
27.3,59.80316762853074
27.32,59.80317114211626
27.34,59.80317465570179
27.36,59.803178169287335
27.38,59.803181682872825
27.4,59.80318519645839
27.42,59.80318871004392
27.44,59.80319222362942
27.46,59.80319573721497
27.48,59.8031992508005
27.5,59.803202764386015
27.52,59.80320627797156
27.54,59.80320979155707
27.56,59.803213305142606
27.58,59.80321681872813
27.6,59.80322033231366
27.62,59.80322384589919
27.64,59.80322735948472
27.66,59.803230873070234
27.68,59.803234386655774
27.7,59.803237900241285
27.72,59.80324141382681
27.74,59.80324492741234
27.76,59.803248440997876
27.78,59.803251954583395
27.8,59.803255468168935
27.82,59.80325898175446
27.84,59.803262495339965
27.86,59.80326600892552
27.88,59.80326952251102
27.9,59.80327303609657
27.92,59.803276549682096
27.94,59.80328006326762
27.96,59.80328357685315
27.98,59.80328709043866
28.0,59.80329060402421
28.02,59.80329411760974
28.04,59.803297631195264
28.06,59.803301144780804
28.08,59.803304658366336
28.1,59.80330817195186
28.12,59.803311685537366
28.14,59.8033151991229
28.16,59.80331871270843
28.18,59.80332222629395
28.2,59.80332573987949
28.22,59.80332925346501
28.24,59.80333276705055
28.26,59.80333628063606
28.28,59.803339794221586
28.3,59.803343307807125
28.32,59.803346821392644
28.34,59.80335033497818
28.36,59.80335384856369
28.38,59.80335736214923
28.4,59.803360875734754
28.42,59.803364389320286
28.44,59.803367902905805
28.46,59.80337141649132
28.48,59.803374930076856
28.5,59.8033784366162
28.52,59.8033818810867
28.54,59.80338532368191
28.56,59.80338876440178
28.58,59.80339220324638
28.6,59.8033956402157
28.62,59.80339907530966
28.64,59.80340250852835
28.66,59.803405939871716
28.68,59.803409369339796
28.7,59.803412796932555
28.72,59.80341622265002
28.74,59.803419646492195
28.76,59.80342306845906
28.78,59.803426488550606
28.8,59.80342990676685
28.82,59.803433323107804
28.84,59.80343673757345
28.86,59.80344015016377
28.88,59.80344356087882
28.9,59.80344696971855
28.92,59.803450376682974
28.94,59.803453781772106
28.96,59.803457184985916
28.98,59.803460586324434
29.0,59.80346398578763
29.02,59.803467383375555
29.04,59.803470779088165
29.06,59.80347417292546
29.08,59.80347756488746
29.1,59.80348095497414
29.12,59.803484343185524
29.14,59.80348772952161
29.16,59.80349111398237
29.18,59.803494496567865
29.2,59.803497877278026
29.22,59.8035012561129
29.24,59.80350463307246
29.26,59.80350800815672
29.28,59.80351138136567
29.3,59.80351475269933
29.32,59.80351812215769
29.34,59.803521489740724
29.36,59.803524855448444
29.38,59.80352821928089
29.4,59.803531581238026
29.42,59.803534941319874
29.44,59.80353829952637
29.46,59.80354165585759
29.48,59.803545010313506
29.5,59.80354836289412
29.52,59.80355171359942
29.54,59.80355506242945
29.56,59.80355840938414
29.58,59.80356175446353
29.6,59.80356509766764
29.62,59.803568438996386
29.64,59.80357177844991
29.66,59.803575116028064
29.68,59.80357845173095
29.7,59.803581785558514
29.72,59.803585117510806
29.74,59.80358844758776
29.76,59.803591775789435
29.78,59.803595102115764
29.8,59.803598426566836
29.82,59.80360174914259
29.84,59.80360506984304
29.86,59.803608388668174
29.88,59.803611705618
29.9,59.80361502069254
29.92,59.80361833389175
29.94,59.803621645215685
29.96,59.8036249546643
29.98,59.80362826223762
30.0,59.80363156793564
