gen,hora,tipo,modom,sienna
G3DRODR1,3,termico,1.1,1.1
G3DRODR1,4,termico,1.1,1.1
G3DRODR1,5,termico,1.1,1.1
G3DRODR1,6,termico,1.1,1.1
G3DRODR1,7,termico,1.1,1.1
G3DRODR1,8,termico,1.1,1.1
G3DRODR1,9,termico,1.1,1.1
G3DRODR1,10,termico,0.3,1.1
G3DRODR1,11,termico,0.3,1.1
G3DRODR1,12,termico,0.3,1.1
G3DRODR1,13,termico,0.3,1.1
G3DRODR1,14,termico,0.3,1.1
G3DRODR1,15,termico,0.3,1.1
G3DRODR1,16,termico,0.3,1.1
G3DRODR1,17,termico,1.1,1.1
G3DRODR1,18,termico,1.1,1.1
G3DRODR1,19,termico,1.1,1.1
G3DRODR1,20,termico,1.1,1.1
G3DRODR1,21,termico,1.1,1.1
G3DRODR1,22,termico,1.1,1.1
G3DRODR1,23,termico,1.1,1.1
G3DRODR1,24,termico,1.1,1.1
G3CEMON1,1,termico,0.9,0.9
G3CEMON1,2,termico,0.9,0.9
G3CEMON1,3,termico,0.9,0.9
G3CEMON1,4,termico,0.9,0.9
G3CEMON1,5,termico,0.9,0.9
G3CEMON1,6,termico,0.9,0.9
G3CEMON1,7,termico,0.9,0.9
G3CEMON1,8,termico,0.9,0.9
G3CEMON1,9,termico,0.9,0.9
G3CEMON1,10,termico,0.8,0.9
G3CEMON1,11,termico,0.8,0.8
G3CEMON1,12,termico,0.8,0.8
G3CEMON1,13,termico,0.8,0.8
G3CEMON1,14,termico,0.8,0.8
G3CEMON1,15,termico,0.8,0.9
G3CEMON1,16,termico,0.8,0.9
G3CEMON1,17,termico,0.9,0.9
G3CEMON1,18,termico,0.9,0.9
G3CEMON1,19,termico,0.9,0.9
G3CEMON1,20,termico,0.9,0.9
G3CEMON1,21,termico,0.9,0.9
G3CEMON1,22,termico,0.9,0.9
G3CEMON1,23,termico,0.9,0.9
G3CEMON1,24,termico,0.9,0.9
G3PIMEN4,1,termico,35.11,12.6
G3PIMEN4,2,termico,23.69,12.6
G3PIMEN4,3,termico,23.69,12.6
G3PIMEN4,4,termico,23.69,12.6
G3PIMEN4,5,termico,23.69,12.6
G3PIMEN4,6,termico,23.69,12.6
G3PIMEN4,7,termico,23.69,12.6
G3PIMEN4,8,termico,23.69,12.6
G3PIMEN4,9,termico,24.17,12.6
G3PIMEN4,10,termico,24.17,12.6
G3PIMEN4,11,termico,24.17,12.6
G3PIMEN4,12,termico,24.17,12.6
G3PIMEN4,13,termico,24.17,12.6
G3PIMEN4,14,termico,24.17,12.6
G3PIMEN4,15,termico,24.17,12.6
G3PIMEN4,16,termico,24.17,12.6
G3PIMEN4,17,termico,24.17,12.6
G3PIMEN4,18,termico,23.69,12.6
G3PIMEN4,19,termico,23.69,12.6
G3PIMEN4,20,termico,35.11,12.6
G3PIMEN4,21,termico,35.11,31.340607812563935
G3PIMEN4,22,termico,35.11,22.46557291129361
G3PIMEN4,23,termico,35.11,12.6
G3PIMEN4,24,termico,35.11,12.6
G3LANONE,1,termico,0.0,0.0
G3LANONE,2,termico,0.0,0.0
G3LANONE,3,termico,0.0,0.0
G3LANONE,4,termico,0.0,0.0
G3LANONE,5,termico,0.0,0.0
G3LANONE,6,termico,0.0,0.0
G3LANONE,7,termico,0.0,0.0
G3LANONE,8,termico,0.0,0.0
G3LANONE,9,termico,0.0,0.0
G3LANONE,10,termico,0.0,0.0
G3LANONE,11,termico,0.0,0.0
G3LANONE,12,termico,0.0,0.0
G3LANONE,13,termico,0.0,0.0
G3LANONE,14,termico,0.0,0.0
G3LANONE,15,termico,0.0,0.0
G3LANONE,16,termico,0.0,0.0
G3LANONE,17,termico,0.0,0.0
G3LANONE,18,termico,0.0,0.0
G3LANONE,19,termico,0.0,0.0
G3LANONE,20,termico,0.0,0.0
G3LANONE,21,termico,0.0,0.0
G3LANONE,22,termico,0.0,0.0
G3LANONE,23,termico,0.0,0.0
G3LANONE,24,termico,0.0,0.0
G3HTG,1,termico,0.0,0.0
G3HTG,2,termico,0.0,0.0
G3HTG,3,termico,0.0,0.0
G3HTG,4,termico,0.0,0.0
G3HTG,5,termico,0.0,0.0
G3HTG,6,termico,0.0,0.0
G3HTG,7,termico,0.0,0.0
G3HTG,8,termico,0.0,0.0
G3HTG,9,termico,0.0,0.0
G3HTG,10,termico,0.0,0.0
G3HTG,11,termico,0.0,0.0
G3HTG,12,termico,0.0,0.0
G3HTG,13,termico,0.0,0.0
G3HTG,14,termico,0.0,0.0
G3HTG,15,termico,0.0,0.0
G3HTG,16,termico,0.0,0.0
G3HTG,17,termico,0.0,0.0
G3HTG,18,termico,0.0,0.0
G3HTG,19,termico,0.0,0.0
G3HTG,20,termico,0.0,0.0
G3HTG,21,termico,0.0,0.0
G3HTG,22,termico,0.0,0.0
G3HTG,23,termico,0.0,0.0
G3HTG,24,termico,0.0,0.0
G3SIBACS,1,termico,0.0,0.0
G3SIBACS,2,termico,0.0,0.0
G3SIBACS,3,termico,0.0,0.0
G3SIBACS,4,termico,0.0,0.0
G3SIBACS,5,termico,0.0,0.0
G3SIBACS,6,termico,0.0,0.0
G3SIBACS,7,termico,0.0,0.0
G3SIBACS,8,termico,0.0,0.0
G3SIBACS,9,termico,0.0,0.0
G3SIBACS,10,termico,0.0,0.0
G3SIBACS,11,termico,0.0,0.0
G3SIBACS,12,termico,0.0,0.0
G3SIBACS,13,termico,0.0,0.0
G3SIBACS,14,termico,0.0,0.0
G3SIBACS,15,termico,0.0,0.0
G3SIBACS,16,termico,0.0,0.0
G3SIBACS,17,termico,0.0,0.0
G3SIBACS,18,termico,0.0,0.0
G3SIBACS,19,termico,0.0,0.0
G3SIBACS,20,termico,0.0,0.0
G3SIBACS,21,termico,0.0,0.0
G3SIBACS,22,termico,0.0,0.0
G3SIBACS,23,termico,0.0,0.0
G3SIBACS,24,termico,0.0,0.0
G3MRIO,1,termico,0.0,0.0
G3MRIO,2,termico,0.0,0.0
G3MRIO,3,termico,0.0,0.0
G3MRIO,4,termico,0.0,0.0
G3MRIO,5,termico,0.0,0.0
G3MRIO,6,termico,0.0,0.0
G3MRIO,7,termico,0.0,0.0
G3MRIO,8,termico,0.0,0.0
G3MRIO,9,termico,0.0,0.0
G3MRIO,10,termico,0.0,0.0
G3MRIO,11,termico,0.0,0.0
G3MRIO,12,termico,0.0,0.0
G3MRIO,13,termico,0.0,0.0
G3MRIO,14,termico,0.0,0.0
G3MRIO,15,termico,0.0,0.0
G3MRIO,16,termico,0.0,0.0
G3MRIO,17,termico,0.0,0.0
G3MRIO,18,termico,0.0,0.0
G3MRIO,19,termico,0.0,0.0
G3MRIO,20,termico,0.0,0.0
G3MRIO,21,termico,0.0,0.0
G3MRIO,22,termico,0.0,0.0
G3MRIO,23,termico,0.0,0.0
G3MRIO,24,termico,0.0,0.0
G3AANDGN,1,termico,291.0,300.0
G3AANDGN,2,termico,276.56,300.0
G3AANDGN,3,termico,278.33,300.0
G3AANDGN,4,termico,275.51,300.0
G3AANDGN,5,termico,262.2,300.0
G3AANDGN,6,termico,264.72,300.0
G3AANDGN,7,termico,246.0,262.297974736372
G3AANDGN,8,termico,190.56,150.0
G3AANDGN,9,termico,209.0,150.0
G3AANDGN,10,termico,209.0,150.0
G3AANDGN,11,termico,209.0,150.0
G3AANDGN,12,termico,209.0,150.0
G3AANDGN,13,termico,209.0,150.0
G3AANDGN,14,termico,209.0,150.0
G3AANDGN,15,termico,209.0,150.0
G3AANDGN,16,termico,209.0,150.0
G3AANDGN,17,termico,209.0,300.0
G3AANDGN,18,termico,246.0,300.0
G3AANDGN,19,termico,266.19,300.0
G3AANDGN,20,termico,291.0,300.0
G3AANDGN,21,termico,290.32,300.0
G3AANDGN,22,termico,291.0,300.0
G3AANDGN,23,termico,290.89,300.0
G3AANDGN,24,termico,291.0,300.0
G3EM2CFO,1,termico,105.66,110.0
G3EM2CFO,2,termico,101.82,110.0
G3EM2CFO,3,termico,101.82,110.0
G3EM2CFO,4,termico,69.32,51.783405335446474
G3EM2CFO,5,termico,60.99,49.0
G3EM2CFO,6,termico,49.0,49.0
G3EM2CFO,7,termico,0.0,0.0
G3EM2CFO,8,termico,0.0,0.0
G3EM2CFO,9,termico,0.0,0.0
G3EM2CFO,10,termico,0.0,0.0
G3EM2CFO,11,termico,0.0,0.0
G3EM2CFO,12,termico,0.0,0.0
G3EM2CFO,13,termico,0.0,0.0
G3EM2CFO,14,termico,0.0,0.0
G3EM2CFO,15,termico,0.0,0.0
G3EM2CFO,16,termico,0.0,0.0
G3EM2CFO,17,termico,0.0,0.0
G3EM2CFO,18,termico,24.5,110.0
G3EM2CFO,19,termico,49.0,110.0
G3EM2CFO,20,termico,103.72,110.0
G3EM2CFO,21,termico,101.82,110.0
G3EM2CFO,22,termico,102.44,110.0
G3EM2CFO,23,termico,101.82,110.0
G3EM2CFO,24,termico,104.24,110.0
G3AANDFO,1,termico,0.0,0.0
G3AANDFO,2,termico,0.0,0.0
G3AANDFO,3,termico,0.0,0.0
G3AANDFO,4,termico,0.0,0.0
G3AANDFO,5,termico,0.0,0.0
G3AANDFO,6,termico,0.0,0.0
G3AANDFO,7,termico,0.0,0.0
G3AANDFO,8,termico,0.0,0.0
G3AANDFO,9,termico,0.0,0.0
G3AANDFO,10,termico,0.0,0.0
G3AANDFO,11,termico,0.0,0.0
G3AANDFO,12,termico,0.0,0.0
G3AANDFO,13,termico,0.0,0.0
G3AANDFO,14,termico,0.0,0.0
G3AANDFO,15,termico,0.0,0.0
G3AANDFO,16,termico,0.0,0.0
G3AANDFO,17,termico,0.0,0.0
G3AANDFO,18,termico,0.0,0.0
G3AANDFO,19,termico,0.0,0.0
G3AANDFO,20,termico,0.0,0.0
G3AANDFO,21,termico,0.0,0.0
G3AANDFO,22,termico,0.0,0.0
G3AANDFO,23,termico,0.0,0.0
G3AANDFO,24,termico,0.0,0.0
G3LOPPFO,1,termico,0.0,0.0
G3LOPPFO,2,termico,0.0,0.0
G3LOPPFO,3,termico,0.0,0.0
G3LOPPFO,4,termico,0.0,0.0
G3LOPPFO,5,termico,0.0,0.0
G3LOPPFO,6,termico,0.0,0.0
G3LOPPFO,7,termico,0.0,0.0
G3LOPPFO,8,termico,0.0,0.0
G3LOPPFO,9,termico,0.0,0.0
G3LOPPFO,10,termico,0.0,0.0
G3LOPPFO,11,termico,0.0,0.0
G3LOPPFO,12,termico,0.0,0.0
G3LOPPFO,13,termico,0.0,0.0
G3LOPPFO,14,termico,0.0,0.0
G3LOPPFO,15,termico,14.59,14.0
G3LOPPFO,16,termico,16.3,14.0
G3LOPPFO,17,termico,0.0,0.0
G3LOPPFO,18,termico,0.0,0.0
G3LOPPFO,19,termico,0.0,0.0
G3LOPPFO,20,termico,0.0,0.0
G3LOPPFO,21,termico,0.0,0.0
G3LOPPFO,22,termico,0.0,0.0
G3LOPPFO,23,termico,0.0,0.0
G3LOPPFO,24,termico,0.0,0.0
G3EM2SGN,1,termico,0.0,0.0
G3EM2SGN,2,termico,0.0,0.0
G3EM2SGN,3,termico,0.0,0.0
G3EM2SGN,4,termico,0.0,0.0
G3EM2SGN,5,termico,0.0,0.0
G3EM2SGN,6,termico,0.0,0.0
G3EM2SGN,7,termico,0.0,0.0
G3EM2SGN,8,termico,0.0,0.0
G3EM2SGN,9,termico,0.0,0.0
G3EM2SGN,10,termico,0.0,0.0
G3EM2SGN,11,termico,0.0,0.0
G3EM2SGN,12,termico,0.0,0.0
G3EM2SGN,13,termico,0.0,0.0
G3EM2SGN,14,termico,0.0,0.0
G3EM2SGN,15,termico,0.0,0.0
G3EM2SGN,16,termico,0.0,0.0
G3EM2SGN,17,termico,0.0,0.0
G3EM2SGN,18,termico,0.0,0.0
G3EM2SGN,19,termico,0.0,0.0
G3EM2SGN,20,termico,0.0,0.0
G3EM2SGN,21,termico,0.0,0.0
G3EM2SGN,22,termico,0.0,0.0
G3EM2SGN,23,termico,0.0,0.0
G3EM2SGN,24,termico,0.0,0.0
G3METALD,1,termico,0.0,0.0
G3METALD,2,termico,0.0,0.0
G3METALD,3,termico,0.0,0.0
G3METALD,4,termico,0.0,0.0
G3METALD,5,termico,0.0,0.0
G3METALD,6,termico,0.0,0.0
G3METALD,7,termico,0.0,0.0
G3METALD,8,termico,0.0,0.0
G3METALD,9,termico,0.0,0.0
G3METALD,10,termico,0.0,0.0
G3METALD,11,termico,0.0,0.0
G3METALD,12,termico,0.0,0.0
G3METALD,13,termico,0.0,0.0
G3METALD,14,termico,0.0,0.0
G3METALD,15,termico,0.0,0.0
G3METALD,16,termico,0.0,0.0
G3METALD,17,termico,0.0,0.0
G3METALD,18,termico,0.0,0.0
G3METALD,19,termico,0.0,0.0
G3METALD,20,termico,0.0,0.0
G3METALD,21,termico,0.0,0.0
G3METALD,22,termico,0.0,0.0
G3METALD,23,termico,0.0,0.0
G3METALD,24,termico,0.0,0.0
G3BERSAL,1,termico,0.0,0.0
G3BERSAL,2,termico,0.0,0.0
G3BERSAL,3,termico,0.0,0.0
G3BERSAL,4,termico,0.0,0.0
G3BERSAL,5,termico,0.0,0.0
G3BERSAL,6,termico,0.0,0.0
G3BERSAL,7,termico,0.0,0.0
G3BERSAL,8,termico,0.0,0.0
G3BERSAL,9,termico,0.0,0.0
G3BERSAL,10,termico,0.0,0.0
G3BERSAL,11,termico,0.0,0.0
G3BERSAL,12,termico,0.0,0.0
G3BERSAL,13,termico,0.0,0.0
G3BERSAL,14,termico,0.0,0.0
G3BERSAL,15,termico,0.0,0.0
G3BERSAL,16,termico,0.0,0.0
G3BERSAL,17,termico,0.0,0.0
G3BERSAL,18,termico,0.0,0.0
G3BERSAL,19,termico,0.0,0.0
G3BERSAL,20,termico,0.0,0.0
G3BERSAL,21,termico,0.0,0.0
G3BERSAL,22,termico,0.0,0.0
G3BERSAL,23,termico,0.0,0.0
G3BERSAL,24,termico,0.0,0.0
G3CES2GN,1,termico,87.3,90.0
G3CES2GN,2,termico,87.3,90.0
G3CES2GN,3,termico,87.3,90.0
G3CES2GN,4,termico,87.3,90.0
G3CES2GN,5,termico,87.3,90.0
G3CES2GN,6,termico,87.3,90.0
G3CES2GN,7,termico,87.3,90.0
G3CES2GN,8,termico,79.43,90.0
G3CES2GN,9,termico,78.0,90.0
G3CES2GN,10,termico,78.0,66.0
G3CES2GN,11,termico,78.0,66.0
G3CES2GN,12,termico,78.0,66.0
G3CES2GN,13,termico,78.0,66.0
G3CES2GN,14,termico,78.0,66.0
G3CES2GN,15,termico,78.0,66.0
G3CES2GN,16,termico,78.0,90.0
G3CES2GN,17,termico,78.0,90.0
G3CES2GN,18,termico,87.3,90.0
G3CES2GN,19,termico,87.3,90.0
G3CES2GN,20,termico,87.3,90.0
G3CES2GN,21,termico,87.3,90.0
G3CES2GN,22,termico,87.3,90.0
G3CES2GN,23,termico,87.3,90.0
G3CES2GN,24,termico,87.3,90.0
G3BAIGU2,1,termico,0.3,0.3
G3BAIGU2,2,termico,0.3,0.3
G3BAIGU2,3,termico,0.3,0.3
G3BAIGU2,4,termico,0.3,0.3
G3BAIGU2,5,termico,0.3,0.3
G3BAIGU2,6,termico,0.3,0.3
G3BAIGU2,7,termico,0.3,0.3
G3BAIGU2,8,termico,0.3,0.3
G3BAIGU2,9,termico,0.3,0.3
G3BAIGU2,10,termico,0.3,0.3
G3BAIGU2,11,termico,0.3,0.3
G3BAIGU2,12,termico,0.3,0.3
G3BAIGU2,13,termico,0.3,0.3
G3BAIGU2,14,termico,0.3,0.3
G3BAIGU2,15,termico,0.3,0.3
G3BAIGU2,16,termico,0.3,0.3
G3BAIGU2,17,termico,0.3,0.3
G3BAIGU2,18,termico,0.3,0.3
G3BAIGU2,19,termico,0.3,0.3
G3BAIGU2,20,termico,0.3,0.3
G3BAIGU2,21,termico,0.3,0.3
G3BAIGU2,22,termico,0.3,0.3
G3BAIGU2,23,termico,0.3,0.3
G3BAIGU2,24,termico,0.3,0.3
G3PIMEN3,1,termico,36.92,17.06
G3PIMEN3,2,termico,31.29,17.06
G3PIMEN3,3,termico,31.29,17.06
G3PIMEN3,4,termico,31.29,17.06
G3PIMEN3,5,termico,31.29,17.06
G3PIMEN3,6,termico,31.29,17.06
G3PIMEN3,7,termico,0.0,0.0
G3PIMEN3,8,termico,0.0,0.0
G3PIMEN3,9,termico,0.0,0.0
G3PIMEN3,10,termico,0.0,0.0
G3PIMEN3,11,termico,0.0,0.0
G3PIMEN3,12,termico,0.0,0.0
G3PIMEN3,13,termico,0.0,0.0
G3PIMEN3,14,termico,0.0,0.0
G3PIMEN3,15,termico,0.0,0.0
G3PIMEN3,16,termico,0.0,0.0
G3PIMEN3,17,termico,0.0,0.0
G3PIMEN3,18,termico,0.0,0.0
G3PIMEN3,19,termico,31.29,17.06
G3PIMEN3,20,termico,36.92,17.06
G3PIMEN3,21,termico,36.92,51.15
G3PIMEN3,22,termico,36.92,51.15
G3PIMEN3,23,termico,36.92,17.06
G3PIMEN3,24,termico,36.92,17.06
G3CES3FO,1,termico,0.0,0.0
G3CES3FO,2,termico,0.0,0.0
G3CES3FO,3,termico,0.0,0.0
G3CES3FO,4,termico,0.0,0.0
G3CES3FO,5,termico,0.0,0.0
G3CES3FO,6,termico,0.0,0.0
G3CES3FO,7,termico,0.0,0.0
G3CES3FO,8,termico,0.0,0.0
G3CES3FO,9,termico,0.0,0.0
G3CES3FO,10,termico,0.0,0.0
G3CES3FO,11,termico,0.0,0.0
G3CES3FO,12,termico,0.0,0.0
G3CES3FO,13,termico,0.0,0.0
G3CES3FO,14,termico,0.0,0.0
G3CES3FO,15,termico,0.0,0.0
G3CES3FO,16,termico,0.0,0.0
G3CES3FO,17,termico,0.0,0.0
G3CES3FO,18,termico,0.0,0.0
G3CES3FO,19,termico,0.0,0.0
G3CES3FO,20,termico,0.0,0.0
G3CES3FO,21,termico,0.0,0.0
G3CES3FO,22,termico,0.0,0.0
G3CES3FO,23,termico,0.0,0.0
G3CES3FO,24,termico,0.0,0.0
G3QUI1GN,1,termico,128.9,133.0
G3QUI1GN,2,termico,128.9,133.0
G3QUI1GN,3,termico,128.9,133.0
G3QUI1GN,4,termico,128.9,133.0
G3QUI1GN,5,termico,128.9,133.0
G3QUI1GN,6,termico,128.9,133.0
G3QUI1GN,7,termico,128.9,133.0
G3QUI1GN,8,termico,128.1,66.0
G3QUI1GN,9,termico,128.5,66.0
G3QUI1GN,10,termico,128.5,66.0
G3QUI1GN,11,termico,128.5,66.0
G3QUI1GN,12,termico,128.5,66.0
G3QUI1GN,13,termico,128.5,66.0
G3QUI1GN,14,termico,128.5,66.0
G3QUI1GN,15,termico,128.5,66.0
G3QUI1GN,16,termico,128.5,66.0
G3QUI1GN,17,termico,128.5,133.0
G3QUI1GN,18,termico,128.9,133.0
G3QUI1GN,19,termico,128.9,133.0
G3QUI1GN,20,termico,128.9,133.0
G3QUI1GN,21,termico,128.9,133.0
G3QUI1GN,22,termico,128.9,133.0
G3QUI1GN,23,termico,128.9,133.0
G3QUI1GN,24,termico,128.9,133.0
G3SESTE,1,termico,43.5,51.0
G3SESTE,2,termico,43.5,51.0
G3SESTE,3,termico,22.75,20.316683604061073
G3SESTE,4,termico,0.0,0.0
G3SESTE,5,termico,0.0,0.0
G3SESTE,6,termico,0.0,0.0
G3SESTE,7,termico,0.0,0.0
G3SESTE,8,termico,0.0,0.0
G3SESTE,9,termico,0.0,0.0
G3SESTE,10,termico,0.0,0.0
G3SESTE,11,termico,0.0,0.0
G3SESTE,12,termico,0.0,0.0
G3SESTE,13,termico,0.0,0.0
G3SESTE,14,termico,0.0,0.0
G3SESTE,15,termico,0.0,0.0
G3SESTE,16,termico,0.0,0.0
G3SESTE,17,termico,0.0,0.0
G3SESTE,18,termico,0.0,0.0
G3SESTE,19,termico,32.2,51.0
G3SESTE,20,termico,43.5,51.0
G3SESTE,21,termico,43.5,51.0
G3SESTE,22,termico,43.5,51.0
G3SESTE,23,termico,43.5,51.0
G3SESTE,24,termico,43.5,51.0
G3PIMEN2,1,termico,12.13,7.0
G3PIMEN2,2,termico,0.0,0.0
G3PIMEN2,3,termico,12.13,7.0
G3PIMEN2,4,termico,0.0,0.0
G3PIMEN2,5,termico,0.0,0.0
G3PIMEN2,6,termico,0.0,0.0
G3PIMEN2,7,termico,0.0,0.0
G3PIMEN2,8,termico,0.0,0.0
G3PIMEN2,9,termico,0.0,0.0
G3PIMEN2,10,termico,0.0,0.0
G3PIMEN2,11,termico,0.0,0.0
G3PIMEN2,12,termico,0.0,0.0
G3PIMEN2,13,termico,0.0,0.0
G3PIMEN2,14,termico,0.0,0.0
G3PIMEN2,15,termico,0.0,0.0
G3PIMEN2,16,termico,0.0,0.0
G3PIMEN2,17,termico,0.0,0.0
G3PIMEN2,18,termico,0.0,0.0
G3PIMEN2,19,termico,0.0,0.0
G3PIMEN2,20,termico,12.13,7.0
G3PIMEN2,21,termico,12.13,7.0
G3PIMEN2,22,termico,19.11,7.0
G3PIMEN2,23,termico,12.13,7.0
G3PIMEN2,24,termico,12.13,7.0
G3QUI1FO,1,termico,0.0,0.0
G3QUI1FO,2,termico,0.0,0.0
G3QUI1FO,3,termico,0.0,0.0
G3QUI1FO,4,termico,0.0,0.0
G3QUI1FO,5,termico,0.0,0.0
G3QUI1FO,6,termico,0.0,0.0
G3QUI1FO,7,termico,0.0,0.0
G3QUI1FO,8,termico,0.0,0.0
G3QUI1FO,9,termico,0.0,0.0
G3QUI1FO,10,termico,0.0,0.0
G3QUI1FO,11,termico,0.0,0.0
G3QUI1FO,12,termico,0.0,0.0
G3QUI1FO,13,termico,0.0,0.0
G3QUI1FO,14,termico,0.0,0.0
G3QUI1FO,15,termico,0.0,0.0
G3QUI1FO,16,termico,0.0,0.0
G3QUI1FO,17,termico,0.0,0.0
G3QUI1FO,18,termico,0.0,0.0
G3QUI1FO,19,termico,0.0,0.0
G3QUI1FO,20,termico,0.0,0.0
G3QUI1FO,21,termico,0.0,0.0
G3QUI1FO,22,termico,0.0,0.0
G3QUI1FO,23,termico,0.0,0.0
G3QUI1FO,24,termico,0.0,0.0
G3ITABO2,1,termico,120.0,120.0
G3ITABO2,2,termico,120.0,120.0
G3ITABO2,3,termico,120.0,120.0
G3ITABO2,4,termico,120.0,120.0
G3ITABO2,5,termico,120.0,120.0
G3ITABO2,6,termico,120.0,120.0
G3ITABO2,7,termico,120.0,120.0
G3ITABO2,8,termico,120.0,120.0
G3ITABO2,9,termico,100.0,120.0
G3ITABO2,10,termico,100.0,100.0
G3ITABO2,11,termico,100.0,100.0
G3ITABO2,12,termico,100.0,100.0
G3ITABO2,13,termico,100.0,100.0
G3ITABO2,14,termico,100.0,100.0
G3ITABO2,15,termico,100.0,100.0
G3ITABO2,16,termico,100.0,120.0
G3ITABO2,17,termico,120.0,120.0
G3ITABO2,18,termico,120.0,120.0
G3ITABO2,19,termico,120.0,120.0
G3ITABO2,20,termico,120.0,120.0
G3ITABO2,21,termico,120.0,120.0
G3ITABO2,22,termico,120.0,120.0
G3ITABO2,23,termico,120.0,120.0
G3ITABO2,24,termico,120.0,120.0
G3MAGUE2,1,termico,0.0,0.0
G3MAGUE2,2,termico,0.0,0.0
G3MAGUE2,3,termico,0.0,0.0
G3MAGUE2,4,termico,0.0,0.0
G3MAGUE2,5,termico,0.0,0.0
G3MAGUE2,6,termico,0.0,0.0
G3MAGUE2,7,termico,0.0,0.0
G3MAGUE2,8,termico,0.0,0.0
G3MAGUE2,9,termico,0.0,0.0
G3MAGUE2,10,termico,0.0,0.0
G3MAGUE2,11,termico,0.0,0.0
G3MAGUE2,12,termico,0.0,0.0
G3MAGUE2,13,termico,0.0,0.0
G3MAGUE2,14,termico,0.0,0.0
G3MAGUE2,15,termico,0.0,0.0
G3MAGUE2,16,termico,0.0,0.0
G3MAGUE2,17,termico,0.0,0.0
G3MAGUE2,18,termico,0.0,0.0
G3MAGUE2,19,termico,0.0,0.0
G3MAGUE2,20,termico,0.0,0.0
G3MAGUE2,21,termico,0.0,0.0
G3MAGUE2,22,termico,0.0,0.0
G3MAGUE2,23,termico,0.0,0.0
G3MAGUE2,24,termico,0.0,0.0
G3AVARG1,1,termico,0.0,0.0
G3AVARG1,2,termico,0.0,0.0
G3AVARG1,3,termico,0.0,0.0
G3AVARG1,4,termico,0.0,0.0
G3AVARG1,5,termico,0.0,0.0
G3AVARG1,6,termico,0.0,0.0
G3AVARG1,7,termico,0.0,0.0
G3AVARG1,8,termico,0.0,0.0
G3AVARG1,9,termico,0.0,0.0
G3AVARG1,10,termico,0.0,0.0
G3AVARG1,11,termico,0.0,0.0
G3AVARG1,12,termico,0.0,0.0
G3AVARG1,13,termico,0.0,0.0
G3AVARG1,14,termico,0.0,0.0
G3AVARG1,15,termico,0.0,0.0
G3AVARG1,16,termico,0.0,0.0
G3AVARG1,17,termico,0.0,0.0
G3AVARG1,18,termico,0.0,0.0
G3AVARG1,19,termico,0.0,0.0
G3AVARG1,20,termico,0.0,0.0
G3AVARG1,21,termico,0.0,0.0
G3AVARG1,22,termico,0.0,0.0
G3AVARG1,23,termico,0.0,0.0
G3AVARG1,24,termico,0.0,0.0
G3CES2FO,1,termico,0.0,0.0
G3CES2FO,2,termico,0.0,0.0
G3CES2FO,3,termico,0.0,0.0
G3CES2FO,4,termico,0.0,0.0
G3CES2FO,5,termico,0.0,0.0
G3CES2FO,6,termico,0.0,0.0
G3CES2FO,7,termico,0.0,0.0
G3CES2FO,8,termico,0.0,0.0
G3CES2FO,9,termico,0.0,0.0
G3CES2FO,10,termico,0.0,0.0
G3CES2FO,11,termico,0.0,0.0
G3CES2FO,12,termico,0.0,0.0
G3CES2FO,13,termico,0.0,0.0
G3CES2FO,14,termico,0.0,0.0
G3CES2FO,15,termico,0.0,0.0
G3CES2FO,16,termico,0.0,0.0
G3CES2FO,17,termico,0.0,0.0
G3CES2FO,18,termico,0.0,0.0
G3CES2FO,19,termico,0.0,0.0
G3CES2FO,20,termico,0.0,0.0
G3CES2FO,21,termico,0.0,0.0
G3CES2FO,22,termico,0.0,0.0
G3CES2FO,23,termico,0.0,0.0
G3CES2FO,24,termico,0.0,0.0
G3E4CCGN,1,termico,122.8,130.0
G3E4CCGN,2,termico,122.8,130.0
G3E4CCGN,3,termico,122.8,130.0
G3E4CCGN,4,termico,122.8,130.0
G3E4CCGN,5,termico,122.8,130.0
G3E4CCGN,6,termico,122.8,130.0
G3E4CCGN,7,termico,111.38,130.0
G3E4CCGN,8,termico,109.22,94.0
G3E4CCGN,9,termico,109.5,94.0
G3E4CCGN,10,termico,109.5,94.0
G3E4CCGN,11,termico,109.5,94.0
G3E4CCGN,12,termico,109.5,94.0
G3E4CCGN,13,termico,109.5,94.0
G3E4CCGN,14,termico,109.5,94.0
G3E4CCGN,15,termico,109.5,94.0
G3E4CCGN,16,termico,109.5,94.0
G3E4CCGN,17,termico,109.5,130.0
G3E4CCGN,18,termico,111.38,130.0
G3E4CCGN,19,termico,122.8,130.0
G3E4CCGN,20,termico,122.8,130.0
G3E4CCGN,21,termico,122.8,130.0
G3E4CCGN,22,termico,122.8,130.0
G3E4CCGN,23,termico,122.8,130.0
G3E4CCGN,24,termico,122.8,130.0
G3ITABO1,1,termico,120.0,120.0
G3ITABO1,2,termico,120.0,120.0
G3ITABO1,3,termico,120.0,120.0
G3ITABO1,4,termico,120.0,120.0
G3ITABO1,5,termico,120.0,120.0
G3ITABO1,6,termico,120.0,120.0
G3ITABO1,7,termico,120.0,120.0
G3ITABO1,8,termico,120.0,120.0
G3ITABO1,9,termico,94.0,120.0
G3ITABO1,10,termico,94.0,94.0
G3ITABO1,11,termico,94.0,94.0
G3ITABO1,12,termico,94.0,94.0
G3ITABO1,13,termico,94.0,94.0
G3ITABO1,14,termico,94.0,94.0
