gen,nombre,t_s,freq_hz,p_mw
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,7.7,59.8115,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,7.8,59.8117,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,7.9,59.8118,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.0,59.8119,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.1,59.8119,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.2,59.8118,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.3,59.8117,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.4,59.8116,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.5,59.8116,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.6,59.8116,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.7,59.8115,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.8,59.8112,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,8.9,59.8111,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.0,59.8109,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.1,59.8108,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.2,59.8107,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.3,59.8107,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.4,59.8106,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.5,59.8105,111.3
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.6,59.8104,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.7,59.8102,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.8,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,9.9,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.0,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.1,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.2,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.3,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.4,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.5,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.6,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.7,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.8,59.8101,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,10.9,59.8102,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.0,59.8102,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.1,59.8103,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.2,59.8103,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.3,59.8103,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.4,59.8104,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.5,59.8104,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.6,59.8105,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.7,59.8106,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.8,59.8106,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,11.9,59.8107,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.0,59.8107,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.1,59.8108,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.2,59.8108,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.3,59.8109,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.4,59.811,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.5,59.811,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.6,59.8111,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.7,59.8111,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.8,59.8112,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,12.9,59.8112,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.0,59.8113,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.1,59.8113,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.2,59.8114,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.3,59.8114,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.4,59.8115,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.5,59.8116,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.6,59.8116,111.2
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.7,59.8117,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.8,59.8117,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,13.9,59.8117,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.0,59.8118,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.1,59.8118,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.2,59.8119,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.3,59.8119,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.4,59.812,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.5,59.812,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.6,59.8121,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.7,59.8121,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.8,59.8121,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,14.9,59.8122,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.0,59.8122,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.1,59.8123,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.2,59.8123,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.3,59.8123,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.4,59.8124,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.5,59.8124,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.6,59.8125,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.7,59.8125,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.8,59.8125,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,15.9,59.8126,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.0,59.8126,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.1,59.8126,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.2,59.8127,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.3,59.8127,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.4,59.8127,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.5,59.8128,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.6,59.8128,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.7,59.8128,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.8,59.8129,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,16.9,59.8129,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.0,59.8129,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.1,59.813,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.2,59.813,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.3,59.813,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.4,59.8131,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.5,59.8131,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.6,59.8131,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.7,59.8131,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.8,59.8132,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,17.9,59.8132,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.0,59.8132,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.1,59.8132,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.2,59.8133,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.3,59.8133,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.4,59.8133,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.5,59.8134,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.6,59.8134,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.7,59.8134,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.8,59.8134,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,18.9,59.8135,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.0,59.8135,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.1,59.8135,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.2,59.8135,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.3,59.8136,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.4,59.8136,111.1
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.5,59.8136,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.6,59.8136,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.7,59.8137,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.8,59.8137,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,19.9,59.8137,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.0,59.8137,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.1,59.8138,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.2,59.8138,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.3,59.8138,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.4,59.8138,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.5,59.8139,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.6,59.8139,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.7,59.8139,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.8,59.8139,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,20.9,59.814,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.0,59.814,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.1,59.814,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.2,59.814,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.3,59.814,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.4,59.8141,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.5,59.8141,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.6,59.8141,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.7,59.8141,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.8,59.8142,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,21.9,59.8142,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.0,59.8142,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.1,59.8142,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.2,59.8142,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.3,59.8143,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.4,59.8143,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.5,59.8143,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.6,59.8143,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.7,59.8144,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.8,59.8144,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,22.9,59.8144,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.0,59.8144,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.1,59.8144,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.2,59.8145,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.3,59.8145,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.4,59.8145,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.5,59.8145,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.6,59.8145,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.7,59.8146,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.8,59.8146,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,23.9,59.8146,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.0,59.8146,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.1,59.8147,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.2,59.8147,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.3,59.8147,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.4,59.8147,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.5,59.8147,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.6,59.8148,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.7,59.8148,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.8,59.8148,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,24.9,59.8148,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.0,59.8148,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.1,59.8149,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.2,59.8149,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.3,59.8149,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.4,59.8149,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.5,59.8149,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.6,59.815,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.7,59.815,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.8,59.815,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,25.9,59.815,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.0,59.8151,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.1,59.8151,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.2,59.8151,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.3,59.8151,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.4,59.8151,111.0
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.5,59.8152,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.6,59.8152,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.7,59.8152,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.8,59.8152,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,26.9,59.8152,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.0,59.8153,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.1,59.8153,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.2,59.8153,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.3,59.8153,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.4,59.8153,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.5,59.8154,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.6,59.8154,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.7,59.8154,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.8,59.8154,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,27.9,59.8154,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.0,59.8155,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.1,59.8155,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.2,59.8155,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.3,59.8155,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.4,59.8155,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.5,59.8156,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.6,59.8156,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.7,59.8156,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.8,59.8156,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,28.9,59.8156,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.0,59.8157,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.1,59.8157,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.2,59.8157,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.3,59.8157,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.4,59.8157,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.5,59.8157,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.6,59.8158,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.7,59.8158,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.8,59.8158,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,29.9,59.8158,110.9
gen_32_Terminal Los Mina 6 13.8kV,Los Mina 6,30.0,59.8158,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.0,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.1,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.2,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.3,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.4,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.5,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.6,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.7,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.8,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,0.9,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.0,60.0,101.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.1,59.9655,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.2,59.9201,114.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.3,59.8653,116.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.4,59.809,116.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.5,59.7588,114.4
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.6,59.7178,112.8
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.7,59.683,112.7
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.8,59.6478,114.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,1.9,59.6083,116.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.0,59.5663,116.6
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.1,59.5284,115.5
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.2,59.4998,113.6
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.3,59.4815,112.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.4,59.4695,111.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.5,59.4584,112.7
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.6,59.4458,113.7
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.7,59.4334,113.6
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.8,59.4256,112.5
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,2.9,59.4253,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.0,59.4318,110.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.1,59.4416,110.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.2,59.4511,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.3,59.4587,111.5
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.4,59.4661,111.5
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.5,59.476,110.7
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.6,59.4902,109.8
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.7,59.5078,109.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.8,59.5262,109.6
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,3.9,59.5426,110.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.0,59.5568,110.7
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.1,59.5703,110.6
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.2,59.585,110.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.3,59.6012,109.7
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.4,59.6182,109.6
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.5,59.6346,109.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.6,59.649,110.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.7,59.662,110.4
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.8,59.6742,110.5
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,4.9,59.6861,110.4
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.0,59.698,110.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.1,59.7097,110.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.2,59.7205,110.5
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.3,59.7302,110.5
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.4,59.7392,110.6
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.5,59.7472,110.8
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.6,59.7544,110.8
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.7,59.7612,110.8
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.8,59.7675,110.8
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,5.9,59.7733,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.0,59.7786,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.1,59.7834,110.9
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.2,59.7876,111.0
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.3,59.7912,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.4,59.7943,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.5,59.7971,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.6,59.7995,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.7,59.8017,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.8,59.8038,111.1
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,6.9,59.8056,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.0,59.8069,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.1,59.8079,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.2,59.8088,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.3,59.8096,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.4,59.8102,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.5,59.8108,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.6,59.8113,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.7,59.8115,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.8,59.8116,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,7.9,59.8118,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.0,59.8119,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.1,59.8119,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.2,59.8118,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.3,59.8117,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.4,59.8116,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.5,59.8116,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.6,59.8116,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.7,59.8115,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.8,59.8113,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,8.9,59.811,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.0,59.8109,111.3
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.1,59.8107,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.2,59.8107,111.2
gen_47_Terminal Los Mina 5 13.8kV,Los Mina 5,9.3,59.8108,111.2
