hora,gen,nombre,mw
16,G3LMINA6,LOS MINA 6,0.0
17,G3LMINA6,LOS MINA 6,0.0
18,G3LMINA6,LOS MINA 6,0.0
19,G3LMINA6,LOS MINA 6,0.0
20,G3LMINA6,LOS MINA 6,0.0
21,G3LMINA6,LOS MINA 6,0.0
22,G3LMINA6,LOS MINA 6,0.0
23,G3LMINA6,LOS MINA 6,0.0
24,G3LMINA6,LOS MINA 6,0.0
1,G3QUI2FO,QUISQUEYA 2 FO,0.0
2,G3QUI2FO,QUISQUEYA 2 FO,0.0
3,G3QUI2FO,QUISQUEYA 2 FO,0.0
4,G3QUI2FO,QUISQUEYA 2 FO,0.0
5,G3QUI2FO,QUISQUEYA 2 FO,0.0
6,G3QUI2FO,QUISQUEYA 2 FO,0.0
7,G3QUI2FO,QUISQUEYA 2 FO,0.0
8,G3QUI2FO,QUISQUEYA 2 FO,0.0
9,G3QUI2FO,QUISQUEYA 2 FO,0.0
10,G3QUI2FO,QUISQUEYA 2 FO,0.0
11,G3QUI2FO,QUISQUEYA 2 FO,0.0
12,G3QUI2FO,QUISQUEYA 2 FO,0.0
13,G3QUI2FO,QUISQUEYA 2 FO,0.0
14,G3QUI2FO,QUISQUEYA 2 FO,0.0
15,G3QUI2FO,QUISQUEYA 2 FO,0.0
16,G3QUI2FO,QUISQUEYA 2 FO,0.0
17,G3QUI2FO,QUISQUEYA 2 FO,0.0
18,G3QUI2FO,QUISQUEYA 2 FO,0.0
19,G3QUI2FO,QUISQUEYA 2 FO,0.0
20,G3QUI2FO,QUISQUEYA 2 FO,0.0
21,G3QUI2FO,QUISQUEYA 2 FO,0.0
22,G3QUI2FO,QUISQUEYA 2 FO,0.0
23,G3QUI2FO,QUISQUEYA 2 FO,0.0
24,G3QUI2FO,QUISQUEYA 2 FO,0.0
1,G3LVEGA,LA VEGA,13.8
2,G3LVEGA,LA VEGA,13.8
3,G3LVEGA,LA VEGA,13.8
4,G3LVEGA,LA VEGA,13.8
5,G3LVEGA,LA VEGA,13.8
6,G3LVEGA,LA VEGA,13.8
7,G3LVEGA,LA VEGA,0.0
8,G3LVEGA,LA VEGA,0.0
9,G3LVEGA,LA VEGA,0.0
10,G3LVEGA,LA VEGA,0.0
11,G3LVEGA,LA VEGA,0.0
12,G3LVEGA,LA VEGA,0.0
13,G3LVEGA,LA VEGA,0.0
14,G3LVEGA,LA VEGA,0.0
15,G3LVEGA,LA VEGA,0.0
16,G3LVEGA,LA VEGA,0.0
17,G3LVEGA,LA VEGA,0.0
18,G3LVEGA,LA VEGA,0.0
19,G3LVEGA,LA VEGA,13.8
20,G3LVEGA,LA VEGA,26.6
21,G3LVEGA,LA VEGA,68.0
22,G3LVEGA,LA VEGA,68.0
23,G3LVEGA,LA VEGA,60.2
24,G3LVEGA,LA VEGA,13.8
1,G3SIBACC,SIBA CICLO COMBINADO,260.0
2,G3SIBACC,SIBA CICLO COMBINADO,260.0
3,G3SIBACC,SIBA CICLO COMBINADO,260.0
4,G3SIBACC,SIBA CICLO COMBINADO,260.0
5,G3SIBACC,SIBA CICLO COMBINADO,212.0
6,G3SIBACC,SIBA CICLO COMBINADO,185.7
7,G3SIBACC,SIBA CICLO COMBINADO,140.0
8,G3SIBACC,SIBA CICLO COMBINADO,140.0
9,G3SIBACC,SIBA CICLO COMBINADO,140.0
10,G3SIBACC,SIBA CICLO COMBINADO,140.0
11,G3SIBACC,SIBA CICLO COMBINADO,140.0
12,G3SIBACC,SIBA CICLO COMBINADO,140.0
13,G3SIBACC,SIBA CICLO COMBINADO,140.0
14,G3SIBACC,SIBA CICLO COMBINADO,140.0
15,G3SIBACC,SIBA CICLO COMBINADO,140.0
16,G3SIBACC,SIBA CICLO COMBINADO,140.0
17,G3SIBACC,SIBA CICLO COMBINADO,153.9
18,G3SIBACC,SIBA CICLO COMBINADO,260.0
19,G3SIBACC,SIBA CICLO COMBINADO,260.0
20,G3SIBACC,SIBA CICLO COMBINADO,260.0
21,G3SIBACC,SIBA CICLO COMBINADO,260.0
22,G3SIBACC,SIBA CICLO COMBINADO,260.0
23,G3SIBACC,SIBA CICLO COMBINADO,260.0
24,G3SIBACC,SIBA CICLO COMBINADO,260.0
1,G3SYEGUA,SABANA YEGUA,6.9
2,G3SYEGUA,SABANA YEGUA,6.9
3,G3SYEGUA,SABANA YEGUA,6.9
4,G3SYEGUA,SABANA YEGUA,6.9
5,G3SYEGUA,SABANA YEGUA,6.9
6,G3SYEGUA,SABANA YEGUA,6.9
7,G3SYEGUA,SABANA YEGUA,6.9
8,G3SYEGUA,SABANA YEGUA,6.9
9,G3SYEGUA,SABANA YEGUA,6.9
10,G3SYEGUA,SABANA YEGUA,6.9
11,G3SYEGUA,SABANA YEGUA,6.9
12,G3SYEGUA,SABANA YEGUA,6.9
13,G3SYEGUA,SABANA YEGUA,6.9
14,G3SYEGUA,SABANA YEGUA,6.9
15,G3SYEGUA,SABANA YEGUA,6.9
16,G3SYEGUA,SABANA YEGUA,6.9
17,G3SYEGUA,SABANA YEGUA,6.9
18,G3SYEGUA,SABANA YEGUA,6.9
19,G3SYEGUA,SABANA YEGUA,6.9
20,G3SYEGUA,SABANA YEGUA,6.9
21,G3SYEGUA,SABANA YEGUA,6.9
22,G3SYEGUA,SABANA YEGUA,6.9
23,G3SYEGUA,SABANA YEGUA,6.9
24,G3SYEGUA,SABANA YEGUA,6.9
1,G3BAIGU1,BAIGUAQUE 1,0.0
2,G3BAIGU1,BAIGUAQUE 1,0.0
3,G3BAIGU1,BAIGUAQUE 1,0.0
4,G3BAIGU1,BAIGUAQUE 1,0.0
5,G3BAIGU1,BAIGUAQUE 1,0.0
6,G3BAIGU1,BAIGUAQUE 1,0.0
7,G3BAIGU1,BAIGUAQUE 1,0.0
8,G3BAIGU1,BAIGUAQUE 1,0.0
9,G3BAIGU1,BAIGUAQUE 1,0.0
10,G3BAIGU1,BAIGUAQUE 1,0.0
11,G3BAIGU1,BAIGUAQUE 1,0.0
12,G3BAIGU1,BAIGUAQUE 1,0.0
13,G3BAIGU1,BAIGUAQUE 1,0.0
14,G3BAIGU1,BAIGUAQUE 1,0.0
15,G3BAIGU1,BAIGUAQUE 1,0.0
16,G3BAIGU1,BAIGUAQUE 1,0.0
17,G3BAIGU1,BAIGUAQUE 1,0.0
18,G3BAIGU1,BAIGUAQUE 1,0.0
19,G3BAIGU1,BAIGUAQUE 1,0.0
20,G3BAIGU1,BAIGUAQUE 1,0.0
21,G3BAIGU1,BAIGUAQUE 1,0.0
22,G3BAIGU1,BAIGUAQUE 1,0.0
23,G3BAIGU1,BAIGUAQUE 1,0.0
24,G3BAIGU1,BAIGUAQUE 1,0.0
1,G3ESALTO,EL SALTO,0.3
2,G3ESALTO,EL SALTO,0.3
3,G3ESALTO,EL SALTO,0.3
4,G3ESALTO,EL SALTO,0.3
5,G3ESALTO,EL SALTO,0.3
6,G3ESALTO,EL SALTO,0.3
7,G3ESALTO,EL SALTO,0.3
8,G3ESALTO,EL SALTO,0.3
9,G3ESALTO,EL SALTO,0.3
10,G3ESALTO,EL SALTO,0.3
11,G3ESALTO,EL SALTO,0.3
12,G3ESALTO,EL SALTO,0.3
13,G3ESALTO,EL SALTO,0.3
14,G3ESALTO,EL SALTO,0.3
15,G3ESALTO,EL SALTO,0.3
16,G3ESALTO,EL SALTO,0.3
17,G3ESALTO,EL SALTO,0.3
18,G3ESALTO,EL SALTO,0.3
19,G3ESALTO,EL SALTO,0.3
20,G3ESALTO,EL SALTO,0.3
21,G3ESALTO,EL SALTO,0.3
22,G3ESALTO,EL SALTO,0.3
23,G3ESALTO,EL SALTO,0.3
24,G3ESALTO,EL SALTO,0.3
1,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
2,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
3,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
4,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
5,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
6,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
7,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
8,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
9,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
10,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
11,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
12,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
13,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
14,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
15,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
16,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
17,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
18,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
19,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
20,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
21,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
22,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
23,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
24,G3DRODR1,DOMINGO RODRIGUEZ 1,1.1
1,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
2,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
3,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
4,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
5,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
6,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
7,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
8,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
9,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
10,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
11,G3CEMON1,CONTRA EMBALSE MONCION 1,0.8
12,G3CEMON1,CONTRA EMBALSE MONCION 1,0.8
13,G3CEMON1,CONTRA EMBALSE MONCION 1,0.8
14,G3CEMON1,CONTRA EMBALSE MONCION 1,0.8
15,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
16,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
17,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
18,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
19,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
20,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
21,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
22,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
23,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
24,G3CEMON1,CONTRA EMBALSE MONCION 1,0.9
1,G3PIMEN4,PIMENTEL 4,12.6
2,G3PIMEN4,PIMENTEL 4,12.6
3,G3PIMEN4,PIMENTEL 4,12.6
4,G3PIMEN4,PIMENTEL 4,12.6
5,G3PIMEN4,PIMENTEL 4,12.6
6,G3PIMEN4,PIMENTEL 4,12.6
7,G3PIMEN4,PIMENTEL 4,12.6
8,G3PIMEN4,PIMENTEL 4,12.6
9,G3PIMEN4,PIMENTEL 4,12.6
10,G3PIMEN4,PIMENTEL 4,12.6
11,G3PIMEN4,PIMENTEL 4,12.6
12,G3PIMEN4,PIMENTEL 4,12.6
13,G3PIMEN4,PIMENTEL 4,12.6
14,G3PIMEN4,PIMENTEL 4,12.6
15,G3PIMEN4,PIMENTEL 4,12.6
16,G3PIMEN4,PIMENTEL 4,12.6
17,G3PIMEN4,PIMENTEL 4,12.6
18,G3PIMEN4,PIMENTEL 4,12.6
19,G3PIMEN4,PIMENTEL 4,12.6
20,G3PIMEN4,PIMENTEL 4,12.6
21,G3PIMEN4,PIMENTEL 4,31.3
22,G3PIMEN4,PIMENTEL 4,22.5
23,G3PIMEN4,PIMENTEL 4,12.6
24,G3PIMEN4,PIMENTEL 4,12.6
1,G3LANONE,LOS ANONES,0.0
2,G3LANONE,LOS ANONES,0.0
3,G3LANONE,LOS ANONES,0.0
4,G3LANONE,LOS ANONES,0.0
5,G3LANONE,LOS ANONES,0.0
6,G3LANONE,LOS ANONES,0.0
7,G3LANONE,LOS ANONES,0.0
8,G3LANONE,LOS ANONES,0.0
9,G3LANONE,LOS ANONES,0.0
10,G3LANONE,LOS ANONES,0.0
11,G3LANONE,LOS ANONES,0.0
12,G3LANONE,LOS ANONES,0.0
13,G3LANONE,LOS ANONES,0.0
14,G3LANONE,LOS ANONES,0.0
15,G3LANONE,LOS ANONES,0.0
16,G3LANONE,LOS ANONES,0.0
17,G3LANONE,LOS ANONES,0.0
18,G3LANONE,LOS ANONES,0.0
19,G3LANONE,LOS ANONES,0.0
20,G3LANONE,LOS ANONES,0.0
21,G3LANONE,LOS ANONES,0.0
22,G3LANONE,LOS ANONES,0.0
23,G3LANONE,LOS ANONES,0.0
24,G3LANONE,LOS ANONES,0.0
1,G3HTG,HAINA TG,0.0
2,G3HTG,HAINA TG,0.0
3,G3HTG,HAINA TG,0.0
4,G3HTG,HAINA TG,0.0
5,G3HTG,HAINA TG,0.0
6,G3HTG,HAINA TG,0.0
7,G3HTG,HAINA TG,0.0
8,G3HTG,HAINA TG,0.0
9,G3HTG,HAINA TG,0.0
10,G3HTG,HAINA TG,0.0
11,G3HTG,HAINA TG,0.0
12,G3HTG,HAINA TG,0.0
13,G3HTG,HAINA TG,0.0
14,G3HTG,HAINA TG,0.0
15,G3HTG,HAINA TG,0.0
16,G3HTG,HAINA TG,0.0
17,G3HTG,HAINA TG,0.0
18,G3HTG,HAINA TG,0.0
19,G3HTG,HAINA TG,0.0
20,G3HTG,HAINA TG,0.0
21,G3HTG,HAINA TG,0.0
22,G3HTG,HAINA TG,0.0
23,G3HTG,HAINA TG,0.0
24,G3HTG,HAINA TG,0.0
1,G3SIBACS,SIBA CICLO SIMPLE,0.0
2,G3SIBACS,SIBA CICLO SIMPLE,0.0
3,G3SIBACS,SIBA CICLO SIMPLE,0.0
4,G3SIBACS,SIBA CICLO SIMPLE,0.0
5,G3SIBACS,SIBA CICLO SIMPLE,0.0
6,G3SIBACS,SIBA CICLO SIMPLE,0.0
7,G3SIBACS,SIBA CICLO SIMPLE,0.0
8,G3SIBACS,SIBA CICLO SIMPLE,0.0
9,G3SIBACS,SIBA CICLO SIMPLE,0.0
10,G3SIBACS,SIBA CICLO SIMPLE,0.0
11,G3SIBACS,SIBA CICLO SIMPLE,0.0
12,G3SIBACS,SIBA CICLO SIMPLE,0.0
13,G3SIBACS,SIBA CICLO SIMPLE,0.0
14,G3SIBACS,SIBA CICLO SIMPLE,0.0
15,G3SIBACS,SIBA CICLO SIMPLE,0.0
16,G3SIBACS,SIBA CICLO SIMPLE,0.0
17,G3SIBACS,SIBA CICLO SIMPLE,0.0
18,G3SIBACS,SIBA CICLO SIMPLE,0.0
19,G3SIBACS,SIBA CICLO SIMPLE,0.0
20,G3SIBACS,SIBA CICLO SIMPLE,0.0
21,G3SIBACS,SIBA CICLO SIMPLE,0.0
22,G3SIBACS,SIBA CICLO SIMPLE,0.0
23,G3SIBACS,SIBA CICLO SIMPLE,0.0
24,G3SIBACS,SIBA CICLO SIMPLE,0.0
1,G3MRIO,MONTE RIO,0.0
2,G3MRIO,MONTE RIO,0.0
3,G3MRIO,MONTE RIO,0.0
4,G3MRIO,MONTE RIO,0.0
5,G3MRIO,MONTE RIO,0.0
6,G3MRIO,MONTE RIO,0.0
7,G3MRIO,MONTE RIO,0.0
8,G3MRIO,MONTE RIO,0.0
9,G3MRIO,MONTE RIO,0.0
10,G3MRIO,MONTE RIO,0.0
11,G3MRIO,MONTE RIO,0.0
12,G3MRIO,MONTE RIO,0.0
13,G3MRIO,MONTE RIO,0.0
14,G3MRIO,MONTE RIO,0.0
15,G3MRIO,MONTE RIO,0.0
16,G3MRIO,MONTE RIO,0.0
17,G3MRIO,MONTE RIO,0.0
18,G3MRIO,MONTE RIO,0.0
19,G3MRIO,MONTE RIO,0.0
20,G3MRIO,MONTE RIO,0.0
21,G3MRIO,MONTE RIO,0.0
22,G3MRIO,MONTE RIO,0.0
23,G3MRIO,MONTE RIO,0.0
24,G3MRIO,MONTE RIO,0.0
1,G3AANDGN,AES ANDRÉS GN,300.0
2,G3AANDGN,AES ANDRÉS GN,300.0
3,G3AANDGN,AES ANDRÉS GN,300.0
4,G3AANDGN,AES ANDRÉS GN,300.0
5,G3AANDGN,AES ANDRÉS GN,300.0
6,G3AANDGN,AES ANDRÉS GN,300.0
7,G3AANDGN,AES ANDRÉS GN,262.3
8,G3AANDGN,AES ANDRÉS GN,150.0
9,G3AANDGN,AES ANDRÉS GN,150.0
10,G3AANDGN,AES ANDRÉS GN,150.0
11,G3AANDGN,AES ANDRÉS GN,150.0
12,G3AANDGN,AES ANDRÉS GN,150.0
13,G3AANDGN,AES ANDRÉS GN,150.0
14,G3AANDGN,AES ANDRÉS GN,150.0
15,G3AANDGN,AES ANDRÉS GN,150.0
16,G3AANDGN,AES ANDRÉS GN,150.0
17,G3AANDGN,AES ANDRÉS GN,300.0
18,G3AANDGN,AES ANDRÉS GN,300.0
19,G3AANDGN,AES ANDRÉS GN,300.0
20,G3AANDGN,AES ANDRÉS GN,300.0
21,G3AANDGN,AES ANDRÉS GN,300.0
22,G3AANDGN,AES ANDRÉS GN,300.0
23,G3AANDGN,AES ANDRÉS GN,300.0
24,G3AANDGN,AES ANDRÉS GN,300.0
1,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
2,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
3,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
4,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,51.8
5,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,49.0
6,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,49.0
7,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
8,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
9,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
10,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
11,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
12,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
13,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
14,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
15,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
16,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
17,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,0.0
18,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
19,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
20,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
21,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
22,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
23,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
24,G3EM2CFO,ESTRELLA DEL MAR 2 CFO,110.0
1,G3AANDFO,AES ANDRÉS FO,0.0
2,G3AANDFO,AES ANDRÉS FO,0.0
3,G3AANDFO,AES ANDRÉS FO,0.0
4,G3AANDFO,AES ANDRÉS FO,0.0
5,G3AANDFO,AES ANDRÉS FO,0.0
6,G3AANDFO,AES ANDRÉS FO,0.0
7,G3AANDFO,AES ANDRÉS FO,0.0
8,G3AANDFO,AES ANDRÉS FO,0.0
9,G3AANDFO,AES ANDRÉS FO,0.0
10,G3AANDFO,AES ANDRÉS FO,0.0
11,G3AANDFO,AES ANDRÉS FO,0.0
12,G3AANDFO,AES ANDRÉS FO,0.0
13,G3AANDFO,AES ANDRÉS FO,0.0
14,G3AANDFO,AES ANDRÉS FO,0.0
15,G3AANDFO,AES ANDRÉS FO,0.0
16,G3AANDFO,AES ANDRÉS FO,0.0
17,G3AANDFO,AES ANDRÉS FO,0.0
18,G3AANDFO,AES ANDRÉS FO,0.0
19,G3AANDFO,AES ANDRÉS FO,0.0
20,G3AANDFO,AES ANDRÉS FO,0.0
21,G3AANDFO,AES ANDRÉS FO,0.0
22,G3AANDFO,AES ANDRÉS FO,0.0
23,G3AANDFO,AES ANDRÉS FO,0.0
24,G3AANDFO,AES ANDRÉS FO,0.0
1,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
2,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
3,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
4,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
5,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
6,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
7,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
8,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
9,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
10,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
11,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
12,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
13,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
14,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
15,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,14.0
16,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,14.0
17,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
18,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
19,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
20,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
21,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
22,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
23,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
24,G3LOPPFO,LOS ORÍGENES POWER PLANT FUEL OIL,0.0
1,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
2,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
3,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
4,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
5,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
6,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
7,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
8,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
9,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
10,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
11,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
12,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
13,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
14,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
15,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
16,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
17,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
18,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
19,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
20,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
21,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
22,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
23,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
24,G3EM2SGN,ESTRELLA DEL MAR 2 SGN,0.0
1,G3METALD,METALDOM,0.0
2,G3METALD,METALDOM,0.0
3,G3METALD,METALDOM,0.0
4,G3METALD,METALDOM,0.0
5,G3METALD,METALDOM,0.0
6,G3METALD,METALDOM,0.0
7,G3METALD,METALDOM,0.0
8,G3METALD,METALDOM,0.0
9,G3METALD,METALDOM,0.0
10,G3METALD,METALDOM,0.0
11,G3METALD,METALDOM,0.0
12,G3METALD,METALDOM,0.0
13,G3METALD,METALDOM,0.0
14,G3METALD,METALDOM,0.0
15,G3METALD,METALDOM,0.0
16,G3METALD,METALDOM,0.0
17,G3METALD,METALDOM,0.0
18,G3METALD,METALDOM,0.0
19,G3METALD,METALDOM,0.0
20,G3METALD,METALDOM,0.0
21,G3METALD,METALDOM,0.0
22,G3METALD,METALDOM,0.0
23,G3METALD,METALDOM,0.0
24,G3METALD,METALDOM,0.0
1,G3BERSAL,BERSAL,0.0
2,G3BERSAL,BERSAL,0.0
3,G3BERSAL,BERSAL,0.0
4,G3BERSAL,BERSAL,0.0
5,G3BERSAL,BERSAL,0.0
6,G3BERSAL,BERSAL,0.0
7,G3BERSAL,BERSAL,0.0
8,G3BERSAL,BERSAL,0.0
9,G3BERSAL,BERSAL,0.0
10,G3BERSAL,BERSAL,0.0
11,G3BERSAL,BERSAL,0.0
12,G3BERSAL,BERSAL,0.0
13,G3BERSAL,BERSAL,0.0
14,G3BERSAL,BERSAL,0.0
15,G3BERSAL,BERSAL,0.0
16,G3BERSAL,BERSAL,0.0
17,G3BERSAL,BERSAL,0.0
18,G3BERSAL,BERSAL,0.0
19,G3BERSAL,BERSAL,0.0
20,G3BERSAL,BERSAL,0.0
21,G3BERSAL,BERSAL,0.0
22,G3BERSAL,BERSAL,0.0
23,G3BERSAL,BERSAL,0.0
24,G3BERSAL,BERSAL,0.0
1,G3CES2GN,CESPM 2 GN,90.0
2,G3CES2GN,CESPM 2 GN,90.0
3,G3CES2GN,CESPM 2 GN,90.0
4,G3CES2GN,CESPM 2 GN,90.0
5,G3CES2GN,CESPM 2 GN,90.0
6,G3CES2GN,CESPM 2 GN,90.0
7,G3CES2GN,CESPM 2 GN,90.0
8,G3CES2GN,CESPM 2 GN,90.0
9,G3CES2GN,CESPM 2 GN,90.0
10,G3CES2GN,CESPM 2 GN,66.0
11,G3CES2GN,CESPM 2 GN,66.0
12,G3CES2GN,CESPM 2 GN,66.0
13,G3CES2GN,CESPM 2 GN,66.0
14,G3CES2GN,CESPM 2 GN,66.0
15,G3CES2GN,CESPM 2 GN,66.0
16,G3CES2GN,CESPM 2 GN,90.0
17,G3CES2GN,CESPM 2 GN,90.0
18,G3CES2GN,CESPM 2 GN,90.0
19,G3CES2GN,CESPM 2 GN,90.0
20,G3CES2GN,CESPM 2 GN,90.0
21,G3CES2GN,CESPM 2 GN,90.0
22,G3CES2GN,CESPM 2 GN,90.0
23,G3CES2GN,CESPM 2 GN,90.0
24,G3CES2GN,CESPM 2 GN,90.0
1,G3BAIGU2,BAIGUAQUE 2,0.3
2,G3BAIGU2,BAIGUAQUE 2,0.3
3,G3BAIGU2,BAIGUAQUE 2,0.3
4,G3BAIGU2,BAIGUAQUE 2,0.3
5,G3BAIGU2,BAIGUAQUE 2,0.3
6,G3BAIGU2,BAIGUAQUE 2,0.3
7,G3BAIGU2,BAIGUAQUE 2,0.3
8,G3BAIGU2,BAIGUAQUE 2,0.3
9,G3BAIGU2,BAIGUAQUE 2,0.3
10,G3BAIGU2,BAIGUAQUE 2,0.3
11,G3BAIGU2,BAIGUAQUE 2,0.3
12,G3BAIGU2,BAIGUAQUE 2,0.3
13,G3BAIGU2,BAIGUAQUE 2,0.3
14,G3BAIGU2,BAIGUAQUE 2,0.3
15,G3BAIGU2,BAIGUAQUE 2,0.3
16,G3BAIGU2,BAIGUAQUE 2,0.3
17,G3BAIGU2,BAIGUAQUE 2,0.3
