gen,hora,modom_mw,sienna_mw,modom_on,sienna_on
G3SYEGUA,24,6.9,6.9,true,true
G3BAIGU1,1,0.0,0.0,false,false
G3BAIGU1,2,0.0,0.0,false,false
G3BAIGU1,3,0.0,0.0,false,false
G3BAIGU1,4,0.0,0.0,false,false
G3BAIGU1,5,0.0,0.0,false,false
G3BAIGU1,6,0.0,0.0,false,false
G3BAIGU1,7,0.0,0.0,false,false
G3BAIGU1,8,0.0,0.0,false,false
G3BAIGU1,9,0.0,0.0,false,false
G3BAIGU1,10,0.0,0.0,false,false
G3BAIGU1,11,0.0,0.0,false,false
G3BAIGU1,12,0.0,0.0,false,false
G3BAIGU1,13,0.0,0.0,false,false
G3BAIGU1,14,0.0,0.0,false,false
G3BAIGU1,15,0.0,0.0,false,false
G3BAIGU1,16,0.0,0.0,false,false
G3BAIGU1,17,0.0,0.0,false,false
G3BAIGU1,18,0.0,0.0,false,false
G3BAIGU1,19,0.0,0.0,false,false
G3BAIGU1,20,0.0,0.0,false,false
G3BAIGU1,21,0.0,0.0,false,false
G3BAIGU1,22,0.0,0.0,false,false
G3BAIGU1,23,0.0,0.0,false,false
G3BAIGU1,24,0.0,0.0,false,false
G3ESALTO,1,0.3,0.3,true,true
G3ESALTO,2,0.3,0.3,true,true
G3ESALTO,3,0.3,0.3,true,true
G3ESALTO,4,0.3,0.3,true,true
G3ESALTO,5,0.3,0.3,true,true
G3ESALTO,6,0.3,0.3,true,true
G3ESALTO,7,0.3,0.3,true,true
G3ESALTO,8,0.3,0.3,true,true
G3ESALTO,9,0.3,0.3,true,true
G3ESALTO,10,0.3,0.3,true,true
G3ESALTO,11,0.3,0.3,true,true
G3ESALTO,12,0.3,0.0,true,false
G3ESALTO,13,0.3,0.0,true,false
G3ESALTO,14,0.3,0.3,true,true
G3ESALTO,15,0.3,0.3,true,true
G3ESALTO,16,0.3,0.3,true,true
G3ESALTO,17,0.3,0.3,true,true
G3ESALTO,18,0.3,0.3,true,true
G3ESALTO,19,0.3,0.3,true,true
G3ESALTO,20,0.3,0.3,true,true
G3ESALTO,21,0.3,0.3,true,true
G3ESALTO,22,0.3,0.3,true,true
G3ESALTO,23,0.3,0.3,true,true
G3ESALTO,24,0.3,0.3,true,true
G3DRODR1,1,1.1,1.1,true,true
G3DRODR1,2,1.1,1.1,true,true
G3DRODR1,3,1.1,1.1,true,true
G3DRODR1,4,1.1,1.1,true,true
G3DRODR1,5,1.1,1.1,true,true
G3DRODR1,6,1.1,1.1,true,true
G3DRODR1,7,1.1,1.1,true,true
G3DRODR1,8,1.1,1.1,true,true
G3DRODR1,9,1.1,1.1,true,true
G3DRODR1,10,0.3,1.1,true,true
G3DRODR1,11,0.3,1.1,true,true
G3DRODR1,12,0.3,0.0,true,false
G3DRODR1,13,0.3,0.0,true,false
G3DRODR1,14,0.3,1.1,true,true
G3DRODR1,15,0.3,1.1,true,true
G3DRODR1,16,0.3,1.1,true,true
G3DRODR1,17,1.1,1.1,true,true
G3DRODR1,18,1.1,1.1,true,true
G3DRODR1,19,1.1,1.1,true,true
G3DRODR1,20,1.1,1.1,true,true
G3DRODR1,21,1.1,1.1,true,true
G3DRODR1,22,1.1,1.1,true,true
G3DRODR1,23,1.1,1.1,true,true
G3DRODR1,24,1.1,1.1,true,true
G3CEMON1,1,0.9,0.9000000000000001,true,true
G3CEMON1,2,0.9,0.9000000000000001,true,true
G3CEMON1,3,0.9,0.9000000000000001,true,true
G3CEMON1,4,0.9,0.9000000000000001,true,true
G3CEMON1,5,0.9,0.9000000000000001,true,true
G3CEMON1,6,0.9,0.9000000000000001,true,true
G3CEMON1,7,0.9,0.9000000000000001,true,true
G3CEMON1,8,0.9,0.9000000000000001,true,true
G3CEMON1,9,0.9,0.9000000000000001,true,true
G3CEMON1,10,0.8,0.9000000000000001,true,true
G3CEMON1,11,0.8,0.9000000000000001,true,true
G3CEMON1,12,0.8,0.0,true,false
G3CEMON1,13,0.8,0.0,true,false
G3CEMON1,14,0.8,0.9000000000000001,true,true
G3CEMON1,15,0.8,0.9000000000000001,true,true
G3CEMON1,16,0.8,0.9000000000000001,true,true
G3CEMON1,17,0.9,0.9000000000000001,true,true
G3CEMON1,18,0.9,0.9000000000000001,true,true
G3CEMON1,19,0.9,0.9000000000000001,true,true
G3CEMON1,20,0.9,0.9000000000000001,true,true
G3CEMON1,21,0.9,0.9000000000000001,true,true
G3CEMON1,22,0.9,0.9000000000000001,true,true
G3CEMON1,23,0.9,0.9000000000000001,true,true
G3CEMON1,24,0.9,0.9000000000000001,true,true
G3PIMEN4,1,35.11,0.0,true,false
G3PIMEN4,2,23.69,0.0,true,false
G3PIMEN4,3,23.69,0.0,true,false
G3PIMEN4,4,23.69,0.0,true,false
G3PIMEN4,5,23.69,0.0,true,false
G3PIMEN4,6,23.69,0.0,true,false
G3PIMEN4,7,23.69,0.0,true,false
G3PIMEN4,8,23.69,0.0,true,false
G3PIMEN4,9,24.17,0.0,true,false
G3PIMEN4,10,24.17,0.0,true,false
G3PIMEN4,11,24.17,0.0,true,false
G3PIMEN4,12,24.17,0.0,true,false
G3PIMEN4,13,24.17,0.0,true,false
G3PIMEN4,14,24.17,0.0,true,false
G3PIMEN4,15,24.17,0.0,true,false
G3PIMEN4,16,24.17,0.0,true,false
G3PIMEN4,17,24.17,0.0,true,false
G3PIMEN4,18,23.69,0.0,true,false
G3PIMEN4,19,23.69,0.0,true,false
G3PIMEN4,20,35.11,0.0,true,false
G3PIMEN4,21,35.11,0.0,true,false
G3PIMEN4,22,35.11,0.0,true,false
G3PIMEN4,23,35.11,0.0,true,false
G3PIMEN4,24,35.11,0.0,true,false
G3LANONE,1,0.0,0.0,false,false
G3LANONE,2,0.0,0.0,false,false
G3LANONE,3,0.0,0.0,false,false
G3LANONE,4,0.0,0.0,false,false
G3LANONE,5,0.0,0.0,false,false
G3LANONE,6,0.0,0.0,false,false
G3LANONE,7,0.0,0.0,false,false
G3LANONE,8,0.0,0.0,false,false
G3LANONE,9,0.0,0.0,false,false
G3LANONE,10,0.0,0.0,false,false
G3LANONE,11,0.0,0.0,false,false
G3LANONE,12,0.0,0.0,false,false
G3LANONE,13,0.0,0.0,false,false
G3LANONE,14,0.0,0.0,false,false
G3LANONE,15,0.0,0.0,false,false
G3LANONE,16,0.0,0.0,false,false
G3LANONE,17,0.0,0.0,false,false
G3LANONE,18,0.0,0.0,false,false
G3LANONE,19,0.0,0.0,false,false
G3LANONE,20,0.0,0.0,false,false
G3LANONE,21,0.0,0.0,false,false
G3LANONE,22,0.0,0.0,false,false
G3LANONE,23,0.0,0.0,false,false
G3LANONE,24,0.0,0.0,false,false
G3HTG,1,0.0,0.0,false,false
G3HTG,2,0.0,0.0,false,false
G3HTG,3,0.0,0.0,false,false
G3HTG,4,0.0,0.0,false,false
G3HTG,5,0.0,0.0,false,false
G3HTG,6,0.0,0.0,false,false
G3HTG,7,0.0,0.0,false,false
G3HTG,8,0.0,0.0,false,false
G3HTG,9,0.0,0.0,false,false
G3HTG,10,0.0,0.0,false,false
G3HTG,11,0.0,0.0,false,false
G3HTG,12,0.0,0.0,false,false
G3HTG,13,0.0,0.0,false,false
G3HTG,14,0.0,0.0,false,false
G3HTG,15,0.0,0.0,false,false
G3HTG,16,0.0,0.0,false,false
G3HTG,17,0.0,0.0,false,false
G3HTG,18,0.0,0.0,false,false
G3HTG,19,0.0,0.0,false,false
G3HTG,20,0.0,0.0,false,false
G3HTG,21,0.0,0.0,false,false
G3HTG,22,0.0,0.0,false,false
G3HTG,23,0.0,0.0,false,false
G3HTG,24,0.0,0.0,false,false
G3SIBACS,1,0.0,0.0,false,false
G3SIBACS,2,0.0,0.0,false,false
G3SIBACS,3,0.0,0.0,false,false
G3SIBACS,4,0.0,0.0,false,false
G3SIBACS,5,0.0,0.0,false,false
G3SIBACS,6,0.0,0.0,false,false
G3SIBACS,7,0.0,0.0,false,false
G3SIBACS,8,0.0,0.0,false,false
G3SIBACS,9,0.0,0.0,false,false
G3SIBACS,10,0.0,0.0,false,false
G3SIBACS,11,0.0,0.0,false,false
G3SIBACS,12,0.0,0.0,false,false
G3SIBACS,13,0.0,0.0,false,false
G3SIBACS,14,0.0,0.0,false,false
G3SIBACS,15,0.0,0.0,false,false
G3SIBACS,16,0.0,0.0,false,false
G3SIBACS,17,0.0,0.0,false,false
G3SIBACS,18,0.0,0.0,false,false
G3SIBACS,19,0.0,0.0,false,false
G3SIBACS,20,0.0,0.0,false,false
G3SIBACS,21,0.0,0.0,false,false
G3SIBACS,22,0.0,0.0,false,false
G3SIBACS,23,0.0,0.0,false,false
G3SIBACS,24,0.0,0.0,false,false
G3MRIO,1,0.0,0.0,false,false
G3MRIO,2,0.0,0.0,false,false
G3MRIO,3,0.0,0.0,false,false
G3MRIO,4,0.0,0.0,false,false
G3MRIO,5,0.0,0.0,false,false
G3MRIO,6,0.0,0.0,false,false
G3MRIO,7,0.0,0.0,false,false
G3MRIO,8,0.0,0.0,false,false
G3MRIO,9,0.0,0.0,false,false
G3MRIO,10,0.0,0.0,false,false
G3MRIO,11,0.0,0.0,false,false
G3MRIO,12,0.0,0.0,false,false
G3MRIO,13,0.0,0.0,false,false
G3MRIO,14,0.0,0.0,false,false
G3MRIO,15,0.0,0.0,false,false
G3MRIO,16,0.0,0.0,false,false
G3MRIO,17,0.0,0.0,false,false
G3MRIO,18,0.0,0.0,false,false
G3MRIO,19,0.0,0.0,false,false
G3MRIO,20,0.0,0.0,false,false
G3MRIO,21,0.0,0.0,false,false
G3MRIO,22,0.0,0.0,false,false
G3MRIO,23,0.0,0.0,false,false
G3MRIO,24,0.0,0.0,false,false
G3AANDGN,1,291.0,300.0,true,true
G3AANDGN,2,276.56,300.0,true,true
G3AANDGN,3,278.33,286.59844152909983,true,true
G3AANDGN,4,275.51,247.26549163601476,true,true
G3AANDGN,5,262.2,183.61928571850504,true,true
G3AANDGN,6,264.72,179.95427371563045,true,true
G3AANDGN,7,246.0,164.6403967483059,true,true
G3AANDGN,8,190.56,150.0,true,true
G3AANDGN,9,209.0,-0.0,true,false
G3AANDGN,10,209.0,-0.0,true,false
G3AANDGN,11,209.0,-0.0,true,false
G3AANDGN,12,209.0,-0.0,true,false
G3AANDGN,13,209.0,-0.0,true,false
G3AANDGN,14,209.0,-0.0,true,false
G3AANDGN,15,209.0,-0.0,true,false
G3AANDGN,16,209.0,-0.0,true,false
G3AANDGN,17,209.0,150.0,true,true
G3AANDGN,18,246.0,199.31995340415241,true,true
G3AANDGN,19,266.19,300.0,true,true
G3AANDGN,20,291.0,300.0,true,true
G3AANDGN,21,290.32,300.0,true,true
G3AANDGN,22,291.0,300.0,true,true
G3AANDGN,23,290.89,300.0,true,true
G3AANDGN,24,291.0,300.0,true,true
G3EM2CFO,1,105.66,0.0,true,false
G3EM2CFO,2,101.82,0.0,true,false
G3EM2CFO,3,101.82,0.0,true,false
G3EM2CFO,4,69.32,0.0,true,false
G3EM2CFO,5,60.99,0.0,true,false
G3EM2CFO,6,49.0,0.0,true,false
G3EM2CFO,7,0.0,0.0,false,false
G3EM2CFO,8,0.0,0.0,false,false
G3EM2CFO,9,0.0,0.0,false,false
G3EM2CFO,10,0.0,0.0,false,false
G3EM2CFO,11,0.0,0.0,false,false
G3EM2CFO,12,0.0,0.0,false,false
G3EM2CFO,13,0.0,0.0,false,false
G3EM2CFO,14,0.0,0.0,false,false
G3EM2CFO,15,0.0,0.0,false,false
G3EM2CFO,16,0.0,0.0,false,false
G3EM2CFO,17,0.0,0.0,false,false
G3EM2CFO,18,24.5,0.0,true,false
G3EM2CFO,19,49.0,0.0,true,false
G3EM2CFO,20,103.72,0.0,true,false
G3EM2CFO,21,101.82,0.0,true,false
G3EM2CFO,22,102.44,0.0,true,false
G3EM2CFO,23,101.82,0.0,true,false
G3EM2CFO,24,104.24,0.0,true,false
G3AANDFO,1,0.0,0.0,false,false
G3AANDFO,2,0.0,0.0,false,false
G3AANDFO,3,0.0,0.0,false,false
G3AANDFO,4,0.0,0.0,false,false
G3AANDFO,5,0.0,0.0,false,false
G3AANDFO,6,0.0,0.0,false,false
G3AANDFO,7,0.0,0.0,false,false
G3AANDFO,8,0.0,0.0,false,false
G3AANDFO,9,0.0,0.0,false,false
G3AANDFO,10,0.0,0.0,false,false
G3AANDFO,11,0.0,0.0,false,false
G3AANDFO,12,0.0,0.0,false,false
G3AANDFO,13,0.0,0.0,false,false
G3AANDFO,14,0.0,0.0,false,false
G3AANDFO,15,0.0,0.0,false,false
G3AANDFO,16,0.0,0.0,false,false
G3AANDFO,17,0.0,0.0,false,false
G3AANDFO,18,0.0,0.0,false,false
G3AANDFO,19,0.0,0.0,false,false
G3AANDFO,20,0.0,0.0,false,false
G3AANDFO,21,0.0,0.0,false,false
G3AANDFO,22,0.0,0.0,false,false
G3AANDFO,23,0.0,0.0,false,false
G3AANDFO,24,0.0,0.0,false,false
G3LOPPFO,1,0.0,0.0,false,false
G3LOPPFO,2,0.0,0.0,false,false
G3LOPPFO,3,0.0,0.0,false,false
G3LOPPFO,4,0.0,0.0,false,false
G3LOPPFO,5,0.0,0.0,false,false
G3LOPPFO,6,0.0,0.0,false,false
G3LOPPFO,7,0.0,0.0,false,false
G3LOPPFO,8,0.0,0.0,false,false
G3LOPPFO,9,0.0,0.0,false,false
G3LOPPFO,10,0.0,0.0,false,false
G3LOPPFO,11,0.0,0.0,false,false
G3LOPPFO,12,0.0,0.0,false,false
G3LOPPFO,13,0.0,0.0,false,false
G3LOPPFO,14,0.0,0.0,false,false
G3LOPPFO,15,14.59,0.0,true,false
G3LOPPFO,16,16.3,0.0,true,false
G3LOPPFO,17,0.0,0.0,false,false
G3LOPPFO,18,0.0,0.0,false,false
G3LOPPFO,19,0.0,0.0,false,false
G3LOPPFO,20,0.0,0.0,false,false
G3LOPPFO,21,0.0,-0.0,false,false
G3LOPPFO,22,0.0,-0.0,false,false
G3LOPPFO,23,0.0,0.0,false,false
G3LOPPFO,24,0.0,0.0,false,false
G3EM2SGN,1,0.0,0.0,false,false
G3EM2SGN,2,0.0,0.0,false,false
G3EM2SGN,3,0.0,0.0,false,false
G3EM2SGN,4,0.0,0.0,false,false
G3EM2SGN,5,0.0,0.0,false,false
G3EM2SGN,6,0.0,0.0,false,false
G3EM2SGN,7,0.0,0.0,false,false
G3EM2SGN,8,0.0,0.0,false,false
G3EM2SGN,9,0.0,0.0,false,false
G3EM2SGN,10,0.0,0.0,false,false
G3EM2SGN,11,0.0,0.0,false,false
G3EM2SGN,12,0.0,0.0,false,false
G3EM2SGN,13,0.0,0.0,false,false
G3EM2SGN,14,0.0,0.0,false,false
G3EM2SGN,15,0.0,0.0,false,false
G3EM2SGN,16,0.0,0.0,false,false
G3EM2SGN,17,0.0,0.0,false,false
G3EM2SGN,18,0.0,0.0,false,false
G3EM2SGN,19,0.0,0.0,false,false
G3EM2SGN,20,0.0,0.0,false,false
G3EM2SGN,21,0.0,0.0,false,false
G3EM2SGN,22,0.0,0.0,false,false
G3EM2SGN,23,0.0,0.0,false,false
G3EM2SGN,24,0.0,0.0,false,false
G3METALD,1,0.0,0.0,false,false
G3METALD,2,0.0,0.0,false,false
G3METALD,3,0.0,0.0,false,false
G3METALD,4,0.0,0.0,false,false
G3METALD,5,0.0,0.0,false,false
G3METALD,6,0.0,0.0,false,false
G3METALD,7,0.0,0.0,false,false
G3METALD,8,0.0,0.0,false,false
G3METALD,9,0.0,0.0,false,false
G3METALD,10,0.0,0.0,false,false
G3METALD,11,0.0,0.0,false,false
G3METALD,12,0.0,0.0,false,false
G3METALD,13,0.0,0.0,false,false
G3METALD,14,0.0,0.0,false,false
G3METALD,15,0.0,0.0,false,false
G3METALD,16,0.0,0.0,false,false
G3METALD,17,0.0,0.0,false,false
G3METALD,18,0.0,0.0,false,false
G3METALD,19,0.0,0.0,false,false
G3METALD,20,0.0,0.0,false,false
G3METALD,21,0.0,0.0,false,false
G3METALD,22,0.0,0.0,false,false
G3METALD,23,0.0,0.0,false,false
G3METALD,24,0.0,0.0,false,false
G3BERSAL,1,0.0,0.0,false,false
G3BERSAL,2,0.0,0.0,false,false
G3BERSAL,3,0.0,0.0,false,false
G3BERSAL,4,0.0,0.0,false,false
G3BERSAL,5,0.0,0.0,false,false
G3BERSAL,6,0.0,0.0,false,false
G3BERSAL,7,0.0,0.0,false,false
G3BERSAL,8,0.0,0.0,false,false
G3BERSAL,9,0.0,0.0,false,false
G3BERSAL,10,0.0,0.0,false,false
G3BERSAL,11,0.0,0.0,false,false
G3BERSAL,12,0.0,0.0,false,false
G3BERSAL,13,0.0,0.0,false,false
G3BERSAL,14,0.0,0.0,false,false
G3BERSAL,15,0.0,0.0,false,false
G3BERSAL,16,0.0,0.0,false,false
G3BERSAL,17,0.0,0.0,false,false
G3BERSAL,18,0.0,0.0,false,false
G3BERSAL,19,0.0,0.0,false,false
G3BERSAL,20,0.0,0.0,false,false
G3BERSAL,21,0.0,0.0,false,false
G3BERSAL,22,0.0,0.0,false,false
G3BERSAL,23,0.0,0.0,false,false
G3BERSAL,24,0.0,0.0,false,false
G3CES2GN,1,87.3,90.0,true,true
G3CES2GN,2,87.3,90.0,true,true
G3CES2GN,3,87.3,90.0,true,true
G3CES2GN,4,87.3,90.0,true,true
G3CES2GN,5,87.3,90.0,true,true
G3CES2GN,6,87.3,90.0,true,true
G3CES2GN,7,87.3,90.0,true,true
G3CES2GN,8,79.43,90.0,true,true
G3CES2GN,9,78.0,90.0,true,true
G3CES2GN,10,78.0,65.99999999999986,true,true
G3CES2GN,11,78.0,65.99999999999999,true,true
G3CES2GN,12,78.0,65.99999999999999,true,true
G3CES2GN,13,78.0,65.99999999999999,true,true
G3CES2GN,14,78.0,65.99999999999999,true,true
G3CES2GN,15,78.0,90.0,true,true
G3CES2GN,16,78.0,90.0,true,true
G3CES2GN,17,78.0,90.0,true,true
G3CES2GN,18,87.3,90.0,true,true
G3CES2GN,19,87.3,90.0,true,true
G3CES2GN,20,87.3,90.0,true,true
G3CES2GN,21,87.3,90.0,true,true
G3CES2GN,22,87.3,90.0,true,true
G3CES2GN,23,87.3,90.0,true,true
G3CES2GN,24,87.3,90.0,true,true
G3BAIGU2,1,0.3,0.3,true,true
G3BAIGU2,2,0.3,0.3,true,true
G3BAIGU2,3,0.3,0.3,true,true
G3BAIGU2,4,0.3,0.3,true,true
G3BAIGU2,5,0.3,0.3,true,true
G3BAIGU2,6,0.3,0.3,true,true
G3BAIGU2,7,0.3,0.3,true,true
G3BAIGU2,8,0.3,0.3,true,true
G3BAIGU2,9,0.3,0.3,true,true
G3BAIGU2,10,0.3,0.3,true,true
G3BAIGU2,11,0.3,0.3,true,true
G3BAIGU2,12,0.3,0.0,true,false
G3BAIGU2,13,0.3,0.0,true,false
G3BAIGU2,14,0.3,0.3,true,true
G3BAIGU2,15,0.3,0.3,true,true
G3BAIGU2,16,0.3,0.3,true,true
G3BAIGU2,17,0.3,0.3,true,true
G3BAIGU2,18,0.3,0.3,true,true
G3BAIGU2,19,0.3,0.3,true,true
G3BAIGU2,20,0.3,0.3,true,true
G3BAIGU2,21,0.3,0.3,true,true
G3BAIGU2,22,0.3,0.3,true,true
G3BAIGU2,23,0.3,0.3,true,true
G3BAIGU2,24,0.3,0.3,true,true
G3PIMEN3,1,36.92,0.0,true,false
G3PIMEN3,2,31.29,0.0,true,false
G3PIMEN3,3,31.29,0.0,true,false
G3PIMEN3,4,31.29,0.0,true,false
G3PIMEN3,5,31.29,0.0,true,false
G3PIMEN3,6,31.29,0.0,true,false
G3PIMEN3,7,0.0,0.0,false,false
G3PIMEN3,8,0.0,0.0,false,false
G3PIMEN3,9,0.0,0.0,false,false
G3PIMEN3,10,0.0,0.0,false,false
G3PIMEN3,11,0.0,0.0,false,false
G3PIMEN3,12,0.0,0.0,false,false
G3PIMEN3,13,0.0,0.0,false,false
G3PIMEN3,14,0.0,0.0,false,false
G3PIMEN3,15,0.0,0.0,false,false
G3PIMEN3,16,0.0,0.0,false,false
G3PIMEN3,17,0.0,0.0,false,false
G3PIMEN3,18,0.0,0.0,false,false
G3PIMEN3,19,31.29,0.0,true,false
G3PIMEN3,20,36.92,0.0,true,false
G3PIMEN3,21,36.92,0.0,true,false
G3PIMEN3,22,36.92,0.0,true,false
G3PIMEN3,23,36.92,0.0,true,false
G3PIMEN3,24,36.92,0.0,true,false
G3CES3FO,1,0.0,0.0,false,false
G3CES3FO,2,0.0,0.0,false,false
G3CES3FO,3,0.0,0.0,false,false
G3CES3FO,4,0.0,0.0,false,false
G3CES3FO,5,0.0,0.0,false,false
G3CES3FO,6,0.0,0.0,false,false
G3CES3FO,7,0.0,0.0,false,false
G3CES3FO,8,0.0,0.0,false,false
G3CES3FO,9,0.0,0.0,false,false
G3CES3FO,10,0.0,0.0,false,false
G3CES3FO,11,0.0,0.0,false,false
G3CES3FO,12,0.0,0.0,false,false
G3CES3FO,13,0.0,0.0,false,false
G3CES3FO,14,0.0,0.0,false,false
G3CES3FO,15,0.0,0.0,false,false
G3CES3FO,16,0.0,0.0,false,false
G3CES3FO,17,0.0,0.0,false,false
G3CES3FO,18,0.0,0.0,false,false
G3CES3FO,19,0.0,0.0,false,false
G3CES3FO,20,0.0,0.0,false,false
G3CES3FO,21,0.0,0.0,false,false
G3CES3FO,22,0.0,0.0,false,false
G3CES3FO,23,0.0,0.0,false,false
G3CES3FO,24,0.0,0.0,false,false
G3QUI1GN,1,128.9,133.0,true,true
G3QUI1GN,2,128.9,133.0,true,true
G3QUI1GN,3,128.9,133.0,true,true
G3QUI1GN,4,128.9,133.0,true,true
G3QUI1GN,5,128.9,133.0,true,true
G3QUI1GN,6,128.9,133.0,true,true
G3QUI1GN,7,128.9,133.0,true,true
G3QUI1GN,8,128.1,66.0,true,true
G3QUI1GN,9,128.5,66.0,true,true
G3QUI1GN,10,128.5,0.0,true,false
G3QUI1GN,11,128.5,0.0,true,false
G3QUI1GN,12,128.5,0.0,true,false
G3QUI1GN,13,128.5,0.0,true,false
G3QUI1GN,14,128.5,0.0,true,false
G3QUI1GN,15,128.5,0.0,true,false
G3QUI1GN,16,128.5,66.0,true,true
G3QUI1GN,17,128.5,116.15847081974975,true,true
G3QUI1GN,18,128.9,133.0,true,true
G3QUI1GN,19,128.9,133.0,true,true
G3QUI1GN,20,128.9,133.0,true,true
G3QUI1GN,21,128.9,133.0,true,true
G3QUI1GN,22,128.9,133.0,true,true
G3QUI1GN,23,128.9,133.0,true,true
G3QUI1GN,24,128.9,133.0,true,true
G3SESTE,1,43.5,13.999999999999947,true,true
G3SESTE,2,43.5,14.000000000000002,true,true
G3SESTE,3,22.75,14.000000000000002,true,true
G3SESTE,4,0.0,14.000000000000002,false,true
G3SESTE,5,0.0,14.000000000000002,false,true
G3SESTE,6,0.0,14.000000000000002,false,true
G3SESTE,7,0.0,14.000000000000028,false,true
G3SESTE,8,0.0,0.0,false,false
G3SESTE,9,0.0,0.0,false,false
G3SESTE,10,0.0,0.0,false,false
G3SESTE,11,0.0,0.0,false,false
G3SESTE,12,0.0,0.0,false,false
G3SESTE,13,0.0,0.0,false,false
G3SESTE,14,0.0,0.0,false,false
G3SESTE,15,0.0,0.0,false,false
G3SESTE,16,0.0,0.0,false,false
G3SESTE,17,0.0,0.0,false,false
G3SESTE,18,0.0,0.0,false,false
G3SESTE,19,32.2,14.000000000000027,true,true
G3SESTE,20,43.5,51.0,true,true
G3SESTE,21,43.5,51.0,true,true
G3SESTE,22,43.5,51.0,true,true
G3SESTE,23,43.5,51.0,true,true
G3SESTE,24,43.5,51.0,true,true
G3PIMEN2,1,12.13,7.000000000000001,true,true
G3PIMEN2,2,0.0,7.000000000000001,false,true
G3PIMEN2,3,12.13,-0.0,true,false
G3PIMEN2,4,0.0,-0.0,false,false
G3PIMEN2,5,0.0,-0.0,false,false
G3PIMEN2,6,0.0,-0.0,false,false
G3PIMEN2,7,0.0,-0.0,false,false
G3PIMEN2,8,0.0,-0.0,false,false
G3PIMEN2,9,0.0,0.0,false,false
G3PIMEN2,10,0.0,0.0,false,false
G3PIMEN2,11,0.0,0.0,false,false
G3PIMEN2,12,0.0,0.0,false,false
G3PIMEN2,13,0.0,0.0,false,false
G3PIMEN2,14,0.0,0.0,false,false
G3PIMEN2,15,0.0,0.0,false,false
G3PIMEN2,16,0.0,0.0,false,false
G3PIMEN2,17,0.0,0.0,false,false
G3PIMEN2,18,0.0,0.0,false,false
G3PIMEN2,19,0.0,-0.0,false,false
G3PIMEN2,20,12.13,0.0,true,false
G3PIMEN2,21,12.13,7.000000000000001,true,true
G3PIMEN2,22,19.11,7.000000000000001,true,true
G3PIMEN2,23,12.13,0.0,true,false
G3PIMEN2,24,12.13,0.0,true,false
G3QUI1FO,1,0.0,0.0,false,false
G3QUI1FO,2,0.0,0.0,false,false
G3QUI1FO,3,0.0,0.0,false,false
G3QUI1FO,4,0.0,0.0,false,false
G3QUI1FO,5,0.0,0.0,false,false
G3QUI1FO,6,0.0,0.0,false,false
G3QUI1FO,7,0.0,0.0,false,false
G3QUI1FO,8,0.0,0.0,false,false
G3QUI1FO,9,0.0,0.0,false,false
G3QUI1FO,10,0.0,0.0,false,false
G3QUI1FO,11,0.0,0.0,false,false
G3QUI1FO,12,0.0,0.0,false,false
G3QUI1FO,13,0.0,0.0,false,false
G3QUI1FO,14,0.0,0.0,false,false
G3QUI1FO,15,0.0,0.0,false,false
G3QUI1FO,16,0.0,0.0,false,false
G3QUI1FO,17,0.0,0.0,false,false
G3QUI1FO,18,0.0,0.0,false,false
G3QUI1FO,19,0.0,0.0,false,false
G3QUI1FO,20,0.0,0.0,false,false
G3QUI1FO,21,0.0,0.0,false,false
G3QUI1FO,22,0.0,0.0,false,false
G3QUI1FO,23,0.0,0.0,false,false
G3QUI1FO,24,0.0,0.0,false,false
G3ITABO2,1,120.0,120.0,true,true
G3ITABO2,2,120.0,120.0,true,true
G3ITABO2,3,120.0,120.0,true,true
G3ITABO2,4,120.0,120.0,true,true
G3ITABO2,5,120.0,120.0,true,true
G3ITABO2,6,120.0,120.0,true,true
G3ITABO2,7,120.0,120.0,true,true
G3ITABO2,8,120.0,120.0,true,true
G3ITABO2,9,100.0,120.0,true,true
G3ITABO2,10,100.0,100.0,true,true
G3ITABO2,11,100.0,100.0,true,true
G3ITABO2,12,100.0,100.0,true,true
G3ITABO2,13,100.0,100.0,true,true
G3ITABO2,14,100.0,100.0,true,true
G3ITABO2,15,100.0,120.0,true,true
G3ITABO2,16,100.0,120.0,true,true
G3ITABO2,17,120.0,120.0,true,true
G3ITABO2,18,120.0,120.0,true,true
G3ITABO2,19,120.0,120.0,true,true
G3ITABO2,20,120.0,120.0,true,true
G3ITABO2,21,120.0,120.0,true,true
G3ITABO2,22,120.0,120.0,true,true
G3ITABO2,23,120.0,120.0,true,true
G3ITABO2,24,120.0,120.0,true,true
G3MAGUE2,1,0.0,0.0,false,false
G3MAGUE2,2,0.0,0.0,false,false
G3MAGUE2,3,0.0,0.0,false,false
G3MAGUE2,4,0.0,0.0,false,false
G3MAGUE2,5,0.0,0.0,false,false
G3MAGUE2,6,0.0,0.0,false,false
G3MAGUE2,7,0.0,0.0,false,false
G3MAGUE2,8,0.0,0.0,false,false
G3MAGUE2,9,0.0,0.0,false,false
G3MAGUE2,10,0.0,0.0,false,false
G3MAGUE2,11,0.0,0.0,false,false
G3MAGUE2,12,0.0,0.0,false,false
G3MAGUE2,13,0.0,0.0,false,false
G3MAGUE2,14,0.0,0.0,false,false
G3MAGUE2,15,0.0,0.0,false,false
G3MAGUE2,16,0.0,0.0,false,false
G3MAGUE2,17,0.0,0.0,false,false
G3MAGUE2,18,0.0,0.0,false,false
G3MAGUE2,19,0.0,0.0,false,false
