contingencia,kv,flujo_base_mw,sobrecargas_nuevas,peor_carga_pct,peor_rama
138 kV Los Guzmancito – Navarrete 2_b,138.0,-39.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV  Derivación Ferretería Ochoa,69.0,-0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Agua Clara – Navarrete 2_c,138.0,19.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – ZF Dos Ríos,69.0,-51.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Julio Sauri – Palamara L1,138.0,104.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Romana – Rancho Peligro_c,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Cementos Cibao_a,69.0,15.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sosúa 2 – Sabaneta de Yásica_b,69.0,35.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hainamosa – Boca Chica(Tamarindo)a,69.0,25.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Aero Las Américas,69.0,3.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Plastifar_a,69.0,34.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación INDAL,69.0,-0.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce Cabral 2 – Acd Sur-Oeste_d,69.0,16.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Brisal – Villa Duarte_c,138.0,40.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV López Angostura – Tavera,138.0,3.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Maranatha,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – Río Blanco,69.0,11.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cumayasa – SPM_a,138.0,83.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Las Matas de Farfán,69.0,-7.3,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Julio Sauri – Punta Catalina L2,345.0,418.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Elías Piña – San Juan 2_c,69.0,5.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Soco – Hato Mayor 2_b,138.0,72.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sabaneta – San Juan_b,69.0,1.5,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Bonao 3 – El Naranjo L2,345.0,-254.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Aero de Puerto Plata,69.0,7.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Navarrete – ZF Esperanza_b,69.0,21.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Pimentel – SFM_c,69.0,15.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Madre Vieja_h,69.0,16.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Pizarrete – Madre Vieja_d,69.0,46.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Agua Clara – Navarrete 2_b,138.0,19.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bonao 2 – Palamara L1,138.0,-51.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV LAFZID – Cementos Colón_d,69.0,-2.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Baní Matadero,69.0,7.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV San Juan 2 – Vallejuelo,69.0,1.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palenque – Punta Catalina_d,138.0,-59.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Bco Nacional Vivienda_c,69.0,18.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bayona – Palamara_c,69.0,44.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cítricos Nacionales – INCA km 22_a,69.0,0.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Itabo TG – Julio Sauri L2,138.0,82.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV ZF Dos Ríos – Bonao PER_a,69.0,45.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Cocos – Pedernales L1_a,138.0,1.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV INCA km 22 – Palamara_b,69.0,-25.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Grupo Malla,69.0,2.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palamara – Villa Mella_b,138.0,-29.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Romana – Rancho Peligro_a,69.0,1.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cítricos Nacionales – INCA km 22_d,69.0,-13.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación SODOCAL_b,69.0,0.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Arroyo Hondo – Palamara_a,138.0,-30.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Madre Vieja_c,69.0,19.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Yamasá,69.0,-13.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Las Parras,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – La Vega_c,69.0,-31.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Orígenes – SPM_a,138.0,-86.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Matrisol – Nagua 2_b,138.0,-7.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Nibaje – ZF Santiago_a,138.0,37.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Buena Vista – Higüey_b,69.0,28.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Haina – Itabo L1,138.0,-50.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Dajao – Monte Plata Solar_c,69.0,-27.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Matrisol – Río San Juan_a,138.0,7.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Monción – Valverde Mao_a,138.0,5.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – La Vega_e,69.0,30.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Batey Lechuga,69.0,0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Boca Chica – SPM 2_a,138.0,-2.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Mirasol – Mata de Palma 2 L1,138.0,-0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Invivienda – Villa Duarte_b,69.0,37.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – Constanza_b,69.0,10.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cumayasa – SPM_b,138.0,85.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guerra – SPM 2_b,138.0,-5.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Rancho Arriba,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Lucila,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Agua Clara – Guanillo_b,138.0,20.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – Hatillo_e,69.0,27.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palomino – San Juan 2_a,138.0,40.3,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Bonao 3 – Julio Sauri_b,345.0,-351.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Calabaza – Pizarrete_c,138.0,76.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Pimentel – SFM_a,69.0,13.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Boca Chica – SPM 2_c,138.0,2.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Itabo – Los Prados_a,138.0,-41.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guerra – La Luisa_a,138.0,-5.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Pizarrete – Madre Vieja_f,69.0,32.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Kilómetro 15 de Azua – Palomino_a,138.0,13.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación La Cumbre Bonao_b,69.0,1.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Imbert,69.0,-10.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Los Mina – Templástica_a,69.0,-1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua –Powership KPS26 _b,138.0,239.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Rincón,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – Mata de Palma_d,69.0,7.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cruce Cabral 2 – Acd Sur-Oeste_b,69.0,17.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hato Mayor 2 – SPM_a,69.0,-25.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Dajao – Martí,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Sánchez – Samaná,138.0,12.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cumayasa – SPM_c,138.0,84.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV CZFI Santiago – SAJOMA_d,69.0,11.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Villa Duarte_a,138.0,19.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Acueducto Quinigua,69.0,-0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV AES Andrés – AES Andrés Intercon,138.0,-282.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Baltimore Domincana_a,69.0,1.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Aguacate – Valdesia,138.0,-73.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Julio Sauri – Pizarrete_c,138.0,57.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Arroyo Hondo – Kilómetro 10.5_a,69.0,63.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua – Monte Río_b,138.0,-85.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cruce Cabral 2 – km 15 de Azua L1,138.0,19.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV César Nicolás Penson – Timbeque 2,138.0,107.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua – San Juan 2_b,138.0,8.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Unión Médica_c,69.0,1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bonao 2 – Bonao 3 L2,138.0,71.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Julio Sauri – Pizarrete_b,138.0,-56.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación SODOCAL_a,69.0,0.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – REFIDOMSA_d,69.0,41.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Imbert 2 – Navarrete_a,69.0,-12.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Brisal – Hainamosa_b,138.0,41.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Madre Vieja_a,69.0,20.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Villa Duarte_c,138.0,-19.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bayona – CAASD Bayona_a,69.0,2.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Fantino_b,69.0,12.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Herrera_b L1,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – ZF SPM Chentec_e,69.0,0.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Imbert 2 – Navarrete_e,69.0,-1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – Pinalito,69.0,23.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Buena Vista – La Romana,69.0,45.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Haina – Matadero L1,138.0,21.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV San Juan – San Juan 2,69.0,21.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Madre Vieja_f,69.0,-18.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Embajador – Matadero,138.0,111.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guerra – La Luisa_b,138.0,5.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Boca Chica – SIBA,138.0,-147.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bonao 2 – Palamara L2,138.0,-51.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Coastal – La Romana_c,138.0,70.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Madre Vieja_g,69.0,16.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Soco – Hato Mayor 2_a,138.0,-72.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138kV SP Bio-Energy – SPM_a,138.0,54.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cotoperí – La Romana,138.0,-40.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación G. Ramos Charles,69.0,0.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palamara – Villa Mella_a,138.0,-29.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – Boca Chica(Cementos)_d,69.0,-0.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Itabo TG – Julio Sauri L1,138.0,82.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Puerto de Haina_b,69.0,1.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Cartonera del Caribe_b,69.0,-0.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – Boca Chica(Cementos)_g,69.0,5.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Herrera_a L1,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Romana – Rancho Peligro_b,69.0,1.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Invivienda – Villa Duarte_d,69.0,38.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Invivienda – Villa Duarte_c,69.0,37.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Molinos del Ozama,69.0,2.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guanillo – Guayubín_b,138.0,21.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV AES Interconexión – Guerra L1,138.0,141.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Consuelo,69.0,10.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Calabaza – Peravia L1,138.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Dajabón – Monte Cristi,138.0,-2.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bonao 2 – Hatillo_d,69.0,33.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Julio Sauri – Palamara L2,138.0,104.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Arroyo Hondo – Kilómetro 10.5_b,69.0,-61.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación E León Jiménez_d,69.0,0.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Cuarenta – Timbeque 2_c,69.0,-24.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV km 15 de Azua – Punta Catalina_a,138.0,60.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Pizarrete Distribución,69.0,-11.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Los Mina – Templástica_c,69.0,-0.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Jumper Pedernales,138.0,1.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Bco Nacional Vivienda_b,69.0,-19.2,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Bonao 3 – Guerra_a,345.0,130.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV REFIDOMSA – LAFZID_b,69.0,-18.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV km 15 de Azua – Sabana Yegua_a,69.0,-1.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hainamosa – Boca Chica(Tamar(1),69.0,15.9,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Itabo TG – UASD,138.0,15.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Nagua 2 – Payita,69.0,-7.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SPM – Boca Chica(Cementos)_f,69.0,0.9,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Bonao 3 – El Naranjo L1,345.0,-254.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Imbert 2 – Puerto Plata 2_b,69.0,-19.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación MERCASID_a,69.0,15.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF Villa Altagracia_b,69.0,0.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – ZF Las Americas_a,69.0,40.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bayona – Palamara_d,69.0,47.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Palamara_b,138.0,-11.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV CZFI Santiago – SAJOMA_f,69.0,11.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Soco – SPM 2_b,138.0,-72.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – Constanza_d,69.0,8.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Los Mina – Timbeque,69.0,-3.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Capotillo – Timbeque,69.0,47.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bayona – Palamara_a,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – SFM_c,69.0,-12.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF Los Alcarrizos_c,69.0,25.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Itabo – ItaboTG,138.0,149.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Los Mina – Los Mina 5,138.0,-100.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Cementos Cibao_b,69.0,13.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Arroyo Hondo – Capotillo_c,69.0,1.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Hosp Metropilitano Stgo,69.0,1.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Canabacoa – Tavera L2,138.0,19.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV San Pedro Bio-Energy – SPM 2_b,138.0,-26.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Dajao – Sabana Perdida_a,69.0,51.2,0,120.6,345/22 kV Transformador Punta Catalina 1
230 kV Bonao 3 – PVDC_b,230.0,-17.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV km 15 de Azua – Sabana Yegua_c,69.0,-9.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Multiparques,69.0,23.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Coastal – La Romana_b,138.0,71.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Arroz Bisonó,69.0,-0.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Canabacoa – La Gallera,138.0,-19.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Nibaje – ZF Santiago_b,138.0,37.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Pastas Princesa,69.0,-1.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Boca Chica – Hainamosa_a,138.0,-52.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palamara – SCN L1_a,138.0,40.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sabana Yegua – San Juan_b,69.0,-9.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sabana Yegua – San Juan_d,69.0,-11.6,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Calabaza – Peravia L2,138.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Aeropuerto El Higüero,69.0,0.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guerra – Hainamosa L2,138.0,148.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Timbeque – Villa Duarte_b,69.0,-3.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV SCN – Valdesia L1_b,138.0,59.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hatillo – Pimentel_d,69.0,-33.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Herrera_a L2,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Playa Dorada – Sosúa 2_a,69.0,43.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV CIP La Luisa – SPM 2_b,138.0,13.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Vega – SFM_a,69.0,42.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sabaneta – San Juan_a,69.0,1.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Itabo – Palamara_a,138.0,-9.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Pizarrete – Valdesia,138.0,4.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Pimentel – Abanico_b,69.0,11.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hatillo – Pimentel_c,69.0,2.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación La Cumbre Bonao_a,69.0,1.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF San Isidro,69.0,-5.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Brazo Derecho,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV km 15 de Azua – Sabana Yegua_b,69.0,-1.6,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Bayona – Palamara_b,69.0,-8.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación E León Jiménez_b,69.0,1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Juan Dolio_b,138.0,-24.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Grupo Alaska,69.0,0.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Puerto de Haina_a,69.0,1.5,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Calabaza – km 15 de Azua_b,138.0,77.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SFM – El Chivo_a,69.0,-47.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Guayubín – Monte Cristi_b,138.0,21.7,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Palomino – San Juan 2_b,138.0,40.1,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Matadero – UASD,138.0,72.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Hainamosa – Boca Chica(Tamarindo)b,69.0,23.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV SFM – El Chivo_b,69.0,47.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Pimentel – SFM,138.0,-9.3,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Sosúa 2 – Sabaneta de Yásica_c,69.0,32.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación CODAL,69.0,0.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Arroyo Hondo – La Cuarenta,69.0,0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Puerto Plata 2 – San Felipe L2,138.0,-0.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV ZF Dos Ríos – Bonao PER_b,69.0,45.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Palamara_a,138.0,-11.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación ZF Villa Altagracia_a,69.0,10.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Hainamosa – Los Mina L2,138.0,-5.0,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV La Cuarenta – Timbeque 2_a,69.0,19.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación INCA La Isabela_a,69.0,3.9,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Ingenio Barahona,69.0,0.2,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación E León Jiménez_c,69.0,1.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Canabacoa – Unión Médica_b,69.0,-26.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Buena Vista – Higüey_c,69.0,27.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Cumayasa – La Romana_a,138.0,83.8,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Embajador – Los Prados,138.0,46.7,0,120.6,345/22 kV Transformador Punta Catalina 1
345 kV Guerra – Julio Sauri_a,345.0,149.7,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación Cruce de Esperanza,69.0,-20.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Cítricos Nacionales – INCA km 22_e,69.0,-16.5,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Barahona – Barahona Carbón,69.0,-27.3,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV SPM – SPM 2_a,138.0,59.1,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Palamara – Plastifar_c,69.0,7.2,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV Bonao 2 – Canabacoa L2,138.0,66.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Haina – Kilómetro 10.5_a,69.0,28.4,0,120.6,345/22 kV Transformador Punta Catalina 1
138 kV El Naranjo – ZF Santiago L1,138.0,113.4,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Boca Chica – Acueducto Brujuela_a,69.0,-10.8,0,120.6,345/22 kV Transformador Punta Catalina 1
69 kV Derivación CENOVI,69.0,-9.8,0,120.6,345/22 kV Transformador Punta Catalina 1
