for_name,kv,v_pf,v_sienna,dv
WXNOVF,69.0,0.9817700701454724,0.9772740432594043,-0.004496026886068094
WPIM3K,13.800000190734863,0.9951094369537562,0.9994080561930873,0.0042986192393310585
WCEMOK,4.159999847412109,0.9957997140673468,1.0,0.004200285932653203
WXCE1E,138.0,0.9972188946079529,0.9930873062369584,-0.004131588370994477
WXLMAF,69.0,1.0019128977145482,1.0058339689924096,0.003921071277861454
WHAT2K,13.800000190734863,0.9643270516728474,0.9680783920119456,0.003751340339098186
WTAVEK,34.5,0.9715180175596272,0.9751528967162626,0.0036348791566354066
WNOVOF,69.0,0.9822292282344466,0.9786646247335629,-0.003564603500883723
WCOTUF,69.0,0.9598176976696453,0.9633278705306714,0.003510172861026062
WXCOTF,69.0,0.9598578660789905,0.9633278705306714,0.003470004451680886
WHATIF,69.0,0.9648024383856161,0.9681688930762109,0.0033664546905948223
WPAQ1K,4.159999847412109,1.0147505503898746,1.011444747641745,-0.003305802748129638
WBPERF,69.0,0.9819750241174772,0.9852570210570183,0.003281996939541121
WXTC3F,69.0,0.9600488166304375,0.9633278705306714,0.0032790539002338637
WBONAF,69.0,0.9864313639633133,0.9896864656445049,0.0032551016811915856
WXBONF,69.0,0.9876313799635189,0.9908824967256694,0.0032511167621505077
WXPV3D,230.0,0.9807282035927256,0.9839758043466069,0.003247600753881308
WXBPEF,69.0,0.9965467484488133,0.9997508690727523,0.003204120623939044
WZDRIF,69.0,1.0026302691376014,1.005794561137636,0.003164292000034541
WBO21F,69.0,1.0046069726766393,1.0077581197962604,0.003151147119621056
WXTC2F,69.0,0.9629218600949271,0.9659809089801573,0.003059048885230231
WAPERF,69.0,0.9791538334421063,0.9821385359158168,0.002984702473710521
WKINDF,69.0,1.0351399175271372,1.0321602809804564,-0.002979636546680764
WXKINF,69.0,1.0365292403014048,1.0335536586515492,-0.002975581649855563
WXB21F,69.0,0.9960814593006316,0.9990509349997824,0.0029694756991507365
WXPIMF,69.0,0.9720364733774073,0.9749403661950518,0.002903892817644471
WPIMEF,69.0,0.9713928388998339,0.9742836643015998,0.002890825401765995
WSYASF,69.0,0.9837680925968689,0.9866353715880389,0.002867278991170008
WCABAF,69.0,0.9894465200145689,0.9922977305647883,0.0028512105502194185
WXCBRF,69.0,0.9894477256996872,0.9922977305647883,0.002850004865101119
WLCBOF,69.0,0.9822341447036136,0.9850561593000833,0.0028220145964696908
WSOSUF,69.0,0.9997800880372651,1.0025999681378344,0.0028198801005692165
WXSOSF,69.0,0.9997834372129695,1.0025999681378344,0.0028165309248648907
WRARRF,69.0,0.9860441696428283,0.9888561291654728,0.0028119595226445693
WXRARF,69.0,0.9855864983887986,0.9883971527261904,0.0028106543373918047
WXLCBF,69.0,0.9857199901609731,0.9885298016725282,0.002809811511555127
WAISOF,69.0,1.0024488625775954,1.0052569823003525,0.0028081197227571852
WXASOF,69.0,1.0048066816610104,1.0076072940030039,0.002800612341993469
WXSO2F,69.0,1.0073026235064533,1.0100950223636902,0.002792398857236922
WSOS2F,69.0,1.007632089147843,1.0104233954472077,0.0027913062993647486
WXSO1F,69.0,1.0076007534446134,1.0103899639525826,0.0027892105079692087
WXLLAF,69.0,0.9701837870935758,0.9729486809588056,0.0027648938652298227
WAPPLF,69.0,1.0070744689332878,1.0098344782100903,0.002760009276802533
WXAPPF,69.0,1.0072015275689854,1.0099611892569935,0.0027596616880081193
WCORMF,69.0,0.9717172807048926,0.9744675642246684,0.002750283519775798
WMAIMF,69.0,0.9744937652108036,0.977223148470972,0.002729383260168472
WXMAIF,69.0,0.9748612284916904,0.9775895846365061,0.0027283561448157023
WXCO2F,69.0,0.9717431666143159,0.9744675642246684,0.0027243976103524803
WCOR2F,69.0,0.9717431740011637,0.9744675642246684,0.00272439022350468
WCES3K,13.800000190734863,1.0245689642212166,1.0218453143867512,-0.0027236498344653803
WXCORF,69.0,0.9730623864351826,0.9757835932132214,0.002721206778038776
WPCA2K,22.0,1.0357217201381093,1.0384239320343387,0.002702211896229434
WPDORF,69.0,1.0102234249510174,1.012839471661202,0.002616046710184561
WPPELF,69.0,1.0105101395777223,1.0130981453210337,0.0025880057433114168
WXPPEF,69.0,1.01052640918621,1.0130981453210337,0.0025717361348236434
WPALEE,138.0,0.99434276748103,0.996907385396825,0.0025646179157949867
WPALBE,138.0,0.99434276748103,0.996907385396825,0.0025646179157949867
WPALCE,138.0,0.99434276748103,0.996907385396825,0.0025646179157949867
WXPA1E,138.0,0.9951430494613865,0.9976162479290174,0.0024731984676308327
WCODAF,69.0,0.9661145168972985,0.9685863717905184,0.0024718548932198825
WXCDLF,69.0,0.966132832803517,0.9686046407874144,0.002471807983897345
WXPA2E,138.0,0.9925791400693179,0.9950402127086808,0.0024610726393629045
WXPI2E,138.0,0.9956443712127925,0.9980289204627559,0.0023845492499634524
WXPC2E,138.0,0.9956649828259818,0.9980460419884015,0.0023810591624197075
WMETEE,138.0,0.9805265826877102,0.9828975514026081,0.0023709687148979475
WGRSFF,69.0,0.9652562253629967,0.967613543791901,0.002357318428904298
WXGRSF,69.0,0.9652767874510088,0.967634055406598,0.002357267955589215
WCOHEF,69.0,0.9880939241431637,0.9904380867318605,0.002344162588696852
WXSENE,138.0,0.9805562704271878,0.9828975514026081,0.0023412809754203012
WTORGF,69.0,0.9897073868156172,0.9919992309122319,0.002291844096614648
WOFALF,69.0,0.9881572526565818,0.9904483681931917,0.002291115536609878
WXOFAF,69.0,0.9881583817607278,0.9904494922272075,0.0022911104664796733
WXCOHF,69.0,0.9881470070052953,0.9904380867318605,0.0022910797265651706
WXTORF,69.0,0.9897112305527578,0.9919992309122319,0.002288000359474074
WXPFLF,69.0,0.9897351980842896,0.9920231430047716,0.00228794492048201
WXHE1F,69.0,0.9897713654370126,0.9920592210065529,0.0022878555695402536
WADOMF,69.0,0.989637234204522,0.9919242608731844,0.0022870266686624285
WXALDF,69.0,0.9896463248399933,0.9919333299820853,0.0022870051420920134
WHNVAF,69.0,0.9897725654500427,0.9920592210065529,0.0022866555565101976
WHNV2F,69.0,0.9897725654500427,0.9920592210065529,0.0022866555565101976
WHNV3F,69.0,0.9897725654849944,0.9920592210065529,0.0022866555215584894
WPCA1E,138.0,0.9961268771908847,0.998405362083805,0.002278484892920374
WITA1E,138.0,0.9809829816213217,0.9831861726549616,0.002203191033639862
WITA2E,138.0,0.9809829816213217,0.9831861726549616,0.002203191033639862
WITAGE,138.0,0.9810469362726458,0.9832286287514644,0.0021816924788186087
WITG2E,138.0,0.9810469362726458,0.9832286287514644,0.0021816924788186087
WXPC1E,138.0,0.996576886118515,0.9987478781878738,0.002170992069358779
WECHIF,69.0,0.9559255857822199,0.9580911322938399,0.0021655465116200423
WXHE3E,138.0,0.9735714689928887,0.9757312773050051,0.0021598083121163736
WHERRE,138.0,0.9735729511147526,0.9757312773050051,0.0021583261902524686
WXECHF,69.0,0.959564897372141,0.9617221491260434,0.002157251753902356
WXHE1E,138.0,0.9758336589258504,0.9779882532686008,0.002154594342750449
WSFMAF,69.0,0.9642311749262341,0.9663775934686464,0.002146418542412265
WXHE2E,138.0,0.9735857042349324,0.9757312773050051,0.0021455730700726816
WLPRAE,138.0,0.9729772340876517,0.975083971971044,0.002106737883392329
WEMBAE,138.0,0.9738836222876981,0.9758747026563226,0.0019910803686244982
WMETAE,138.0,0.9769669156741646,0.9789414292944747,0.001974513620310092
WMATAE,138.0,0.9769092834416593,0.9788156539912842,0.0019063705496249472
WMATBE,138.0,0.9769092834416593,0.9788156539912842,0.0019063705496249472
WXSR2E,138.0,0.9865566700055214,0.9846965085574648,-0.0018601614480565631
WBAR1F,69.0,0.9985452407109195,1.0004039973758576,0.001858756664938066
WXBARF,69.0,0.9996993373901045,1.0015559425755913,0.0018566051854868038
WPIN1K,13.800000190734863,1.0265235275762814,1.0283659348926641,0.0018424073163827437
WPINAF,69.0,1.0265235275783384,1.0283659348926641,0.0018424073143257225
WSRODE,138.0,0.9866433038683108,0.9848368778827875,-0.0018064259855232745
WBCA1E,138.0,1.0018617456236334,1.0036489484944429,0.0017872028708094678
WAHO1E,138.0,0.9797202421931581,0.9815016872538361,0.0017814450606780108
WAHO2E,138.0,0.9797202421931581,0.9815016872538361,0.0017814450606780108
WHAINE,138.0,0.979836139991206,0.9815916478679689,0.0017555078767629295
WXSR1E,138.0,0.9870369790081402,0.9852848181192018,-0.001752160888938481
WJSA2E,138.0,0.9849065275835601,0.9865899966813915,0.0016834690978313471
WJSA3E,138.0,0.9849065276671708,0.9865899966813915,0.0016834690142206732
WJSA1E,138.0,0.9849065276733419,0.9865899966813915,0.0016834690080496095
WJSA4E,138.0,0.9849065276733419,0.9865899966813915,0.0016834690080496095
WPCA1D,345.0,1.0149032328813876,1.0165840634622905,0.0016808305809028479
WPCA2D,345.0,1.0149032328813876,1.0165840634622905,0.0016808305809028479
WAGUAE,138.0,1.006828831203974,1.0084360753846862,0.0016072441807122306
WAGUBE,138.0,1.006828831203974,1.0084360753846862,0.0016072441807122306
WUASDE,138.0,0.97887883869157,0.9804657684036615,0.0015869297120915116
WUASBE,138.0,0.97887883869157,0.9804657684036615,0.0015869297120915116
WXCA3E,138.0,0.9986177213881573,1.0002037806038802,0.001586059215722857
WNAR4D,345.0,0.9501081762334277,0.9485874048049747,-0.0015207714284529716
WNAR3D,345.0,0.9501081760068087,0.9485874048049747,-0.0015207712018340258
WXPS1K,34.5,1.0162259087664531,1.0147104037231205,-0.0015155050433326434
WPPLAF,69.0,1.0205046085152514,1.022014350984652,0.00150974246940061
WESP1E,138.0,0.9959013910463135,0.9944161956486578,-0.0014851953976556809
WNA21E,138.0,0.995748833563936,0.9942636610291924,-0.0014851725347435618
WNA22E,138.0,0.995748833563936,0.9942636610291924,-0.0014851725347435618
WLISAE,138.0,0.9818305803702834,0.9833095023997633,0.0014789220294799676
WQCORF,69.0,1.0205022202892893,1.021867822339018,0.001365602049728798
WXQCOF,69.0,1.0205060260644627,1.021867822339018,0.0013617962745553491
WXJS4D,345.0,0.9704075638374896,0.9690488544033912,-0.0013587094340984374
WLTORF,69.0,1.0255395106910796,1.026894814335603,0.001355303644523298
WKQA1F,69.0,1.025483761904443,1.0268389918675913,0.0013552299631482967
WLROME,138.0,0.9579112759083005,0.956572117384089,-0.0013391585242115145
WXPALE,138.0,0.9794652153766207,0.9807925521827537,0.0013273368061330615
WMPSOF,69.0,0.9506751714169087,0.9493636670924532,-0.0013115043244554814
WMPSOK,20.0,0.9506751714165745,0.9493636670924533,-0.0013115043241211932
WXMPSF,69.0,0.9506751498515842,0.9493636455567949,-0.001311504294789323
WPARAE,138.0,0.9804417122627747,0.9817406067223745,0.001298894459599853
WOPREE,138.0,0.9804417122627747,0.9817406067223745,0.001298894459599853
WCOTAE,138.0,0.9482178166880417,0.9469304408164612,-0.001287375871580565
WCOTBE,138.0,0.9482178166880417,0.9469304408164612,-0.001287375871580565
WCSO1K,34.5,0.9482178166879712,0.9469304408164612,-0.0012873758715100658
WCSO2K,34.5,0.9482178166879712,0.9469304408164612,-0.0012873758715100658
WCSO3K,34.5,0.9482178166879712,0.9469304408164612,-0.0012873758715100658
WYAMAF,69.0,0.974074139783839,0.9727911354969374,-0.0012830042869016456
WXYAMF,69.0,0.9751873213934951,0.9739057872087731,-0.0012815341847219885
WBPOPF,69.0,0.9977110730269863,0.998971294359649,0.001260221332662792
WCODEF,69.0,0.9978925076963859,0.9991522938945733,0.0012597861981873404
WLDIAF,69.0,0.9977099684888093,0.998968299313431,0.0012583308246216784
WXBPOF,69.0,0.9977129673604416,0.998971294359649,0.0012583269992074708
WGHACF,69.0,0.9978549380722281,0.9991131138658043,0.0012581757935761217
WXHACF,69.0,0.9978698896938232,0.9991280459248001,0.0012581562309769145
WXCODF,69.0,0.9978941636147182,0.9991522938945733,0.0012581302798551075
WZSISF,69.0,0.964236957961499,0.9654947522891044,0.0012577943276054215
WZHAIF,69.0,0.9664237971364367,0.9676786938901268,0.0012548967536901712
WXZHAF,69.0,0.9664235813888363,0.967678477862031,0.0012548964731946555
WMETRF,69.0,0.9978974924238843,0.9991522938945733,0.0012548014706890154
WMETBF,69.0,0.9978974924238843,0.9991522938945733,0.0012548014706890154
WINVIF,69.0,0.9668785851915817,0.9681328494098089,0.0012542642182272745
WGRCHF,69.0,0.9669283906341392,0.9681826035580497,0.0012542129239105915
WXINVF,69.0,0.9670932618108157,0.9683472477578855,0.0012539859470698245
WGPLAF,69.0,0.9703204312432028,0.9715708306125507,0.0012503993693478987
WXGPLF,69.0,0.970321128174207,0.9715708306125507,0.0012497024383436584
WGALAF,69.0,0.9728374893256476,0.9740838370657261,0.0012463477400784795
WXGALF,69.0,0.9728894911045001,0.9741357720840452,0.0012462809795451557
WVDU1F,69.0,0.9827445736911122,0.9839773616289453,0.001232787937833102
WMETRE,138.0,0.9806569439743129,0.9818847095766399,0.0012277656023269579
WBO33D,345.0,0.975384392246769,0.9741577983738985,-0.0012265938728704961
WBO34D,345.0,0.975384392246769,0.9741577983738985,-0.0012265938728704961
WBO31D,345.0,0.975384392246769,0.9741577983738985,-0.0012265938728704961
WBO32D,345.0,0.975384392246769,0.9741577983738985,-0.0012265938728704961
WMPLAF,69.0,0.9505865981600625,0.9493636455567949,-0.0012229526032676574
WXSPRF,69.0,1.0168796329499772,1.0156573758388654,-0.0012222571111117908
WHIGUE,138.0,0.9377484555419114,0.9365280377994805,-0.0012204177424309792
WAANVK,13.800000190734863,0.9739764998151161,0.9751932082489507,0.0012167084338345902
WXJD2E,138.0,0.9975435027732975,0.99632878710677,-0.0012147156665275327
WSPRIF,69.0,1.0168691433731512,1.0156573758388654,-0.001211767534285757
WSPERF,69.0,1.038699765894327,1.0375159797184923,-0.0011837861758348112
WXTTDF,69.0,1.0468053382880147,1.0456309801475523,-0.001174358140462406
WMARTF,69.0,1.04729490124972,1.0461208843991239,-0.001174016850596038
WDJAOF,69.0,1.0472018477070992,1.0460279351623911,-0.0011739125447081111
WCNPAE,138.0,0.9812183421573919,0.9823850104332386,0.0011666682758466607
WCNPBE,138.0,0.9812183421573919,0.9823850104332386,0.0011666682758466607
WPIZAF,69.0,1.013802560164557,1.012644854239743,-0.001157705924814012
WPIZDF,69.0,1.0136825332963417,1.012531325000142,-0.001151208296199746
WXPIDF,69.0,1.0137949721731763,1.012644854239743,-0.0011501179334332257
WMARTK,34.5,1.0094408681301497,1.00830928616783,-0.001131581962319661
WJDO1E,138.0,0.9982724520729356,0.9971582080602087,-0.0011142440127268616
WXTDAF,69.0,1.046742536606445,1.0456309801475523,-0.0011115564588926041
WXPA1F,69.0,0.9858713001390104,0.9869612504929159,0.0010899503539055777
WPAYIF,69.0,0.9786548933226279,0.9775730676497515,-0.001081825672876402
WXCU3E,138.0,0.9648717443046368,0.9637908544504868,-0.0010808898541500023
WMPALF,69.0,0.9613087132452672,0.9602495044760291,-0.0010592087692381513
WZGILF,69.0,0.960953725989782,0.9598945751811446,-0.001059150808637388
WLPARF,69.0,0.9612488236359831,0.9601896808507192,-0.0010591427852638668
WXLPAF,69.0,0.9612486124550179,0.9601894699023188,-0.0010591425526991216
WXMPAF,69.0,0.9611045775695052,0.9600455937109169,-0.0010589838585882694
WXGUEF,69.0,0.9634194012152901,0.9623636299108272,-0.0010557713044628825
WGUERF,69.0,0.9634190888849338,0.9623636299108272,-0.0010554589741065268
WXPGMF,69.0,1.01369845223414,1.012644854239743,-0.0010535979943968599
WKVENF,69.0,0.9661601506281093,0.9651081683490897,-0.001051982279019592
WXKVNF,69.0,0.9663565166218405,0.9653047486605617,-0.0010517679612788156
WXGRMF,69.0,0.9668195110097524,0.9657682505852596,-0.0010512604244927726
WGRMEF,69.0,0.9668193516022868,0.9657682505852596,-0.0010511010170272117
WXZBVF,69.0,0.9674170907620833,0.9663664888368357,-0.0010506019252475296
WMARAF,69.0,0.9688622646105539,0.9678133490362815,-0.0010489155742724465
WMARAK,13.800000190734863,0.9688622646073025,0.9678133490362815,-0.0010489155710210474
WXMARF,69.0,0.9688386002400563,0.967789710283456,-0.0010488899566003518
WNAGUF,69.0,0.9683046731126994,0.9672579243257343,-0.0010467487869650904
WRJCRK,4.159999847412109,0.9683046730785586,0.9672579243257343,-0.0010467487528242891
WBASIF,69.0,0.9706530159655659,0.9696064197133087,-0.0010465962522571148
WNAG2F,69.0,0.9688380152228486,0.967791844527877,-0.0010461706949715932
WXBASF,69.0,0.9711068639157135,0.970060759716995,-0.0010461041987185338
WAORIF,69.0,0.9750210317357864,0.9739800151411756,-0.0010410165946107552
WINVBF,69.0,0.9763443716032164,0.9753054158475044,-0.001038955755712001
WXAORF,69.0,0.9773920835455056,0.9763536312061664,-0.001038452339339191
WTHAIF,69.0,0.9802151382625762,0.9791803446434142,-0.0010347936191620333
WXTH2F,69.0,0.9802150318686157,0.9791802383616769,-0.0010347935069388026
WXTH1F,69.0,0.9802149076602259,0.9791801142843174,-0.0010347933759085048
WTAMAF,69.0,0.982413926632794,0.981381489052278,-0.0010324375805160768
WXTMRF,69.0,0.9824552292724665,0.9814228353005388,-0.0010323939719277808
WHNS1F,69.0,0.9829539225971116,0.9819221239901275,-0.0010317986069841023
WHNS2F,69.0,0.9829539225971116,0.9819221239901275,-0.0010317986069841023
WSAMAE,138.0,0.9555976590440982,0.9545729199344242,-0.0010247391096740444
WPP21F,69.0,1.0299998908380101,1.0310179340021672,0.0010180431641571008
WSANCE,138.0,0.9611297607613548,0.960112851054494,-0.001016909706860858
WXJD3E,138.0,0.9991057365424401,0.9980906116285072,-0.0010151249139328522
WESEIE,138.0,0.9480871330469574,0.9470750924555894,-0.0010120405913679464
WDJAOE,138.0,0.9651988773291876,0.9641982296694485,-0.0010006476597391734
WRSJUE,138.0,0.9712079984838796,0.9702081255694786,-0.0009998729144010676
WX2MTE,138.0,0.9734197962334565,0.9724235649029886,-0.0009962313304678894
WNAG2E,138.0,0.9743435733619643,0.9733485364496278,-0.0009950369123364888
WMAT1E,138.0,0.9736061672844408,0.9726120531283381,-0.0009941141561027322
WXVIUE,138.0,0.9742093495139598,0.9732169456323614,-0.0009924038815983804
WX1MTE,138.0,0.9737715940218833,0.9727797579181565,-0.0009918361037267731
WMPALK,34.5,0.8901006618851933,0.8891199115518786,-0.0009807503333146839
WJSA1D,345.0,0.9999999999999997,1.0009781468717274,0.000978146871727703
WJSA2D,345.0,0.9999999999999997,1.0009781468717274,0.000978146871727703
WHNS1E,138.0,0.9879836516042997,0.9870065677617531,-0.0009770838425465778
WHNS2E,138.0,0.9879836514373332,0.9870065677617531,-0.000977083675580137
WCSULF,69.0,0.9543395429739282,0.9533642405981989,-0.0009753023757292922
WXCSUF,69.0,0.9545910871193569,0.9536160422149755,-0.0009750449043813836
WXBC1E,138.0,0.9937662124681366,0.992796221160709,-0.0009699913074275868
WSMARF,69.0,0.9622086376499672,0.9612422257925247,-0.0009664118574425062
WXHMAF,69.0,0.9724971982946327,0.9715436688282924,-0.0009535294663403082
WHMA2F,69.0,0.9738500095116831,0.9728979819823577,-0.0009520275293254388
WXPZ1F,69.0,1.0135935447229032,1.012644854239743,-0.0009486904831601528
WHMAYF,69.0,0.9724830927729979,0.9715436688282924,-0.0009394239447055863
WCC21E,138.0,1.0000000000000053,1.0009356290221072,0.0009356290221018693
WCC22E,138.0,1.0000000000000053,1.0009356290221072,0.0009356290221018693
WPIM1E,138.0,0.9995967912518735,0.9986701181554671,-0.0009266730964063719
WPIM2E,138.0,0.9995967912518735,0.9986701181554671,-0.0009266730964063719
WPEBPE,138.0,1.0046354082154874,1.00556199573659,0.0009265875211026398
WLCO2K,34.5,1.0025740356509745,1.0034958782211747,0.0009218425702002264
WLCO1K,34.5,1.0025740356517165,1.0034958782211747,0.0009218425694581533
WLCOCE,138.0,1.0024473118704613,1.0033685097585117,0.0009211978880503402
WXLC2E,138.0,1.0024473704544081,1.0033685097585117,0.0009211393041035354
WXCE2E,138.0,0.9944133790888254,0.993492380969908,-0.0009209981189174377
WXPE1E,138.0,1.002460517154241,1.0033808488660416,0.0009203317118007259
WXLC1E,138.0,1.0024482052548338,1.0033685097585117,0.0009203045036778601
WLAR1K,34.5,1.0030519382108374,1.0039714011728782,0.0009194629620408179
WLAR2K,34.5,1.002879748013193,1.0037983609105932,0.0009186128974001395
WCEMEK,13.800000190734863,0.996876152092734,0.9959675601714801,-0.0009085919212538096
WCEMBK,13.800000190734863,0.996876152092734,0.9959675601714801,-0.0009085919212538096
WXMATK,34.5,0.8850965175105718,0.8841927755712164,-0.0009037419393553847
WXSC1E,138.0,0.986037176755423,0.9869367917296602,0.000899614974237184
WXSC4E,138.0,0.9860371767554231,0.9869367917296602,0.0008996149742370729
WSCNOE,138.0,0.98605254468585,0.9869367917296602,0.0008842470438101824
WEMB3F,69.0,0.9788960710478316,0.9780124218624203,-0.0008836491854112838
WHMA2E,138.0,0.9614845115432946,0.9606032898169236,-0.000881221726371062
WXCU2E,138.0,0.9659175550412579,0.9650380554265121,-0.0008794996147457601
WPALBF,69.0,0.9860726124379118,0.9869421138906742,0.0008695014527624334
WCUMAE,138.0,0.966194256159036,0.9653292482755897,-0.0008650078834462338
WCUMBE,138.0,0.966194256159036,0.9653292482755897,-0.0008650078834462338
WXVALE,138.0,0.9860790842306482,0.9869367917296602,0.0008577074990120392
WXSC2E,138.0,0.9860790842306482,0.9869367917296602,0.0008577074990120392
WXCU1E,138.0,0.9664780960588701,0.9656206512309364,-0.0008574448279337066
WXLULF,69.0,1.0134894284241283,1.012644854239743,-0.0008445741843852161
WBDERK,13.800000190734863,0.950779833031992,0.9516146563688688,0.0008348233368767888
WKQA1E,138.0,1.0029000043869079,1.0020662000559968,-0.0008338043309110699
WLUCIF,69.0,1.01348639085626,1.01265646153344,-0.00082992932282
WXED2E,138.0,0.9840186796959532,0.9848326271779977,0.0008139474820444415
WXAIAF,69.0,1.002292518664425,1.0031059057051852,0.0008133870407602828
WXLUCK,34.5,1.1136151266557666,1.1128092983883953,-0.0008058282673713002
WPLINF,69.0,1.0017281669282407,1.0025304356305398,0.0008022687022990471
WXPLIF,69.0,1.001728904229064,1.0025304356305398,0.0008015314014757635
WXBANF,69.0,0.9928331973659208,0.9920320054468613,-0.0008011919190594741
WXLFAF,69.0,0.9924320647533402,0.9916391265240155,-0.0007929382293246912
WPAL1E,138.0,0.9791095366642375,0.9799018644623374,0.0007923277980999011
WLFAMF,69.0,0.9924301244757382,0.9916391265240155,-0.0007909979517226606
WBANIF,69.0,0.9928185185355883,0.9920320054468613,-0.0007865130887270144
WENADE,138.0,1.0142129205986197,1.0149985132252686,0.0007855926266489011
WXBAAK,4.159999847412109,1.0142133833048836,1.0149989724568662,0.0007855891519825686
WAANDE,138.0,1.0142133833049607,1.0149989724568662,0.0007855891519055191
WXES2E,138.0,0.9911208040471977,0.9903547659528755,-0.0007660380943221856
WBMATF,69.0,0.9902775460643227,0.9895141436999649,-0.0007634023643577903
WXBMAF,69.0,0.990999441437828,0.9902365968930413,-0.0007628445447867005
WXBO2D,230.0,0.9742999076844162,0.9735469632221464,-0.0007529444622698112
WXBO1D,230.0,0.9742999076359019,0.9735469632221464,-0.0007529444137555075
WXBO3D,230.0,0.9742999075645356,0.9735469632221464,-0.0007529443423891502
WXBO4D,230.0,0.9742999075534896,0.9735469632221464,-0.0007529443313432083
WMOCAE,138.0,0.9773021541873395,0.976552557269425,-0.0007495969179144302
WESOCE,138.0,0.9920306164981805,0.99128788936221,-0.0007427271359704557
WXESOK,34.5,0.992030616497427,0.99128788936221,-0.0007427271352169473
WTI21E,138.0,0.983992275652783,0.984733881934926,0.0007416062821429259
WTI22E,138.0,0.983992275652783,0.984733881934926,0.0007416062821429259
WCEMEE,138.0,0.9998681613320681,0.9991290908929301,-0.0007390704391380121
WMEGAF,69.0,0.9787037565077229,0.9794363811036668,0.0007326245959439204
WTEMPF,69.0,0.9792476714786111,0.9799798833502534,0.0007322118716422965
WXTAMF,69.0,0.9792522613855428,0.9799844696768848,0.000732208291342018
WXMEGF,69.0,0.9792545183852195,0.9799867247028792,0.0007322063176596894
WLMINF,69.0,0.9793979858567792,0.9801300804447786,0.0007320945879993879
WXLG1E,138.0,0.9938770235301558,0.9931471406198535,-0.000729882910302293
WXBAPF,69.0,0.9902326228531951,0.9895037905929706,-0.0007288322602245767
WLUPEF,69.0,0.9841082014663105,0.9848275579134315,0.0007193564471209557
WXPSEE,138.0,0.9929410739301785,0.9922217923289518,-0.0007192816012266956
WXIM2F,69.0,0.9930305146980317,0.9937467574281733,0.0007162427301415919
WIMB2F,69.0,0.9925866385298678,0.9932989788370133,0.0007123403071455092
WENE4E,138.0,1.0000106657620211,0.9993009505763126,-0.0007097151857085038
WXIM3F,69.0,0.992229527310147,0.992937881937489,0.0007083546273419783
WXJS3D,345.0,0.9945077795443936,0.9952140734715305,0.0007062939271368363
WIMBEF,69.0,0.9906796820663951,0.991384559089653,0.0007048770232578327
WXIMBF,69.0,0.9918292859766432,0.9925333426704607,0.0007040566938174564
WSP2CE,138.0,1.0000000000000075,0.9993009505763126,-0.0006990494236949196
WSP2DE,138.0,1.0000000000000075,0.9993009505763126,-0.0006990494236949196
WXGUED,345.0,0.9920585289935822,0.992743868132519,0.000685339138936869
WXCQ1E,138.0,0.9944737792452409,0.9937905382766432,-0.0006832409685977314
WLCUAF,69.0,0.9715671623541341,0.9708853950831108,-0.0006817672710233147
WAZUAF,69.0,0.9954876329119988,0.996168993962248,0.0006813610502491851
WXAZUF,69.0,0.9958137967054079,0.9964949345126535,0.0006811378072455465
WXEV4K,13.800000190734863,0.9999820854109953,0.9993009505763126,-0.000681134834682684
WMULTF,69.0,0.9737941950586575,0.9731140109916413,-0.0006801840670161985
WIISAF,69.0,0.973874522016538,0.9731943940708642,-0.0006801279456738474
WXIISF,69.0,0.9738775704177192,0.9731974446737927,-0.0006801257439265074
WXINAF,69.0,0.9747386025124308,0.9740590855048747,-0.0006795170075560852
WXTTIF,69.0,0.9770712676550682,0.9763934343109916,-0.0006778333440766726
WTTITF,69.0,0.9770701918773734,0.9763934343109916,-0.0006767575663818581
WTI21F,69.0,0.9786890149116517,0.9780123951006112,-0.000676619811040502
WTI22F,69.0,0.9786890149116517,0.9780123951006112,-0.000676619811040502
WVMA1E,138.0,0.993495672886936,0.9928610581671442,-0.0006346147197917595
WLANGE,138.0,0.9978615502528339,0.9984953528800266,0.0006338026271927033
WZBARF,69.0,1.0465983261066862,1.0459703548241068,-0.0006279712825794093
WIBARF,69.0,1.0468229826802273,1.0461951446772386,-0.0006278380029887121
WXIBAF,69.0,1.0468268555133857,1.0461990199289777,-0.000627835584408043
WXZBAF,69.0,1.046843328904042,1.0462155077774462,-0.0006278211265957623
WCCABF,69.0,1.0475052556973474,1.046877889751421,-0.0006273659459263836
WXNV2E,138.0,0.9935172243878624,0.9928980775800628,-0.0006191468077996198
WLVICE,138.0,0.9877442082527764,0.9871290258300935,-0.0006151824226828806
WLVICK,34.5,0.9877442082520042,0.9871290258300935,-0.0006151824219106095
WXVI2E,138.0,0.9877079706265587,0.9870928107729704,-0.0006151598535882874
WBAPEF,69.0,0.9901168763538982,0.9895037905929706,-0.0006130857609276674
WSAJ1E,138.0,0.9946148509124203,0.9940201767918613,-0.0005946741205590245
WXPFSK,34.5,0.9946148509116154,0.9940201767918613,-0.0005946741197541128
WNAR2E,138.0,0.9944395278100148,0.993846275030601,-0.0005932527794137998
WNAR1E,138.0,0.9944395277048268,0.993846275030601,-0.0005932526742258304
WCAPOF,69.0,0.9675766378733537,0.9669864837833393,-0.0005901540900143942
WTIMBF,69.0,0.9784107005602452,0.9778273036007109,-0.0005833969595342436
WVALDE,138.0,0.9983990192413335,0.9989807317645293,0.000581712523195832
WVALBE,138.0,0.9983990192413335,0.9989807317645293,0.000581712523195832
