hora,for_name,v_pu
7,WBALDF,1.0541
7,WXVM3E,0.9846
7,WXPCIF,1.0056
7,WXPIMF,1.0317
7,WCNPAE,0.9881
7,WXOJIF,0.9912
7,WABRUF,0.9945
7,WXAIAF,1.0135
7,WXCENF,1.022
7,WXCL1E,1.0083
7,WBVISF,0.9517
7,WPGARF,1.0883
7,WXEBR2,0.9884
7,WXPORF,1.0418
7,WEMB3F,0.9743
7,WPINAF,1.0446
7,WXEBR3,0.9912
7,WZGURF,1.0665
7,WXDPEF,1.0639
7,WZGILF,1.0147
7,WSPM1F,1.0205
7,WXPLAF,1.0034
7,WXMAIF,1.0171
7,WXSP2E,1.0063
7,WXLCBF,1.0237
7,WXRINF,1.0321
7,WKQA1E,0.9674
7,WXPC2E,0.9949
7,WNAG2E,0.9931
7,WXJD2E,1.0031
7,WGUE2E,1.0094
7,WZALCF,0.9819
7,WCINAF,0.9742
7,WXCU3E,0.9829
7,WGRMEF,1.019
7,WSKAPF,0.9963
7,WJIMEF,1.0326
7,WHAINE,0.9832
7,WADOMF,1.0038
7,WSALIF,0.9868
7,WPLM1E,0.9895
7,WBO31E,0.9997
7,WGHACF,1.0279
7,WCIPAF,1.0658
7,WXMOLF,0.9773
7,WXPLIF,1.0132
7,WXCABF,0.9881
7,WCC21E,0.9559
7,WXCATF,1.0056
7,WXZLVF,1.0453
7,WXSA2E,0.984
7,WNAR2E,1.0351
7,WAPERF,1.0427
7,WLM22E,0.9938
7,WXPIZE,0.9797
7,WXRNUF,1.0294
7,WAHO2E,0.989
7,WTI21F,0.9743
7,WBASIF,1.0217
7,WNAG2F,0.9915
7,WXLG2E,1.0415
7,WMPSOF,0.9917
7,WBAYOF,0.9812
7,WPPRIF,1.0647
7,WDJAOF,1.0604
7,WXNOVF,1.005
7,WXVIUE,0.9847
7,WXZBAF,1.0093
7,WPPLIF,1.0418
7,WVALLF,1.0048
7,WPIDUF,0.9964
7,WCODEF,1.0279
7,WXOC2F,1.0537
7,WXGN2E,1.0359
7,WXADOF,1.0254
7,WCOCOF,1.0347
7,WXPLCF,1.0039
7,WXSKAF,0.9963
7,WDAJAE,1.0252
7,WAQUIF,1.048
7,WXSJ2E,0.9733
7,WCORMF,1.0153
7,WPIM1E,1.0103
7,WMRI2E,0.9692
7,WXTTIF,0.973
7,WBNVIF,0.9895
7,WAISOF,1.1062
7,WGRCHF,0.9747
7,WKQA1F,1.0244
7,WSJUAF,1.003
7,WXVI2E,0.9948
7,WPIMEF,1.0304
7,WSCANF,0.9902
7,WVOLGF,1.0482
7,WZVALF,0.9742
7,WXNA2F,1.0441
7,WCBA2F,0.9812
7,WXDROF,0.998
7,WHATIF,1.0167
7,WEBRIE,0.9856
7,WXLC2F,0.9945
7,WXCOTF,1.0154
7,WXSYE2F,1.0039
7,WPIMCF,1.0499
7,WLCBOF,1.0213
7,WXIM3F,1.0748
7,WXCTAF,1.0484
7,WXCU1E,0.9841
7,WLCALF,0.9949
7,WLTORF,1.0244
7,WKINDF,1.0008
7,WXLO3E,1.0047
7,WXPGAF,1.0883
7,WSIBBE,0.9768
7,WMOCAE,1.0112
7,WGUAYE,1.031
7,WRARRF,1.0241
7,WPARAE,0.9887
7,WXIDAF,1.0378
7,WNAGUF,0.991
7,WXHHIF,1.02
7,WBPERF,1.0169
7,WZMCAF,1.0047
7,WHAINF,0.9942
7,WXBPOF,1.0278
7,WXSESE,1.0056
7,WXZGUF,1.0666
7,WXTH1F,1.0281
7,WXCSUF,0.9799
7,WXSO1F,1.1097
7,WXCO3E,0.9944
7,WTORGF,1.0038
7,WXCO2E,0.9977
7,WXGRSF,1.0211
7,WXOLVF,1.0452
7,WMP2BE,1.01
7,WXSO2F,1.1096
7,WAPFAF,1.0537
7,WXABIF,1.0408
7,WXALDF,1.0038
7,WCOAPE,0.9966
7,WABARF,1.0091
7,WMARAF,1.0204
7,WLVICE,0.9948
7,WMIR1E,1.0096
7,WABCOF,1.0239
7,WCLUIE,1.0066
7,WCAN1E,1.027
7,WXAC1E,1.0367
7,WMAIMF,1.0168
7,WXPC2F,1.0009
7,WJIBPE,0.9737
7,WXLLAF,1.0161
7,WPVDCD,0.9806
7,WXLG3E,1.0411
7,WCCARF,0.9924
7,WXLPAF,1.0149
7,WXHE1F,1.0039
7,WXTDAF,1.0601
7,WXCBYF,0.9849
7,WKDMEF,0.9869
7,WXFOCF,1.0526
7,WMETAE,0.9831
7,WXQCOF,1.0207
7,WXCDAF,0.9915
7,WXCU2E,0.9837
7,WXHACF,1.0279
7,WESEIE,0.9684
7,WXLICF,1.0653
7,WCCA2F,1.0101
7,WXSP1E,1.0064
7,WINVBF,1.0253
7,WICAEF,1.0274
7,WXBARF,0.9593
7,WXCA2E,0.9794
7,WXTH2F,1.0281
7,WPAYIF,1.0041
7,WXPE1E,0.9593
7,WMPALF,1.015
7,WXB21F,1.0299
7,WBDERF,1.0305
7,WXPV3D,0.9802
7,WMARTF,1.0605
7,WPLASF,1.0049
7,WMLTPF,0.9848
7,WAHOBF,0.9996
7,WPSCEF,1.0481
7,WCSULF,0.9797
7,WLUCIF,1.036
7,WCUMAE,0.9839
7,WASOEF,0.9805
7,WITAGE,0.984
7,WXERIF,1.0436
7,WCOTAE,0.9701
7,WXAHMF,1.0303
7,WXMEGF,0.981
7,WSAMAE,0.9788
7,WUMEDF,1.0481
7,WHMA2F,0.9948
7,WXPFLF,1.0039
7,WXCARF,0.9883
7,WXIM2F,1.0756
7,WXARDF,1.0256
7,WLPARF,1.0149
7,WSFEL2,1.0417
7,WGPETF,0.9962
7,WXGPLF,0.9771
8,WXCL3E,1.0066
8,WBMATF,1.0207
8,WIMB2F,1.0755
8,WLRMAF,0.9539
8,WHNS1E,0.9947
8,WXYAMF,1.0105
8,WTEMPF,0.9811
8,WGUE2D,0.992
8,WCSATF,0.9956
8,WDRODF,0.9982
8,WEPINF,0.9867
8,WZSA1E,1.0313
8,WSABAF,1.0002
8,WXBLEF,0.9554
8,WMEGAF,0.9809
8,WHNUEF,0.9873
8,WLCUAF,0.9689
8,WTAV2E,1.0275
8,WPP22E,1.0419
8,WXNAVF,1.0487
8,WCAYAF,1.0099
8,WXCSAF,0.9956
8,WXBA2E,0.9776
8,WELJIF,1.0648
8,WXSYEF,1.0048
8,WPDORF,1.101
8,WDJAOE,0.9782
8,WSRAFF,1.0273
8,WXLC2E,0.9593
8,WXLG1E,1.041
8,WXCDLF,1.0228
8,WXJD3E,1.0047
8,WBCHIF,1.0127
8,WPCA1D,1.0313
8,WXECHF,1.0152
8,WTAMAF,1.0299
8,WXMPAF,1.0149
8,WXZPIF,1.0502
8,WCATAF,0.9995
8,WNOVOF,1.0066
8,WPDIVF,1.0005
8,WVMA1E,1.0347
8,WRBLAF,1.0463
8,WXBONF,1.0216
8,WCCABF,1.0099
8,WLROME,0.9782
8,WAISCF,1.0251
8,WFANTF,1.0273
8,WXTAMF,0.9811
8,WXNIBE,1.0293
8,WAHMIF,1.0303
8,WXPSEE,1.0007
8,WUASDE,0.9853
8,WBLECF,0.9554
8,WXCE1E,1.0383
8,WXMPSF,0.992
8,WSJMAF,1.0362
8,WSPMBE,1.0046
8,WX2MTE,0.9925
8,WXPETF,0.9965
8,WXBDEF,1.0308
8,WMETEE,0.9838
8,WBAR1F,0.9585
8,WMULTF,0.9706
8,WXAC2E,1.0374
8,WTROQF,1.0677
8,WXBOHF,0.9879
8,WXCCOF,1.0257
8,WENADE,1.0335
8,WPIZDF,1.036
8,WXAGUE,0.9962
8,WHMA2E,0.978
8,WFOCHF,1.0528
8,WXPA2E,0.9976
8,WXSR1E,1.0293
8,WXAORF,1.0264
8,WLVEGF,1.0409
8,WVALDE,0.9935
8,WNAR4D,0.9753
8,WHJBOF,1.0371
8,WBONAF,1.0206
8,WCZFSF,1.0565
8,WXBAPF,1.0208
8,WDISDF,0.9841
8,WXPICF,1.0661
8,WMOZAF,0.9773
8,WXPV1D,0.9803
8,WXPALE,0.9881
8,WPLCCF,1.0039
8,WPP21F,1.1135
8,WPCA1E,0.9937
8,WBO21E,0.9998
8,WXK15E,0.9773
8,WPIZAE,0.984
8,WXLMAF,1.0344
8,WYAMAF,1.0098
8,WRPELF,0.9542
8,WLISAE,0.9903
8,WXVM1E,0.9912
8,WAZUAF,1.0104
8,WXCQ1E,1.0344
8,WAANDE,1.0335
8,WGALAF,0.979
8,WXPHAF,0.9942
8,WGOYAF,1.0249
8,WCENOF,1.0209
8,WSPRIF,1.0397
8,WSFMAF,1.019
8,WSMARF,0.9861
8,WKDMBF,0.9833
8,WZLVEF,1.0454
8,WSANBE,0.9841
8,WALISF,1.0021
8,WXCL2E,1.0068
8,WXINDF,1.0426
8,WPALCF,1.008
8,WXGN1F,1.0035
8,WLUPEF,1.0688
8,WXJD1E,0.9994
8,WIDALF,1.0379
8,WCDAGF,0.9915
8,WXGBOF,0.9871
8,WXNI3E,1.0267
8,WXTIRF,1.049
8,WXZSPF,1.0153
8,WGUAYF,0.9541
8,WITA2E,0.9838
8,WXVM2E,0.9859
8,WGUA2F,1.0033
8,WXTMRF,1.0299
8,WSALCE,1.0066
8,WZDRIF,1.0336
8,WYAGUF,1.0268
8,WBENEF,0.9362
8,WGNLLE,1.0346
8,WXHNUF,0.9877
8,WZESPF,1.0236
8,WLGUZE,1.0414
8,WPAK6E,0.9543
8,WXJINF,0.9725
8,WXZBVF,1.0195
8,WSJU2E,0.9748
8,WJSA1D,1.0171
8,WXEBR1,0.9893
8,WRINCF,1.0297
8,WXSODF,1.0248
8,WESP1E,1.0387
8,WAAMEF,0.9944
8,WX2PAE,0.9692
8,WQUINF,1.0477
8,WXLMFF,0.9902
8,WXMALF,0.9966
8,WPALBE,0.9985
8,WLANGE,1.0265
8,WZSISF,0.973
8,WAPPLF,1.1076
8,WXSOSF,1.1047
8,WSESEF,1.0181
8,WXPVOF,1.0583
8,WBO32D,0.9965
8,WSRODE,1.0291
8,WEMA3F,0.9743
8,WXMARF,1.0205
8,WMATAE,0.9831
8,WABISF,1.0411
8,WXHE1E,0.9813
8,WXBANF,1.0223
8,WJARAF,1.0319
8,WXVNOF,0.9811
8,WCEMEE,1.0055
8,WECHIF,1.0122
8,WSPERF,1.0539
8,WXRICF,1.0297
8,WSPBEE,1.0065
8,WXSR2E,1.029
8,WCOHEF,1.0027
8,WCANBF,1.0683
8,WXGUEF,1.0166
8,WXPPEF,1.1012
8,WNEYBF,0.9435
8,WXHMAF,0.9939
8,WXTLZ1F,0.986
8,WHNS1F,1.0302
8,WXCO1E,0.9989
8,WPEBPE,0.9616
8,WXTC2F,1.0193
8,WPAL1E,0.9869
8,WLGA1E,1.0278
8,WZNIGF,1.0252
8,WTHAIF,1.0283
8,WMOCAF,1.038
8,WGMALF,0.9964
8,WSAJ1E,1.0355
8,WXAPPF,1.1077
8,WLDAMF,0.9717
8,WXVILF,1.0064
8,WPERBE,0.9795
8,WXBPEF,1.0288
8,WGUAVF,1.0114
8,WZSPCF,1.015
8,WVALTF,0.9743
8,WSYASF,1.0931
8,WXGUED,1.0119
8,WXMA1E,0.9796
8,WXPA1F,1.0149
8,WMVIEF,1.0248
8,WXED2E,0.9908
8,WZHAIF,0.9744
8,WXSPMF,1.0189
8,WSODOF,1.0248
8,WCVEGF,1.0409
8,WPALBF,1.0148
8,WXNV2E,1.0385
8,WEMBAE,0.9808
8,WMETEF,0.9872
8,WJDO1E,1.0039
8,WXZHAF,0.9744
8,WXIBAF,1.0094
8,WEANTF,1.0545
8,WXGALF,0.9791
8,WXOFAF,1.0027
8,WLFAMF,1.0221
8,WXPL2E,0.9838
8,WXAZUF,1.0107
8,WQU22D,0.9946
8,WMONCE,1.0381
8,WXSABF,1.0031
8,WPHAIF,0.9942
8,WAGUBE,1.0009
8,WXSPAF,1.015
8,WPPLAF,1.1071
8,WESOCE,1.0
8,WXPA2F,1.0242
8,WXINAF,0.9713
8,WIBARF,1.0094
8,WZAMEF,0.9922
8,WXAISF,1.0251
8,WXCORF,1.0164
8,WXSCAF,0.9903
8,WSOS2F,1.1102
8,WXKVNF,1.0188
8,WLMI7E,0.9941
8,WLMINF,0.9811
8,WHIGUE,0.9616
8,WAORIF,1.0246
8,WOJIVF,0.9913
8,WINVIF,0.9747
8,WMTFNE,0.9778
8,WXESPF,1.0236
8,WMETRE,0.9884
8,WLPRAE,0.9799
8,WXTROF,1.0677
8,WXKINF,1.002
8,WSJOCF,1.0173
8,WCIGLF,1.0204
8,WAHIGF,0.9993
8,WXCONF,1.0535
8,WXPA1E,0.9964
8,WZBARF,1.0092
8,WXHMSF,1.0539
8,WXBC1E,1.0
8,WX1MTE,0.9928
8,WJIGBE,1.0001
8,WXCE2E,1.0361
8,WXZAMF,0.9926
8,WXBC2E,0.9798
8,WXCBRF,1.0974
8,WLMI6E,0.9942
8,WPCGLF,0.9899
8,WXBMAF,1.0212
8,WCESPF,1.0233
8,WXPPRF,1.0649
8,WGVEBF,1.0454
8,WXCINF,0.9745
8,WXNI2E,1.0278
8,WLMI5E,0.9941
8,WBCA1E,0.9544
8,WSANCE,0.9833
8,WGIRAE,0.9848
8,WSYEGF,1.0045
8,WCPVCF,0.994
8,WIISAF,0.9706
8,WNAVAF,1.0433
8,WKVENF,1.0187
8,WSJU2F,1.0067
8,WXLO2E,1.0055
8,WXMA2E,0.9758
8,WXES2E,0.9993
8,WSFM1E,1.0033
8,WSESTE,1.0056
8,WXAPFF,1.0547
8,WXCHAF,0.9427
8,WXJS4D,0.9955
8,WXIMBF,1.0747
8,WENE4E,1.0057
8,WXPC3E,0.9839
8,WMAT1E,0.9926
8,WINCAF,0.9952
8,WXMAGF,1.0119
8,WHIGUF,0.9179
8,WXINVF,0.9749
8,WOFALF,1.0027
8,WTI22E,0.9907
8,WCBOHF,0.9878
8,WMONTE,1.0249
8,WVME1E,0.9844
8,WXHJBF,1.0371
8,WXMVCF,1.0652
8,WXKQAF,0.9878
8,WNA21E,1.0386
8,WLROMF,0.9563
8,WRSJUE,0.9904
8,WXCNAF,1.0179
8,WJSA1E,0.9934
8,WXACIF,1.0523
8,WXBC3E,0.9815
8,WTIMBF,0.9745
8,WBCHIE,0.977
8,WXPL1E,0.9818
8,WLMFAF,0.9899
8,WBO21F,1.0352
8,WXGN1E,1.0324
8,WACLAE,1.0372
8,WVDU1F,0.9859
8,WCCOLF,1.0251
8,WCAPOF,0.967
8,WXALIF,1.0021
8,WCCIBF,1.0641
8,WX1PAE,0.9553
8,WXEBR5,0.9887
8,WLDIAF,1.0279
8,WXICAF,1.0275
8,WIMBEF,1.0738
8,WXDISF,0.9843
8,WPIZAF,1.0361
8,WHMSAF,1.0539
8,WXBO4D,0.9768
8,WVDU2E,0.9902
8,WXVALE,0.9882
8,WLORIE,1.0055
8,WXASOF,1.1082
8,WGRSFF,1.0213
8,WXPV2D,0.981
8,WXJS3D,1.0128
8,WXEBQF,1.0482
8,WXCQ2E,1.0364
8,WCODAF,1.0228
8,WXIISF,0.9706
8,WNIBAE,1.0265
8,WXSCNF,0.9852
8,WXPI2E,0.995
8,WZLICF,1.0652
8,WXLPEF,1.0467
8,WXGU2F,1.0033
8,WXLO1E,1.0052
8,WXGAVF,1.0115
8,WXEBR4,0.9915
8,WXHE3E,0.9804
8,WXRARF,1.0237
8,WXLVPF,1.0425
8,WXPC1E,0.9924
8,WXCA3E,0.9858
8,WXAHGF,0.9994
8,WXBASF,1.0221
8,WIAANE,1.0177
8,WXPBAF,1.0357
8,WFOLVF,1.0454
8,WLAFZF,0.9846
8,WBALDF,1.0544
8,WXVM3E,0.9847
8,WXPCIF,1.0057
8,WXPIMF,1.0319
8,WCNPAE,0.9882
8,WXOJIF,0.9913
8,WABRUF,0.9947
8,WXAIAF,1.0136
8,WXCENF,1.0221
8,WXCL1E,1.0084
8,WBVISF,0.9519
8,WPGARF,1.0885
8,WXEBR2,0.9885
8,WXPORF,1.0421
8,WEMB3F,0.9744
8,WPINAF,1.0446
8,WXEBR3,0.9913
8,WZGURF,1.0667
8,WXDPEF,1.0642
8,WZGILF,1.0148
8,WSPM1F,1.0206
8,WXPLAF,1.0035
8,WXMAIF,1.0172
8,WXSP2E,1.0064
8,WXLCBF,1.0238
8,WXRINF,1.0322
8,WKQA1E,0.9674
8,WXPC2E,0.9949
8,WNAG2E,0.9932
8,WXJD2E,1.0032
8,WGUE2E,1.0095
8,WZALCF,0.982
8,WCINAF,0.9743
8,WXCU3E,0.983
8,WGRMEF,1.0192
8,WSKAPF,0.9964
8,WJIMEF,1.0327
8,WHAINE,0.9833
8,WADOMF,1.0039
8,WSALIF,0.9869
8,WPLM1E,0.9896
8,WBO31E,0.9998
8,WGHACF,1.028
8,WCIPAF,1.066
8,WXMOLF,0.9774
8,WXPLIF,1.0134
8,WXCABF,0.9881
8,WCC21E,0.9559
8,WXCATF,1.0057
8,WXZLVF,1.0454
8,WXSA2E,0.9841
8,WNAR2E,1.0353
8,WAPERF,1.0429
8,WLM22E,0.9939
8,WXPIZE,0.9798
8,WXRNUF,1.0295
8,WAHO2E,0.9891
8,WTI21F,0.9744
8,WBASIF,1.0218
8,WNAG2F,0.9917
8,WXLG2E,1.0417
8,WMPSOF,0.992
8,WBAYOF,0.9814
8,WPPRIF,1.0649
8,WDJAOF,1.0605
8,WXNOVF,1.0051
8,WXVIUE,0.9848
8,WXZBAF,1.0094
8,WPPLIF,1.0421
8,WVALLF,1.0049
8,WPIDUF,0.9964
8,WCODEF,1.028
8,WXOC2F,1.0539
8,WXGN2E,1.0361
8,WXADOF,1.0256
8,WCOCOF,1.0349
8,WXPLCF,1.0039
8,WXSKAF,0.9964
8,WDAJAE,1.0254
8,WAQUIF,1.0482
8,WXSJ2E,0.9734
8,WCORMF,1.0155
8,WPIM1E,1.0104
8,WMRI2E,0.9692
8,WXTTIF,0.9731
8,WBNVIF,0.9896
8,WAISOF,1.1066
8,WGRCHF,0.9748
8,WKQA1F,1.0245
8,WSJUAF,1.0031
8,WXVI2E,0.9948
8,WPIMEF,1.0306
8,WSCANF,0.9903
8,WVOLGF,1.0484
8,WZVALF,0.9743
8,WXNA2F,1.0444
8,WCBA2F,0.9813
8,WXDROF,0.9981
8,WHATIF,1.0169
8,WEBRIE,0.9857
8,WXLC2F,0.9946
8,WXCOTF,1.0156
8,WXSYE2F,1.004
8,WPIMCF,1.0502
8,WLCBOF,1.0214
8,WXIM3F,1.0751
8,WXCTAF,1.0485
8,WXCU1E,0.9842
8,WLCALF,0.995
8,WLTORF,1.0246
8,WKINDF,1.0008
8,WXLO3E,1.0047
8,WXPGAF,1.0886
8,WSIBBE,0.9768
8,WMOCAE,1.0114
8,WGUAYE,1.0312
8,WRARRF,1.0242
8,WPARAE,0.9888
8,WXIDAF,1.0379
8,WNAGUF,0.9912
8,WXHHIF,1.0201
8,WBPERF,1.017
8,WZMCAF,1.0048
8,WHAINF,0.9944
8,WXBPOF,1.0279
8,WXSESE,1.0056
8,WXZGUF,1.0668
8,WXTH1F,1.0283
8,WXCSUF,0.98
8,WXSO1F,1.11
8,WXCO3E,0.9945
8,WTORGF,1.0039
8,WXCO2E,0.9978
8,WXGRSF,1.0213
8,WXOLVF,1.0455
8,WMP2BE,1.0101
8,WXSO2F,1.11
8,WAPFAF,1.0539
8,WXABIF,1.0411
8,WXALDF,1.0039
8,WCOAPE,0.9967
8,WABARF,1.0092
8,WMARAF,1.0206
8,WLVICE,0.9949
8,WMIR1E,1.0097
8,WABCOF,1.024
8,WCLUIE,1.0066
8,WCAN1E,1.0272
8,WXAC1E,1.0369
8,WMAIMF,1.0169
8,WXPC2F,1.001
8,WJIBPE,0.9739
8,WXLLAF,1.0162
8,WPVDCD,0.9807
8,WXLG3E,1.0413
8,WCCARF,0.9925
8,WXLPAF,1.0151
8,WXHE1F,1.004
8,WXTDAF,1.0602
8,WXCBYF,0.985
8,WKDMEF,0.987
8,WXFOCF,1.0528
8,WMETAE,0.9832
8,WXQCOF,1.0208
8,WXCDAF,0.9915
8,WXCU2E,0.9838
8,WXHACF,1.028
8,WESEIE,0.9686
8,WXLICF,1.0655
8,WCCA2F,1.0102
8,WXSP1E,1.0065
8,WINVBF,1.0254
8,WICAEF,1.0275
8,WXBARF,0.9594
8,WXCA2E,0.9795
8,WXTH2F,1.0283
8,WPAYIF,1.0042
8,WXPE1E,0.9594
8,WMPALF,1.0151
8,WXB21F,1.0301
8,WBDERF,1.0308
8,WXPV3D,0.9803
8,WMARTF,1.0606
8,WPLASF,1.005
8,WMLTPF,0.9849
8,WAHOBF,0.9998
8,WPSCEF,1.0483
8,WCSULF,0.9798
8,WLUCIF,1.0361
8,WCUMAE,0.984
8,WASOEF,0.9806
8,WITAGE,0.9841
8,WXERIF,1.0437
8,WCOTAE,0.9703
8,WXAHMF,1.0305
8,WXMEGF,0.9811
8,WSAMAE,0.9789
8,WUMEDF,1.0483
8,WHMA2F,0.9949
8,WXPFLF,1.004
8,WXCARF,0.9884
8,WXIM2F,1.0759
8,WXARDF,1.0257
8,WLPARF,1.0151
8,WSFEL2,1.0419
8,WGPETF,0.9963
8,WXGPLF,0.9772
9,WXCL3E,1.0047
9,WBMATF,1.0161
9,WIMB2F,1.0673
9,WLRMAF,0.9486
9,WHNS1E,0.9924
9,WXYAMF,1.004
9,WTEMPF,0.9785
9,WGUE2D,0.9896
9,WCSATF,0.9942
9,WDRODF,0.9953
9,WEPINF,0.9834
9,WZSA1E,1.0263
9,WSABAF,0.9974
9,WXBLEF,0.9503
9,WMEGAF,0.9783
9,WHNUEF,0.9851
9,WLCUAF,0.9663
9,WTAV2E,1.0233
9,WPP22E,1.0357
9,WXNAVF,1.0406
9,WCAYAF,1.007
9,WXCSAF,0.9943
9,WXBA2E,0.9756
9,WELJIF,1.0593
9,WXSYEF,1.0017
9,WPDORF,1.0924
9,WDJAOE,0.9753
9,WSRAFF,1.023
9,WXLC2E,0.9577
9,WXLG1E,1.0353
9,WXCDLF,1.0184
9,WXJD3E,1.0031
9,WBCHIF,1.0101
9,WPCA1D,1.0296
9,WXECHF,1.0109
9,WTAMAF,1.0267
9,WXMPAF,1.0112
9,WXZPIF,1.0433
9,WCATAF,0.9964
9,WNOVOF,1.0034
9,WPDIVF,0.9988
9,WVMA1E,1.0305
9,WRBLAF,1.0438
9,WXBONF,1.0177
9,WCCABF,1.0078
9,WLROME,0.9746
9,WAISCF,1.0208
9,WFANTF,1.0236
9,WXTAMF,0.9785
9,WXNIBE,1.0244
9,WAHMIF,1.0266
9,WXPSEE,0.9989
9,WUASDE,0.983
9,WBLECF,0.9503
9,WXCE1E,1.0331
9,WXMPSF,0.9848
9,WSJMAF,1.029
9,WSPMBE,1.003
9,WX2MTE,0.989
9,WXPETF,0.9931
9,WXBDEF,1.0223
9,WMETEE,0.9815
9,WBAR1F,0.9565
9,WMULTF,0.968
9,WXAC2E,1.0322
9,WTROQF,1.0627
9,WXBOHF,0.9844
9,WXCCOF,1.0215
9,WENADE,1.0325
9,WPIZDF,1.0325
9,WXAGUE,0.9946
9,WHMA2E,0.975
9,WFOCHF,1.0463
9,WXPA2E,0.9958
9,WXSR1E,1.0253
9,WXAORF,1.0231
9,WLVEGF,1.0379
9,WVALDE,0.9917
9,WNAR4D,0.9708
9,WHJBOF,1.0339
9,WBONAF,1.0167
9,WCZFSF,1.0501
9,WXBAPF,1.0161
9,WDISDF,0.9819
9,WXPICF,1.061
9,WMOZAF,0.9748
9,WXPV1D,0.9768
9,WXPALE,0.9857
9,WPLCCF,1.0025
9,WPP21F,1.1058
9,WPCA1E,0.992
9,WBO21E,0.9961
9,WXK15E,0.9754
9,WPIZAE,0.9817
9,WXLMAF,1.0309
9,WYAMAF,1.0033
9,WRPELF,0.949
9,WLISAE,0.9879
9,WXVM1E,0.9888
9,WAZUAF,1.006
9,WXCQ1E,1.0308
9,WAANDE,1.0325
9,WGALAF,0.9762
9,WXPHAF,0.991
9,WGOYAF,1.0206
9,WCENOF,1.0169
9,WSPRIF,1.0344
9,WSFMAF,1.0148
9,WSMARF,0.9821
9,WKDMBF,0.9797
9,WZLVEF,1.0427
9,WSANBE,0.9819
9,WALISF,1.0004
9,WXCL2E,1.0049
9,WXINDF,1.0398
9,WPALCF,1.0065
9,WXGN1F,1.0004
9,WLUPEF,1.0603
9,WXJD1E,0.998
9,WIDALF,1.0347
9,WCDAGF,0.9901
9,WXGBOF,0.9838
9,WXNI3E,1.0217
9,WXTIRF,1.0455
9,WXZSPF,1.0126
9,WGUAYF,0.949
9,WITA2E,0.9815
9,WXVM2E,0.9833
9,WGUA2F,1.0003
9,WXTMRF,1.0267
9,WSALCE,1.0022
9,WZDRIF,1.0301
9,WYAGUF,1.0227
9,WBENEF,0.9284
9,WGNLLE,1.0294
9,WXHNUF,0.9856
9,WZESPF,1.0147
9,WLGUZE,1.0356
9,WPAK6E,0.9534
9,WXJINF,0.9685
9,WXZBVF,1.016
9,WSJU2E,0.973
9,WJSA1D,1.0148
9,WXEBR1,0.9868
9,WRINCF,1.0261
9,WXSODF,1.0204
9,WESP1E,1.0336
9,WAAMEF,0.9911
9,WX2PAE,0.9681
9,WQUINF,1.0406
9,WXLMFF,0.9871
9,WXMALF,0.9932
9,WPALBE,0.9968
9,WLANGE,1.0225
9,WZSISF,0.97
9,WAPPLF,1.098
9,WXSOSF,1.0947
9,WSESEF,1.0155
9,WXPVOF,1.0532
9,WBO32D,0.9929
9,WSRODE,1.025
9,WEMA3F,0.9718
9,WXMARF,1.017
9,WMATAE,0.9807
9,WABISF,1.033
9,WXHE1E,0.9789
9,WXBANF,1.0178
9,WJARAF,1.0291
9,WXVNOF,0.9779
9,WCEMEE,1.004
9,WECHIF,1.0078
9,WSPERF,1.0492
9,WXRICF,1.0261
9,WSPBEE,1.0051
9,WXSR2E,1.0249
9,WCOHEF,0.9996
9,WCANBF,1.0633
9,WXGUEF,1.0129
9,WXPPEF,1.0926
9,WNEYBF,0.9384
9,WXHMAF,0.9902
9,WXTLZ1F,0.9827
9,WHNS1F,1.0271
9,WXCO1E,0.9969
9,WPEBPE,0.96
9,WXTC2F,1.0146
9,WPAL1E,0.9845
9,WLGA1E,1.0227
9,WZNIGF,1.0211
9,WTHAIF,1.025
9,WMOCAF,1.0333
9,WGMALF,0.993
9,WSAJ1E,1.0305
9,WXAPPF,1.0981
9,WLDAMF,0.9679
9,WXVILF,1.0031
9,WPERBE,0.9774
9,WXBPEF,1.0251
9,WGUAVF,1.0086
9,WZSPCF,1.0123
9,WVALTF,0.9723
9,WSYASF,1.0826
9,WXGUED,1.0097
9,WXMA1E,0.9776
9,WXPA1F,1.0119
9,WMVIEF,1.0204
9,WXED2E,0.9886
9,WZHAIF,0.9715
9,WXSPMF,1.0163
9,WSODOF,1.0204
9,WCVEGF,1.0379
9,WPALBF,1.0118
9,WXNV2E,1.033
9,WEMBAE,0.9783
9,WMETEF,0.9839
9,WJDO1E,1.0022
9,WXZHAF,0.9715
9,WXIBAF,1.0072
9,WEANTF,1.0481
9,WXGALF,0.9763
9,WXOFAF,0.9996
9,WLFAMF,1.0176
9,WXPL2E,0.9825
9,WXAZUF,1.0062
9,WQU22D,0.993
9,WMONCE,1.0349
9,WXSABF,1.0004
9,WPHAIF,0.991
9,WAGUBE,0.9995
9,WXSPAF,1.0123
9,WPPLAF,1.099
9,WESOCE,0.9982
9,WXPA2F,1.0201
9,WXINAF,0.9688
9,WIBARF,1.0072
9,WZAMEF,0.9888
9,WXAISF,1.0208
9,WXCORF,1.012
9,WXSCAF,0.9874
9,WSOS2F,1.1005
9,WXKVNF,1.0152
9,WLMI7E,0.9919
9,WLMINF,0.9785
9,WHIGUE,0.9576
9,WAORIF,1.0213
9,WOJIVF,0.9881
9,WINVIF,0.9718
9,WMTFNE,0.9758
9,WXESPF,1.0148
