t_s,f_hz
23.04,59.887788747161856
23.06,59.887790785779956
23.08,59.887792824398005
23.1,59.88779486301608
23.12,59.88779690163415
23.14,59.887798940252225
23.16,59.887800978870295
23.18,59.887803017488366
23.2,59.887805056106444
23.22,59.88780709472453
23.24,59.88780913334261
23.26,59.88781117196067
23.28,59.887813210578756
23.3,59.88781524919683
23.32,59.88781728781489
23.34,59.88781932643296
23.36,59.88782136505106
23.38,59.887823403669096
23.4,59.88782544228718
23.42,59.88782748090526
23.44,59.887829519523336
23.46,59.8878315581414
23.48,59.88783359675947
23.5,59.88783563537753
23.52,59.887837673995634
23.54,59.887839712613676
23.56,59.88784175123177
23.58,59.88784378984984
23.6,59.88784582846791
23.62,59.88784786708597
23.64,59.88784990570404
23.66,59.88785194432212
23.68,59.88785398294019
23.7,59.887856021558264
23.72,59.88785806017634
23.74,59.88786009879441
23.76,59.88786213741248
23.78,59.887864176030554
23.8,59.88786621464861
23.82,59.887868253266696
23.84,59.88787029188477
23.86,59.88787233050284
23.88,59.88787436912092
23.9,59.88787640773899
23.92,59.88787844635706
23.94,59.88788048497514
23.96,59.8878825235932
23.98,59.8878845622113
24.0,59.887886600829354
24.02,59.887888639447425
24.04,59.88789067806551
24.06,59.887892716683574
24.08,59.88789475530164
24.1,59.887896793919715
24.12,59.88789883253781
24.14,59.887900871155864
24.16,59.88790286928532
24.18,59.88790483941014
24.2,59.887906809535
24.22,59.8879087796598
24.24,59.88791074978463
24.26,59.88791271990946
24.28,59.88791469003429
24.3,59.88791666015912
24.32,59.887918630283934
24.34,59.88792060040877
24.36,59.88792257053358
24.38,59.88792454065841
24.4,59.88792651078325
24.42,59.88792848090805
24.44,59.887930451032894
24.46,59.887932421157714
24.48,59.88793439128256
24.5,59.88793636140738
24.52,59.88793833153222
24.54,59.88794030165704
24.56,59.887942271781846
24.58,59.88794424190669
24.6,59.887946212031494
24.62,59.88794818215635
24.64,59.88795015228116
24.66,59.887952122406
24.68,59.88795409253082
24.7,59.88795606265563
24.72,59.88795803278047
24.74,59.88796000290529
24.76,59.88796197303013
24.78,59.88796394315495
24.8,59.887965913279785
24.82,59.887967883404606
24.84,59.88796985352943
24.86,59.887971823654254
24.88,59.88797379377907
24.9,59.88797576390393
24.92,59.887977734028716
24.94,59.88797970415357
24.96,59.88798167427838
24.98,59.88798364440323
25.0,59.887985614528034
25.02,59.88798758465286
25.04,59.887989554777704
25.06,59.887991524902525
25.08,59.88799349502737
25.1,59.887995465152166
25.12,59.88799743527701
25.14,59.887999405401814
25.16,59.88800137552666
25.18,59.8880033456515
25.2,59.88800531577631
25.22,59.88800728590113
25.24,59.88800925602598
25.26,59.888011226150795
25.28,59.88801319627564
25.3,59.88801516640043
25.32,59.88801713652527
25.34,59.88801910665009
25.36,59.888021076774905
25.38,59.88802304689974
25.4,59.88802501702459
25.42,59.8880269871494
25.44,59.88802895727423
25.46,59.88803092739907
25.48,59.88803289752389
25.5,59.88803486764869
25.52,59.888036837773534
25.54,59.88803880789836
25.56,59.88804077802319
25.58,59.88804274814801
25.6,59.88804471827285
25.62,59.88804668839765
25.64,59.88804865852251
25.66,59.888050628647335
25.68,59.888052598772155
25.7,59.88805456889696
25.72,59.888056539021804
25.74,59.888058509146624
25.76,59.88806047927146
25.78,59.88806244939628
25.8,59.888064419521115
25.82,59.88806638964596
25.84,59.888068359770756
25.86,59.888070329895605
25.88,59.88807230002042
25.9,59.888074270145246
25.92,59.88807624027007
25.94,59.8880782103949
25.96,59.88808018051973
25.98,59.88808215064455
26.0,59.88808412076938
26.02,59.88808609089421
26.04,59.88808806101904
26.06,59.888090031143854
26.08,59.88809200126868
26.1,59.8880939713935
26.12,59.88809594151832
26.14,59.88809791164316
26.16,59.888099881767985
26.18,59.88810185189282
26.2,59.888103822017634
26.22,59.88810579214248
26.24,59.888107762267296
26.26,59.8881097323921
26.28,59.88811170251692
26.3,59.88811367264178
26.32,59.8881156427666
26.34,59.888117612891406
26.36,59.88811958301624
26.38,59.8881215531411
26.4,59.888123523265904
26.42,59.88812549339074
26.44,59.88812746351557
26.46,59.888129433640394
26.48,59.888131403765215
26.5,59.888133373890035
26.52,59.88813534401487
26.54,59.8881373141397
26.56,59.88813928426453
26.58,59.88814125438936
26.6,59.88814322451419
26.62,59.88814519463901
26.64,59.88814716476382
26.66,59.88814913488866
26.68,59.88815110501348
26.7,59.8881530751383
26.72,59.88815504526314
26.74,59.88815701538796
26.76,59.888158985512796
26.78,59.8881609556376
26.8,59.88816292576245
26.82,59.88816489588727
26.84,59.88816686601209
26.86,59.888168808522806
26.88,59.88817072821483
26.9,59.88817264717141
26.92,59.888174565392525
26.94,59.88817648287816
26.96,59.88817839962834
26.98,59.88818031564305
27.0,59.88818223092228
27.02,59.88818414546606
27.04,59.888186059274354
27.06,59.88818797234721
27.08,59.88818988468458
27.1,59.88819179628648
27.12,59.888193707152915
27.14,59.8881956172839
27.16,59.88819752667939
27.18,59.88819943533944
27.2,59.888201343264
27.22,59.88820325045311
27.24,59.88820515690674
27.26,59.88820706262491
27.28,59.88820896760761
27.3,59.888210871854845
27.32,59.888212775366625
27.34,59.88821467814292
27.36,59.888216580183766
27.38,59.888218481489154
27.4,59.88822038205904
27.42,59.88822228189349
27.44,59.88822418099243
27.46,59.88822607935593
27.48,59.88822797698399
27.5,59.88822987387655
27.52,59.88823177003365
27.54,59.8882336654553
27.56,59.88823556014146
27.58,59.88823745409216
27.6,59.88823934730738
27.62,59.888241239787156
27.64,59.88824313153146
27.66,59.888245022540296
27.68,59.88824691281367
27.7,59.88824880235155
27.72,59.888250691153985
27.74,59.888252579220946
27.76,59.888254466552446
27.78,59.8882563531485
27.8,59.88825823900905
27.82,59.88826012413415
27.84,59.88826200852379
27.86,59.88826389217793
27.88,59.888265775096635
27.9,59.888267657279854
27.92,59.88826953872763
27.94,59.88827141943991
27.96,59.88827329941675
27.98,59.88827517865813
28.0,59.88827705716401
28.02,59.888278934934455
28.04,59.8882808119694
28.06,59.888282688268895
28.08,59.88828456383292
28.1,59.88828643866148
28.12,59.8882883127546
28.14,59.88829018611222
28.16,59.888292058734386
28.18,59.88829393062109
28.2,59.888295801772294
28.22,59.888297672188074
28.24,59.888299541868356
28.26,59.88830141081319
28.28,59.888303279022544
28.3,59.888305146496435
28.32,59.88830701323485
28.34,59.88830887923781
28.36,59.8883107445053
28.38,59.88831260903735
28.4,59.888314472833905
28.42,59.888316335894984
28.44,59.88831819822062
28.46,59.888320059810766
28.48,59.88832192066546
28.5,59.88832378078469
28.52,59.88832564016843
28.54,59.888327498816736
28.56,59.88832935672956
28.58,59.88833121390691
28.6,59.88833307034881
28.62,59.88833492605522
28.64,59.88833678102619
28.66,59.888338635261654
28.68,59.88834048876169
28.7,59.88834234152623
28.72,59.88834419355535
28.74,59.888346044848966
28.76,59.88834789540711
28.78,59.88834974522981
28.8,59.88835159431704
28.82,59.88835344266877
28.84,59.88835529028506
28.86,59.88835713716587
28.88,59.88835898331125
28.9,59.888360828721126
28.92,59.888362673395534
28.94,59.888364517334495
28.96,59.88836636053798
28.98,59.888368203005996
29.0,59.88837004473854
29.02,59.88837188573564
29.04,59.888373725997255
29.06,59.8883755655234
29.08,59.88837740431408
29.1,59.888379242369304
29.12,59.888381079689054
29.14,59.888382916273336
29.16,59.88838475212216
29.18,59.888386587235495
29.2,59.888388421613385
29.22,59.8883902552558
29.24,59.88839208816272
29.26,59.88839392033421
29.28,59.88839575177023
29.3,59.88839758247079
29.32,59.88839941243588
29.34,59.888401241665505
29.36,59.88840307015962
29.38,59.88840489791832
29.4,59.88840672494154
29.42,59.8884085512293
29.44,59.888410376781565
29.46,59.88841220159836
29.48,59.88841402567974
29.5,59.8884158490256
29.52,59.88841767163601
29.54,59.888419493510966
29.56,59.888421314650444
29.58,59.888423135054445
29.6,59.888424954723014
29.62,59.88842677365608
29.64,59.888428591853696
29.66,59.88843040931583
29.68,59.88843222604251
29.7,59.88843404203371
29.72,59.88843585728947
29.74,59.88843767180973
29.76,59.88843948559454
29.78,59.8884412986439
29.8,59.888443110957766
29.82,59.88844492253618
29.84,59.88844673337912
29.86,59.88844854348659
29.88,59.88845035285859
29.9,59.888452161495145
29.92,59.888453969396224
29.94,59.88845577656183
29.96,59.88845758299196
29.98,59.88845938868665
30.0,59.888461193645846
