t_s,f_hz
23.22,60.07798473235606
23.24,60.077983457834605
23.26,60.07798219075424
23.28,60.07798093111496
23.3,60.07797967891676
23.32,60.077978434159604
23.34,60.07797719684354
23.36,60.077975966968545
23.38,60.07797474453464
23.4,60.077973529541815
23.42,60.077972321990046
23.44,60.077971121879365
23.46,60.077969929209765
23.48,60.07796874398126
23.5,60.077967566193784
23.52,60.07796639584739
23.54,60.077965232942105
23.56,60.07796407747789
23.58,60.077962929454706
23.6,60.07796178887264
23.62,60.07796065573165
23.64,60.07795953003172
23.66,60.07795841177287
23.68,60.0779573009551
23.7,60.07795619757841
23.72,60.077955101642786
23.74,60.07795401314824
23.76,60.077952932094774
23.78,60.07795185848239
23.8,60.07795079231106
23.82,60.07794973358082
23.84,60.07794868229167
23.86,60.07794763844356
23.88,60.07794660203655
23.9,60.07794557307063
23.92,60.07794455154575
23.94,60.07794353746197
23.96,60.077942530819264
23.98,60.07794153161764
24.0,60.07794053985705
24.02,60.077939555537576
24.04,60.07793857865918
24.06,60.07793760922184
24.08,60.077936647225584
24.1,60.07793569267043
24.12,60.07793474555631
24.14,60.07793380588329
24.16,60.07793287365135
24.18,60.07793194886045
24.2,60.07793103151066
24.22,60.07793012160194
24.24,60.0779292191343
24.26,60.077927962672526
24.28,60.07792666381651
24.3,60.07792536347595
24.32,60.07792406165079
24.34,60.077922758341
24.36,60.07792145354663
24.38,60.07792014726768
24.4,60.07791883950415
24.42,60.077917530256
24.44,60.077916219523274
24.46,60.07791490730593
24.48,60.07791359360403
24.5,60.077912278417536
24.52,60.077910961746404
24.54,60.07790964359069
24.56,60.07790832395042
24.58,60.07790700282551
24.6,60.07790568021604
24.62,60.07790435612197
24.64,60.07790303054328
24.66,60.077901703480016
24.68,60.077900374932184
24.7,60.07789904489972
24.72,60.07789771338268
24.74,60.07789638038104
24.76,60.07789504589482
24.78,60.077893709924005
24.8,60.07789237246857
24.82,60.077891033528566
24.84,60.07788969310398
24.86,60.07788835119478
24.88,60.07788700780098
24.9,60.077885662922604
24.92,60.077884316559626
24.94,60.07788296871206
24.96,60.077881619379895
24.98,60.077880268563135
25.0,60.07787891626178
25.02,60.077877562475855
25.04,60.0778762072053
25.06,60.077874850450165
25.08,60.07787349221045
25.1,60.07787213248614
25.12,60.07787077127725
25.14,60.07786940858372
25.16,60.077868044405605
25.18,60.077866678742915
25.2,60.07786531159563
25.22,60.077863942963766
25.24,60.07786257284728
25.26,60.07786120124623
25.28,60.07785982816057
25.3,60.07785845359032
25.32,60.077857077535484
25.34,60.077855699996036
25.36,60.077854320972
25.38,60.07785294046339
25.4,60.07785155847018
25.42,60.077850174992335
25.44,60.07784879002995
25.46,60.077847403582936
25.48,60.07784601565137
25.5,60.07784462623518
25.52,60.07784323533439
25.54,60.077841842949034
25.56,60.077840449079034
25.58,60.077839053724475
25.6,60.07783765688534
25.62,60.07783625856159
25.64,60.077834858753256
25.66,60.077833457460315
25.68,60.077832054682794
25.7,60.07783065042067
25.72,60.07782924467394
25.74,60.077827837442655
25.76,60.07782642872673
25.78,60.07782501852624
25.8,60.07782360684119
25.82,60.07782219367148
25.84,60.07782077901722
25.86,60.07781936287835
25.88,60.07781794525488
25.9,60.07781652614683
25.92,60.077815105554194
25.94,60.07781368347695
25.96,60.077812259915106
25.98,60.077810834868686
26.0,60.07780940833765
26.02,60.07780798032204
26.04,60.077806547156364
26.06,60.07780510917441
26.08,60.07780366947703
26.1,60.077802228061664
26.12,60.07780078492574
26.14,60.07779934006678
26.16,60.07779789348216
26.18,60.07779644516945
26.2,60.077794995126006
26.22,60.07779354334934
26.24,60.07779208983689
26.26,60.07779063458613
26.28,60.07778917759453
26.3,60.07778771885955
26.32,60.07778625837863
26.34,60.07778479614921
26.36,60.077783332168835
26.38,60.077781866434876
26.4,60.077780398944846
26.42,60.07777892969618
26.44,60.077777458686356
26.46,60.07777598591281
26.48,60.077774511373
26.5,60.0777730350644
26.52,60.07777155698449
26.54,60.077770077130715
26.56,60.07776859550053
26.58,60.07776711209141
26.6,60.07776562690077
26.62,60.07776413992613
26.64,60.077762651164896
26.66,60.07776116061458
26.68,60.077759668272606
26.7,60.07775817413647
26.72,60.07775667820358
26.74,60.07775518047145
26.76,60.07775368093748
26.78,60.07775217959919
26.8,60.077750676454016
26.82,60.0777491714994
26.84,60.07774766473284
26.86,60.07774615615176
26.88,60.077744645753654
26.9,60.07774313353591
26.92,60.07774161949611
26.94,60.07774010363161
26.96,60.077738585939905
26.98,60.07773706641847
27.0,60.07773554506474
27.02,60.07773402187621
27.04,60.0777324968503
27.06,60.0777309699845
27.08,60.077729441276254
27.1,60.07772791072301
27.12,60.077726378322275
27.14,60.07772484407145
27.16,60.07772330796803
27.18,60.07772177000947
27.2,60.07772023019323
27.22,60.077718688516796
27.24,60.07771714497758
27.26,60.07771559957304
27.28,60.077714052300706
27.3,60.07771250315797
27.32,60.077710952142276
27.34,60.0777093992512
27.36,60.07770784448206
27.38,60.07770628783242
27.4,60.07770472929969
27.42,60.077703168881335
27.44,60.07770160657483
27.46,60.07770004237762
27.48,60.07769847628718
27.5,60.07769690830097
27.52,60.07769533841643
27.54,60.07769376663104
27.56,60.07769219294222
27.58,60.0776906173475
27.6,60.0776890398443
27.62,60.07768746043009
27.64,60.077685879102305
27.66,60.077684295858425
27.68,60.07768271069592
27.7,60.07768112361222
27.72,60.077679534604826
27.74,60.077677943671176
27.76,60.07767635080875
27.78,60.07767475601495
27.8,60.07767315928731
27.82,60.077671560623216
27.84,60.07766996002021
27.86,60.07766835747569
27.88,60.077666752987135
27.9,60.07766514655199
27.92,60.07766353816777
27.94,60.077661927831876
27.96,60.07766031554181
27.98,60.07765870129498
28.0,60.077657085088916
28.02,60.07765546692099
28.04,60.07765384678875
28.06,60.077652224689615
28.08,60.07765060062102
28.1,60.077648974580484
28.12,60.077647346565456
28.14,60.077645716573336
28.16,60.07764408460164
28.18,60.07764245064783
28.2,60.07764081470932
28.22,60.07763917678362
28.24,60.07763753686816
28.26,60.07763589496043
28.28,60.07763425105783
28.3,60.0776326051579
28.32,60.077630957258066
28.34,60.07762930735577
28.36,60.07762765544847
28.38,60.077626001533666
28.4,60.077624345608776
28.42,60.07762268767129
28.44,60.07762102771867
28.46,60.07761936574834
28.48,60.07761770175779
28.5,60.07761603574447
28.52,60.077614367705856
28.54,60.07761269763938
28.56,60.07761102554253
28.58,60.07760935141276
28.6,60.077607675247506
28.62,60.077605997044245
28.64,60.07760431680048
28.66,60.07760263451359
28.68,60.077600950181065
28.7,60.0775992638004
28.72,60.07759757536903
28.74,60.07759588488441
28.76,60.077594192344
28.78,60.077592497745265
28.8,60.077590801085684
28.82,60.07758910236271
28.84,60.07758740157377
28.86,60.07758569871635
28.88,60.07758399378792
28.9,60.07758228678591
28.92,60.0775805777078
28.94,60.077578866551065
28.96,60.07757715331313
28.98,60.07757543799148
29.0,60.07757372058358
29.02,60.07757200108688
29.04,60.077570279498815
29.06,60.07756855581689
29.08,60.07756683003852
29.1,60.07756510216121
29.12,60.07756337218241
29.14,60.077561640099546
29.16,60.07755990591013
29.18,60.07755816961157
29.2,60.07755643120136
29.22,60.077554690676955
29.24,60.077552948035795
29.26,60.077551203275405
29.28,60.07754945639315
29.3,60.077547707386536
29.32,60.07754595625305
29.34,60.07754420299011
29.36,60.07754244759521
29.38,60.07754069006576
29.4,60.077538930399264
29.42,60.0775371685932
29.44,60.07753540464497
29.46,60.07753363855207
29.48,60.07753187031196
29.5,60.077530099922086
29.52,60.07752832737994
29.54,60.07752655268294
29.56,60.07752477582855
29.58,60.07752299681428
29.6,60.07752121563753
29.62,60.077519280066134
29.64,60.077517305184976
29.66,60.077515324644786
29.68,60.07751333841984
29.7,60.077511346484464
29.72,60.077509348813024
29.74,60.077507345379765
29.76,60.07750533615902
29.78,60.077503321125185
29.8,60.077501300252436
29.82,60.077499273515194
29.84,60.077497240887766
29.86,60.07749520234443
29.88,60.07749315785953
29.9,60.07749110740737
29.92,60.077489050962264
29.94,60.07748698849853
29.96,60.07748491999048
29.98,60.077482845412455
30.0,60.077480764738745
