t_s,f_hz
23.22,81.16869645392072
23.24,81.1633690932787
23.26,81.15640790409907
23.28,81.15143556537065
23.3,81.15206054412289
23.32,81.14953800613094
23.34,81.15594024819939
23.36,81.15440588537592
23.38,81.16102582577763
23.4,81.15325843113945
23.42,81.15142174020366
23.44,81.15822456235894
23.46,81.16148488847858
23.48,81.15645298091299
23.5,81.15433171557707
23.52,81.14853147140626
23.54,81.14870788039323
23.56,81.14574043360345
23.58,81.13938297460648
23.6,81.13024731676431
23.62,81.14270004040424
23.64,81.13181559081278
23.66,81.13618457520151
23.68,81.12521463516765
23.7,81.12380400279879
23.72,81.11440930319827
23.74,81.11493366626934
23.76,81.10887714020232
23.78,81.10475632492955
23.8,81.0961820007075
23.82,81.0902581942265
23.84,81.08286271921376
23.86,81.0787416361385
23.88,81.07646237072936
23.9,81.07710266225456
23.92,81.0725306221326
23.94,81.07179430115691
23.96,81.06650378421232
23.98,81.0616958737586
24.0,81.06385287902641
24.02,81.06127105226184
24.04,81.06083507370775
24.06,81.0566098063839
24.08,81.05255881638426
24.1,81.04425066293463
24.12,81.04480820932088
24.14,81.04248034278372
24.16,81.03514214963354
24.18,81.03421626202488
24.2,81.02729835015458
24.22,81.02543034513543
24.24,81.02154323857391
24.26,81.0322137497647
24.28,81.02509625030658
24.3,81.0222014125691
24.32,81.02453175267318
24.34,81.03153974434412
24.36,81.02999840393059
24.38,81.03031502263244
24.4,81.02806397605781
24.42,81.02681207355172
24.44,81.02771137670622
24.46,81.02247091310853
24.48,81.01495230126456
24.5,81.0048961925689
24.52,81.00041853731037
24.54,80.99645411995111
24.56,80.9894042325028
24.58,80.98835255441512
24.6,80.97712670745334
24.62,80.97366223031214
24.64,80.96343788362844
24.66,80.97137967677612
24.68,80.96183496403607
24.7,80.95986380897115
24.72,80.95054674125684
24.74,80.95510395674437
24.76,80.94978151939745
24.78,80.94335353417117
24.8,80.93779395732858
24.82,80.94080352370051
24.84,80.93382344870803
24.86,80.92810968173139
24.88,80.92080252182585
24.9,80.91660566072262
24.92,80.9113144516897
24.94,80.90681608406145
24.96,80.89915852299588
24.98,80.8962035310884
25.0,80.89064510920427
25.02,80.89089761728052
25.04,80.882949200922
25.06,80.88358393433799
25.08,80.88018578626854
25.1,80.87932480886307
25.12,80.87185936562025
25.14,80.87026544025768
25.16,80.87268679009283
25.18,80.87242316388173
25.2,80.86579684455882
25.22,80.86399523314269
25.24,80.86867326569617
25.26,80.8736278592463
25.28,80.87118251805859
25.3,80.86870273081095
25.32,80.86800274354735
25.34,80.86826319038303
25.36,80.86525191446376
25.38,80.86571645508806
25.4,80.86940852589943
25.42,80.8692846014949
25.44,80.86748121835139
25.46,80.87002583110605
25.48,80.87098597635533
25.5,80.86754410222723
25.52,80.86599085362748
25.54,80.86321426642587
25.56,80.85686049176711
25.58,80.85111833003276
25.6,80.84376184084294
25.62,80.83705425607184
25.64,80.82944519514749
25.66,80.82172832161034
25.68,80.81573097101253
25.7,80.8095890770977
25.72,80.80269905363133
25.74,80.79372844320709
25.76,80.79584594540178
25.78,80.7890519294919
25.8,80.78791805169891
25.82,80.78312245606475
25.84,80.78548926853564
25.86,80.77866560952423
25.88,80.78158347230722
25.9,80.77617426619767
25.92,80.77542784335628
25.94,80.7724574624897
25.96,80.77206348297658
25.98,80.76186231867406
26.0,80.76052379543609
26.02,80.75498426862706
26.04,80.75016351768559
26.06,80.74329739989376
26.08,80.73602838202761
26.1,80.72729149129574
26.12,80.71769219857312
26.14,80.71380090242128
26.16,80.70944735728945
26.18,80.7037388096464
26.2,80.69684207544745
26.22,80.69497141310826
26.24,80.68795432513618
26.26,80.68978417031109
26.28,80.68886085727985
26.3,80.68702839618733
26.32,80.68475157516738
26.34,80.68152096028375
26.36,80.67494085861
26.38,80.67869807115062
26.4,80.67630381742363
26.42,80.67213463935619
26.44,80.67013946449516
26.46,80.66255682027194
26.48,80.65693136418861
26.5,80.6488425245882
26.52,80.64776223210848
26.54,80.64089605163846
26.56,80.6418889786384
26.58,80.63356051642366
26.6,80.6347033217743
26.62,80.62751930014089
26.64,80.6255222807845
26.66,80.62584234353244
26.68,80.63841228369074
26.7,80.63860777922358
26.72,80.64526201753787
26.74,80.64405349796176
26.76,80.64080723399766
26.78,80.64582318049399
26.8,80.64361062881775
26.82,80.64881277667453
26.84,80.64610318643676
26.86,80.64924612308911
26.88,80.64461591703895
26.9,80.64318670253576
26.92,80.63774190707007
26.94,80.63790597901762
26.96,80.63309243807157
26.98,80.62843122223383
27.0,80.6254155674199
27.02,80.61905940245721
27.04,80.6192213145231
27.06,80.61483876394944
27.08,80.61456664190275
27.1,80.60892344937052
27.12,80.60818679446503
27.14,80.60180889770051
27.16,80.60224855800031
27.18,80.59178019692055
27.2,80.60065641158407
27.22,80.59200851435153
27.24,80.60314362110891
27.26,80.59972636278803
27.28,80.60671170831877
27.3,80.60352911626042
27.32,80.60438731982121
27.34,80.60108175802189
27.36,80.59787270956788
27.38,80.59744664486222
27.4,80.59591981924812
27.42,80.59516750038446
27.44,80.59489446163552
27.46,80.5938867768095
27.48,80.59329822286388
27.5,80.59209545090008
27.52,80.58927443209524
27.54,80.58725542489034
27.56,80.58394334465576
27.58,80.5777270332129
27.6,80.57407021166337
27.62,80.5670594710511
27.64,80.56750415683754
27.66,80.56059144500219
27.68,80.56280960676244
27.7,80.55754309102656
27.72,80.563552176631
27.74,80.56098111814299
27.76,80.56361162454738
27.78,80.56430672899187
27.8,80.56682172227895
27.82,80.56981934517609
27.84,80.57047776152871
27.86,80.57465463452951
27.88,80.56984509563074
27.9,80.57325700465546
27.92,80.56417991757817
27.94,80.56242310977436
27.96,80.5535054464789
27.98,80.55173408391279
28.0,80.54497166272049
28.02,80.54039639612631
28.04,80.53572068912555
28.06,80.52988120468329
28.08,80.52838766494159
28.1,80.52041143223836
28.12,80.51676793753164
28.14,80.51020048859769
28.16,80.5084443183468
28.18,80.50330528503267
28.2,80.49850834767248
28.22,80.4931528195218
28.24,80.48930688081569
28.26,80.48763284075423
28.28,80.48321582972004
28.3,80.48121911064108
28.32,80.47888282984592
28.34,80.47531247631686
28.36,80.4747737410323
28.38,80.46947048545401
28.4,80.47614525209671
28.42,80.46962718055737
28.44,80.4734609424693
28.46,80.46377815151087
28.48,80.47284953102177
28.5,80.46371585788604
28.52,80.46632962740499
28.54,80.45711406204875
28.56,80.4618200490122
28.58,80.45570297838898
28.6,80.45619996749821
28.62,80.45313467505711
28.64,80.45375292373667
28.66,80.45302759060716
28.68,80.45373031002697
28.7,80.45679511339925
28.72,80.46556716166604
28.74,80.46787184286497
28.76,80.47409824722628
28.78,80.47578266218959
28.8,80.48685615855466
28.82,80.48745538814447
28.84,80.49372944490199
28.86,80.49297504197297
28.88,80.49950318663629
28.9,80.49738409378162
28.92,80.50055911595969
28.94,80.50123823108306
28.96,80.5027131056266
28.98,80.5021639344224
29.0,80.50133886980127
29.02,80.50225835405274
29.04,80.50181422539363
29.06,80.49939433178868
29.08,80.49937563858583
29.1,80.49676318872429
29.12,80.50136570359717
29.14,80.49820270117146
29.16,80.50244839256092
29.18,80.50037423896292
29.2,80.50541404899445
29.22,80.50547962067431
29.24,80.51111121615526
29.26,80.51527807062077
29.28,80.51682605416663
29.3,80.5229385500049
29.32,80.5227564441712
29.34,80.52851025522051
29.36,80.52980569252516
29.38,80.53341531060877
29.4,80.53570495784618
29.42,80.53525086509762
29.44,80.54188248328016
29.46,80.53781645235736
29.48,80.5441187238338
29.5,80.54020050945628
29.52,80.54804499978076
29.54,80.54818021832247
29.56,80.54947678307832
29.58,80.55081991503648
29.6,80.55229796623345
29.62,80.55807986001724
29.64,80.55777701014658
29.66,80.5666708416463
29.68,80.57175542609885
29.7,80.57755758490141
29.72,80.58342147370413
29.74,80.58904055782448
29.76,80.59924771794242
29.78,80.60656828045448
29.8,80.61962449997937
29.82,80.63069766399389
29.84,80.64470207772142
29.86,80.65701953651289
29.88,80.66865762461526
29.9,80.68768058590369
29.92,80.69523069408115
29.94,80.70773890251212
29.96,80.71046239459382
29.98,80.72321175903471
30.0,80.7303807299612
